MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
neos-662469,easy,17907,328,0,200055,1.0,27.20752,0.029278766387976187
neos-787933,easy,236376,0,0,298320,1.0,1.66837,91.89189189189189
neos-827175,easy,21350,0,11154,110790,2.0,26.03012,4.4642231355917446e-05
neos-848589,easy,747,0,549792,1101078,1.0,127.76486,99.93947291394305
neos-860300,easy,1384,0,1,384329,3.0,22.87361,11.672185430463577
neos-873061,easy,87644,0,87644,350576,1.0,2.97972,99.95593399271863
neos-911970,easy,840,0,48,3408,1.0,6.7714,0.12766733540032882
neos-933966,easy,27982,0,3780,180618,1.0,17.32029,0.0
neos-957323,easy,57756,0,0,499656,1.0,3.58363,3.3581859612218796
neos-960392,easy,59376,0,0,189503,1.0,7.424,0.0
neos17,easy,300,0,235,4931,1.0,0.98916,9.259279652045569
neos5,easy,53,0,10,2016,1.0,1.46353,0.0
neos8,easy,23224,4,0,313180,2.0,23.22135,0.0
net12,easy,1603,0,12512,80384,2.0,7.08913,36.30952380952381
netdiversion,easy,129180,0,0,615282,3.0,277.50738,88.47070033349213
nexp-150-20-8-5,easy,17880,0,2235,42465,1.0,65.64524,4.938271604938271
ns1208400,easy,2880,0,3,81746,9.0,254.45011,0.0
ns1760995,easy,17822,0,134,1854012,5.0,137.73899,49.55625443518233
ns1830653,easy,1458,0,171,100933,8.0,233.2913,34.785908544684084
ns1952667,easy,0,13264,0,335643,5.0,193.17575,0
nu25-pr12,easy,5832,36,0,17712,1.0,3.20855,1.0100082637039758
nursesched-medium-hint03,hard,34170,78,0,622800,3.0,172.56501,89.85890652557319
nursesched-sprint02,easy,10230,20,0,204000,3.0,21.27448,17.142857142857142
nw04,easy,87482,0,0,636666,5.0,8.61551,51.753934191702434
opm2-z10-s4,hard,6250,0,0,371240,4.0,187.56754,1.8124981213742524
p200x1188c,easy,1188,0,1188,4752,1.0,3.22809,11.075725406935598
pg,easy,100,0,2600,5200,1.0,7.93349,0.06692004665846742
pg5_34,easy,100,0,2500,7700,1.0,7.60362,0.010222441375136506
pk1,easy,55,0,31,915,1.0,2.81348,21.428571428571427
proteindesign121hz512p9,easy,159054,91,0,629449,4.0,9.75798,2.2561380225613803
proteindesign122trx11p8,easy,127248,78,0,503427,5.0,16.08209,1.019830028328612
qap10,easy,4150,0,0,18200,3.0,35.08232,20.187793427608682
radiationm18-12-05,easy,14688,11247,14688,96149,6.0,214.92844,68.41499595432887
rail507,easy,63009,0,10,468878,1.0,19.25173,1.1363636363636365
ran14x18-disj-8,easy,252,0,252,10277,1.0,16.85658,1.039722740602506
rd-rplusc-21,easy,457,0,165,852384,6.0,238.14276,0.0
reblock115,easy,1150,0,0,13724,1.0,163.49792,0.031675384023274064
rmatr100-p10,easy,100,0,7259,21877,1.0,5.2306,0.0
rmatr200-p5,easy,200,0,37616,113048,1.0,42.70544,0.8987286277948269
rococoB10-011000,easy,4320,136,0,16517,3.0,66.67672,17.686642965972574
rococoC10-001000,easy,2993,124,0,11751,4.0,8.48022,25.95464237255282
roi2alpha3n4,easy,6642,0,174,878812,1.0,49.7407,0.06700053526017559
roi5alpha10n8,easy,105950,0,200,2370224,1.0,37.69219,15.217209973686524
roll3000,easy,246,492,428,29386,2.0,39.75399,0.0930088978453022
s250r10,easy,273139,0,3,1318607,6.0,234.94737,63.75606893210581
satellites2-60-fs,easy,34324,0,1054,125048,3.0,63.67531,100
savsched1,easy,252731,0,75844,1770507,1.0,89.56649,99.11372727027339
sct2,easy,2872,0,3013,23643,1.0,47.39473,0.1187901186652412
seymour,easy,1372,0,0,33549,1.0,50.08034,0.47058823529411764
seymour1,easy,451,0,921,33549,1.0,47.48424,9.494509057157721e-08
sing326,easy,40010,0,15146,268173,3.0,228.54788,14.103863788437934
snp-02-004-104,easy,167,167,228016,463941,1.0,20.95667,16.33170731429381
sorrell3,easy,1024,0,0,338324,1.0,41.5699,6.25
sp150x300d,easy,300,0,300,1200,2.0,0.55472,0.0
sp97ar,easy,14101,0,0,290968,1.0,93.55955,0.3554819342902154
sp98ar,easy,15085,0,0,426148,1.0,69.37626,0.15397555961273518
splice1k1,easy,3252,1,0,1761016,1.0,33.02589,100.0
square41,easy,62197,37,0,13566426,1.0,175.95935,6.25
square47,easy,94987,43,0,27329856,1.0,96.45394,78.66666666694972
supportcase10,hard,14770,0,0,555082,6.0,224.11379,58.8235294117647
supportcase12,easy,0,200,799416,2334437,1.0,130.9574,1.4724171059851061
supportcase18,easy,13410,0,0,28920,2.0,43.09684,2.0408163265306123
supportcase26,easy,396,0,40,2492,1.0,9.34492,2.1144627064227233e-05
supportcase40,easy,2000,0,14440,104420,1.0,90.51401,0.6578270702131284
supportcase42,easy,0,1026,18440,435653,1.0,1.44175,80.603423194325
supportcase6,easy,130051,1,0,584976,1.0,10.65018,0.2552553516495192
supportcase7,easy,451,14,138379,2845545,1.0,15.04179,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,2.0,1.90622,23.90847948062977
swath3,easy,2706,0,4099,34965,2.0,2.56729,0.8867899628409089
tbfp-network,easy,72747,0,0,215837,1.0,32.75475,56.97841210720973
thor50dday,hard,53131,0,53130,212060,1.0,1.56868,99.99048189111195
timtab1,easy,77,94,226,829,3.0,14.00273,9.011607155630593
tr12-30,easy,360,0,720,2508,2.0,109.56912,0.0
traininstance2,easy,5278,2602,5010,41531,6.0,142.5399,82.0139741053317
traininstance6,easy,4154,2056,4008,32785,3.0,66.79324,0.0
trento1,easy,6415,0,1272,93571,1.0,156.10493,7.816380508948319
uccase12,easy,9072,0,53457,419447,2.0,85.40836,0.004318288422518285
uccase9,easy,8064,0,25178,332316,1.0,423.17775,0.006871737068486173
uct-subprob,easy,379,0,1877,10147,1.0,4.47614,1.875
unitcal_7,easy,2856,0,22899,127595,3.0,118.31693,1.0184790802779675
var-smallemery-m6j6,easy,5606,0,2,850621,2.0,124.19807,90.16736467498814
wachplan,easy,3360,1,0,89361,4.0,10.6745,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,12.0,415.83779,100.0
app1-2,easy,13300,0,13571,199175,12.0,418.39658,36.58536585365854
bab2,hard,147912,0,0,2027726,12.0,520.03706,22.92685613039044
bnatt400,easy,3600,0,0,21698,12.0,337.88158,0.0
bnatt500,easy,4500,0,0,27203,12.0,220.89045,Infeasible
brazil3,easy,23874,94,0,133184,12.0,276.57,100.0
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,12.0,469.60894,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,12.0,446.85772,0
enlight_hard,easy,100,100,0,560,12.0,21.84146,2.6315789473684212
ex10,easy,0,17680,0,1162000,12.0,924.08434,56.0
ex9,easy,0,10404,0,517112,12.0,794.10915,8.641975308641975
fhnw-binpack4-4,easy,481,0,39,2332,12.0,151.5214,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,12.0,281.41026,0
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,12.0,620.65149,0.0
highschool1-aigio,hard,319686,718,0,1562168,12.0,641.38957,0
irish-electricity,easy,9888,0,51840,523257,12.0,903.8045,42.832062240353665
lectsched-5-obj,easy,21389,416,0,239608,12.0,430.11896,83.33333333333333
neos-1354092,easy,13282,420,0,187187,12.0,380.40047,22.033898305084747
neos-2746589-doon,easy,50704,224,8,271072,12.0,393.2782,8.334854847544282
neos-3004026-krka,easy,16900,130,0,41860,12.0,224.5496,0
neos-3216931-puriri,easy,3268,0,287,91691,12.0,275.21493,86.14694335389792
neos-3555904-turama,easy,37461,0,0,793605,12.0,806.60497,74.63976945244956
neos-3656078-kumeu,hard,9755,4455,660,59292,12.0,558.81971,9.395936216959177
neos-3988577-wolgan,easy,25870,0,0,350350,12.0,404.49034,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,12.0,481.60254,55.212581299537824
neos-4532248-waihi,easy,86841,0,1,525339,12.0,379.73393,100.0
neos-5049753-cuanza,easy,8304,0,234432,1440672,12.0,626.04173,3.767123772448631
neos-5093327-huahum,easy,64,0,40576,784768,12.0,780.64045,24.95207664286019
neos-5104907-jarama,hard,9520,0,336336,2053548,12.0,947.51616,100.0
neos-5195221-niemur,easy,9792,0,4754,176586,12.0,269.68627,88.6478642041082
neos-950242,easy,5520,240,0,104160,12.0,320.36833,75.0
neos859080,easy,80,80,0,1280,12.0,1.02813,Infeasible
ns1116954,easy,7482,0,5166,410582,12.0,402.39625,0
peg-solitaire-a3,easy,4552,0,0,28387,12.0,316.36346,83.33333333333333
physiciansched3-3,easy,72141,0,7414,1062479,12.0,960.75159,11.13381513497844
physiciansched6-2,easy,109346,0,2481,480259,12.0,658.36074,2.767702249414584
piperout-08,easy,10245,130,24,44959,12.0,255.96762,46.225392812454515
piperout-27,easy,11514,121,24,54662,12.0,250.86248,60.662405578152374
radiationm40-10-02,hard,62400,47213,62400,406825,12.0,446.41203,71.12948313804795
rail01,easy,117527,0,0,392086,12.0,587.7778,91.12696022718548
rail02,easy,270869,0,0,756228,12.0,625.08494,81.15905742569718
rocI-4-11,easy,5192,1016,631,27383,12.0,444.59002,45.720464407980806
rocII-5-11,easy,11341,0,182,303291,12.0,510.81001,44.6784303432116
s100,hard,364417,0,0,1777917,12.0,636.8069,62.71347815069741
satellites2-40,easy,34324,0,1054,283668,12.0,490.74386,94.73684210526316
sing44,easy,43524,0,16184,281260,12.0,259.63187,97.97600329688764
supportcase22,open,7129,0,0,2228828,12.0,592.82434,100.0
supportcase33,easy,20102,101,0,211915,2.0,61.37828,8.695652173913043
triptim1,easy,20456,9592,7,515436,12.0,422.98307,11.26022712861983

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,94.42489
ns1644855,easy,10000,0,20200,2110696,20.46018

Recap
tot mip_feas_sol:,186
tot omip_feas_sol:,49
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.349462365591398

Avg Gap (MIP feasibile sol),17.580402255203975
Avg Gap (MIP infeasibile sol),41.11023402886683


Total time,36450.90367999999

Avg time (MIP feasibile sol),73.58756096774195
