MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
neos-5107597-kakapo,easy,2976,0,138,19392,10.0,17.48153,77.15736040609437
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,24.67796,97.63306266276645
neos-631710,easy,167056,0,0,834166,10.0,51.3328,63.489208633093526
neos-827175,easy,21350,0,11154,110790,10.0,10.68971,8.196995426797033
neos-860300,easy,1384,0,1,384329,10.0,3.27374,56.95266272189349
neos-950242,easy,5520,240,0,104160,10.0,4.13275,20.0
neos-957323,easy,57756,0,0,499656,10.0,22.33535,26.069906052251152
neos-960392,easy,59376,0,0,189503,10.0,9.77286,60.924369747899156
neos8,easy,23224,4,0,313180,10.0,16.01816,100
neos859080,easy,80,80,0,1280,10.0,0.1919,Infeasible
net12,easy,1603,0,12512,80384,10.0,6.87426,27.946127946127945
netdiversion,easy,129180,0,0,615282,10.0,83.89644,99.99878396157881
ns1116954,easy,7482,0,5166,410582,10.0,36.71807,0
ns1208400,easy,2880,0,3,81746,10.0,3.49072,100
ns1760995,easy,17822,0,134,1854012,10.0,58.88457,88.59078390776392
ns1830653,easy,1458,0,171,100933,10.0,2.88293,41.42974807577608
ns1952667,easy,0,13264,0,335643,10.0,17.26533,0
nursesched-medium-hint03,hard,34170,78,0,622800,10.0,19.62335,98.6691355167226
nursesched-sprint02,easy,10230,20,0,204000,10.0,2.46363,65.47619047619048
opm2-z10-s4,hard,6250,0,0,371240,10.0,59.41212,36.4693859148156
peg-solitaire-a3,easy,4552,0,0,28387,10.0,2.34881,100.0
physiciansched3-3,easy,72141,0,7414,1062479,10.0,209.84018,27.078905835707435
physiciansched6-2,easy,109346,0,2481,480259,10.0,67.08961,22.73204354977677
piperout-08,easy,10245,130,24,44959,10.0,7.69501,82.72040302267003
piperout-27,easy,11514,121,24,54662,10.0,11.41321,85.96750369276214
proteindesign121hz512p9,easy,159054,91,0,629449,10.0,11.86854,100.0
proteindesign122trx11p8,easy,127248,78,0,503427,10.0,12.75398,100.0
qap10,easy,4150,0,0,18200,10.0,1.20228,75.50432276668681
radiationm18-12-05,easy,14688,11247,14688,96149,10.0,13.41305,97.27848366021173
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,47.70145,98.78982948163865
rail01,easy,117527,0,0,392086,10.0,39.21724,31.567172409636598
rail02,easy,270869,0,0,756228,10.0,82.44953,34.6943975113944
rd-rplusc-21,easy,457,0,165,852384,10.0,50.24854,61.55087766408376
rocI-4-11,easy,5192,1016,631,27383,10.0,9.54638,100.0
rocII-5-11,easy,11341,0,182,303291,10.0,50.18094,85.01985931826903
rococoC10-001000,easy,2993,124,0,11751,10.0,0.56401,79.53936797000536
roi5alpha10n8,easy,105950,0,200,2370224,10.0,76.41382,18.757090498709225
roll3000,easy,246,492,428,29386,10.0,2.7248,24.406516632680532
s100,hard,364417,0,0,1777917,10.0,70.14642,99.65790811033128
s250r10,easy,273139,0,3,1318607,10.0,71.90274,21.827708616675622
satellites2-40,easy,34324,0,1054,283668,10.0,40.94222,100
satellites2-60-fs,easy,34324,0,1054,125048,10.0,25.73199,100
sing326,easy,40010,0,15146,268173,10.0,29.72222,98.07100298903724
sing44,easy,43524,0,16184,281260,10.0,29.26043,98.04482096155765
sp150x300d,easy,300,0,300,1200,10.0,0.32719,43.442622950819676
square41,easy,62197,37,0,13566426,10.0,147.12972,6.25
square47,easy,94987,43,0,27329856,10.0,341.55947,80.246913580509
supportcase18,easy,13410,0,0,28920,10.0,2.27852,21.311475409836067
supportcase22,open,7129,0,0,2228828,10.0,136.98038,30.90909090909091
supportcase33,easy,20102,101,0,211915,10.0,14.06265,56.05095541401274
supportcase6,easy,130051,1,0,584976,10.0,8.32877,63.533987296125396
swath3,easy,2706,0,4099,34965,10.0,6.31306,38.77267337560492
tbfp-network,easy,72747,0,0,215837,10.0,12.27413,9.04456859323648
timtab1,easy,77,94,226,829,10.0,1.06865,13.50865962921135
tr12-30,easy,360,0,720,2508,10.0,11.46137,39.632793432438426
traininstance2,easy,5278,2602,5010,41531,10.0,7.31113,94.08158220024721
traininstance6,easy,4154,2056,4008,32785,10.0,8.13393,59.55509171229645
triptim1,easy,20456,9592,7,515436,10.0,71.02134,100
uccase9,easy,8064,0,25178,332316,10.0,61.91501,99.414962340594
wachplan,easy,3360,1,0,89361,10.0,0.78061,99.99882833667746

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,97.9394
ns1644855,easy,10000,0,20200,2110696,22.68491

Recap
tot mip_feas_sol:,91
tot omip_feas_sol:,144
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.802197802197802

Avg Gap (MIP feasibile sol),57.77848841600722
Avg Gap (MIP infeasibile sol),53.49966135363171


Total time,7546.80059

Avg time (MIP feasibile sol),10.307310549450548
