piperout-27,11.41321
dws008-01,22.01941
comp21-2idx,8.14800
cod105,1.14890
neos-1171737,0.25165
neos-3656078-kumeu,16.16231
glass-sc,0.20783
decomp2,10.07249
cbs-cta,1.43754
istanbul-no-cutoff,3.91165
dano3_3,19.54193
dano3_5,15.53310
net12,6.87426
ns1208400,3.49072
comp07-2idx,7.83526
wachplan,0.78061
neos-3216931-puriri,6.27262
trento1,1.07085
radiationm18-12-05,13.41305
irp,1.64037
ns1830653,2.88293
momentum1,17.67589
neos-950242,4.13275
supportcase40,8.24095
fiball,7.83409
30n20b8,5.32341
neos-827175,10.68971
rmatr200-p5,4.19767
satellites2-60-fs,25.73199
unitcal_7,24.90772
leo1,1.19972
neos-1171448,2.29814
brazil3,14.87445
neos-5188808-nattai,6.71212
mzzv11,9.89138
chromaticindex512-7,17.54826
mzzv42z,5.44014
cmflsp50-24-8-8,36.52559
neos-1122047,4.55310
germanrr,13.50554
neos-5195221-niemur,24.67796
neos-933966,4.10328
n2seq36q,1.47206
neos-4300652-rahue,23.33695
neos-1354092,13.20964
mushroom-best,2.88403
neos-960392,9.77286
blp-ic98,1.82706
app1-2,44.81688
neos-662469,0.53710
blp-ar98,5.99048
nursesched-sprint02,2.46363
supportcase33,14.06265
thor50dday,1.58625
tbfp-network,12.27413
leo2,0.85769
lectsched-5-obj,26.26260
atlanta-ip,21.72677
neos-4763324-toguru,5.32053
sing326,29.72222
academictimetablesmall,13.47714
chromaticindex1024-7,38.46791
neos-2746589-doon,24.34059
sing44,29.26043
satellites2-40,40.94222
sp97ar,1.93060
cryptanalysiskb128n5obj14,49.86335
cryptanalysiskb128n5obj16,49.19690
neos-787933,1.54044
rocII-5-11,50.18094
neos-4722843-widden,23.06863
neos8,16.01816
uccase9,61.91501
ns1952667,17.26533
sorrell3,1.82241
n3div36,4.96192
neos-3988577-wolgan,42.21027
neos-873061,2.69757
opm2-z10-s4,59.41212
neos-860300,3.27374
rail01,39.21724
radiationm40-10-02,47.70145
fast0507,1.00403
ns1116954,36.71807
uccase12,72.40966
sp98ar,2.04845
hypothyroid-k1,23.44396
supportcase42,0.90596
snp-02-004-104,42.50770
rail507,1.14519
physiciansched6-2,67.08961
neos-957323,22.33535
proteindesign122trx11p8,12.75398
triptim1,71.02134
ex9,57.75802
irish-electricity,184.98685
neos-4532248-waihi,33.66276
map10,14.27637
map16715-04,13.67530
supportcase10,3.49685
neos-2987310-joes,1.53399
supportcase6,8.32877
netdiversion,83.89644
nursesched-medium-hint03,19.62335
proteindesign121hz512p9,11.86854
nw04,3.34895
rail02,82.44953
neos-4413714-turia,34.95739
neos-5093327-huahum,241.20994
buildingenergy,62.67637
neos-3555904-turama,54.05461
neos-631710,51.33280
var-smallemery-m6j6,14.35273
rd-rplusc-21,50.24854
roi2alpha3n4,1.06460
eilA101-2,2.15919
physiciansched3-3,209.84018
neos-848589,93.97433
ex10,53.00859
gfd-schedulen180f7d50m30k18,265.15984
bab6,132.51567
s250r10,71.90274
neos-5049753-cuanza,389.15672
highschool1-aigio,193.89461
k1mushroom,185.33750
splice1k1,5.74062
savsched1,284.13789
s100,70.14642
ns1760995,58.88457
co-100,30.98126
bab2,139.48345
neos-3402294-bobin,137.42917
neos-5104907-jarama,754.20503
ns1644855,22.68491
supportcase22,136.98038
supportcase12,15.05987
roi5alpha10n8,76.41382
supportcase7,3.53937
neos-4647030-tutaki,578.40814
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,154.48243
neos-2075418-temuka,0.00000
neos-3402454-bohle,97.93940
square41,147.12972
square47,341.55947
