eil33-2,15.92693
CMS750_4,27.19229
piperout-08,123.24434
air05,3.75180
piperout-27,323.01745
dws008-01,129.29949
comp21-2idx,75.56648
cod105,32.53498
neos-1171737,20.93075
neos-3656078-kumeu,546.09025
glass-sc,29.57733
decomp2,35.12264
cbs-cta,2.38694
istanbul-no-cutoff,43.92869
dano3_3,48.43879
dano3_5,63.94456
net12,31.62296
ns1208400,162.52762
comp07-2idx,61.60251
wachplan,44.16640
neos-3216931-puriri,234.46247
trento1,171.10731
radiationm18-12-05,229.88670
irp,1.22261
ns1830653,216.61350
momentum1,258.58232
neos-950242,462.35326
supportcase40,76.32978
fiball,57.26340
30n20b8,98.94077
neos-827175,4.14671
rmatr200-p5,72.55733
satellites2-60-fs,277.92235
unitcal_7,91.17459
leo1,28.00010
neos-1171448,4.14859
brazil3,202.56219
neos-5188808-nattai,127.51802
mzzv11,7.65099
chromaticindex512-7,43.06778
mzzv42z,34.73333
cmflsp50-24-8-8,143.91957
neos-1122047,5.91118
germanrr,335.73161
neos-5195221-niemur,365.15286
neos-933966,6.47602
n2seq36q,10.06385
neos-4300652-rahue,467.43353
neos-1354092,317.13426
mushroom-best,58.70623
neos-960392,3.88281
blp-ic98,74.76994
app1-2,119.87313
neos-662469,28.15897
blp-ar98,74.57618
nursesched-sprint02,20.03940
supportcase33,208.43781
thor50dday,1.85399
tbfp-network,66.46878
leo2,37.45644
lectsched-5-obj,297.75277
atlanta-ip,60.77790
neos-4763324-toguru,132.18811
sing326,73.63195
academictimetablesmall,331.48038
chromaticindex1024-7,141.36099
neos-2746589-doon,372.67763
sing44,344.02396
satellites2-40,374.77337
sp97ar,115.74647
cryptanalysiskb128n5obj14,328.06515
cryptanalysiskb128n5obj16,415.36532
neos-787933,2.64046
rocII-5-11,429.73290
neos-4722843-widden,273.43104
neos8,39.68274
uccase9,473.52512
ns1952667,70.32055
sorrell3,21.35546
n3div36,15.76920
neos-3988577-wolgan,351.97847
neos-873061,3.03683
opm2-z10-s4,95.05127
neos-860300,12.52889
rail01,335.18481
radiationm40-10-02,378.84248
fast0507,10.69565
ns1116954,467.38039
uccase12,80.00021
sp98ar,65.27168
hypothyroid-k1,41.74917
supportcase42,1.96493
snp-02-004-104,100.50305
rail507,53.88186
physiciansched6-2,450.37381
neos-957323,25.35721
proteindesign122trx11p8,7.52803
triptim1,365.01087
ex9,701.49030
irish-electricity,785.34082
neos-4532248-waihi,243.10938
map10,95.58946
map16715-04,57.94973
supportcase10,400.26866
neos-2987310-joes,16.15716
supportcase6,32.91364
netdiversion,222.00539
nursesched-medium-hint03,175.42344
proteindesign121hz512p9,13.68971
nw04,8.92897
rail02,642.33773
neos-4413714-turia,146.84421
neos-5093327-huahum,426.10816
buildingenergy,29.27272
neos-3555904-turama,206.99410
neos-631710,102.59874
var-smallemery-m6j6,9.10375
rd-rplusc-21,360.60990
roi2alpha3n4,25.95470
eilA101-2,54.17551
physiciansched3-3,705.31252
neos-848589,79.13598
ex10,762.17487
gfd-schedulen180f7d50m30k18,573.76928
bab6,362.27800
s250r10,53.02779
neos-5049753-cuanza,903.75982
highschool1-aigio,538.45526
k1mushroom,2.56790
splice1k1,42.42663
savsched1,88.53668
s100,540.72147
ns1760995,108.04689
co-100,103.42141
bab2,348.80575
neos-3402294-bobin,131.63545
neos-5104907-jarama,843.75239
ns1644855,20.07628
supportcase22,564.77123
supportcase12,425.37516
roi5alpha10n8,33.03665
supportcase7,12.91869
neos-4647030-tutaki,183.19873
neos-5114902-kasavu,2346.55553
supportcase19,1049.75083
neos-5052403-cygnet,541.13466
neos-2075418-temuka,2256.01546
neos-3402454-bohle,99.39026
square41,162.49349
square47,75.13155
