MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
markshare2,hard,60,0,14,434,1.0,57.26324,94.44444444444444
markshare_4_0,easy,30,0,4,123,1.0,1.73302,66.66666666666667
mas74,easy,150,0,1,1706,1.0,41.37916,3.185423099249112
mas76,easy,150,0,1,1640,1.0,2.52548,3.799519930311799e-07
mc11,easy,1520,0,1520,6080,1.0,24.68094,2.5676555016260273e-12
mcsched,easy,1745,0,2,8088,1.0,0.25481,10.857174105997316
mik-250-20-75-4,easy,75,175,20,9270,1.0,0.84487,27.955488422783503
milo-v12-6-r2-40-1,easy,840,0,1848,14604,5.0,79.5106,54.75580738626197
momentum1,easy,2349,0,2825,103191,4.0,98.90011,19.058908525235626
mushroom-best,easy,8237,118,113,188735,2.0,32.22354,0.00043156106553542063
mzzv11,easy,9989,251,0,134603,1.0,7.64972,15.931485403812506
mzzv42z,easy,11482,235,0,151261,4.0,43.49418,0.0
n2seq36q,easy,22480,0,0,183292,2.0,10.08761,0.0
n3div36,easy,22120,0,0,340740,1.0,14.41158,1.5060240963855422
n5-3,easy,0,150,2400,9900,1.0,4.8626,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,5.99573,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,4.14353,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,26.61294,0.0
neos-1445765,easy,2150,0,18467,40230,4.0,31.62037,5.190350334589215
neos-1456979,easy,4245,180,180,36440,3.0,26.62124,4.864864864864865
neos-1582420,easy,10000,100,0,24814,2.0,23.70859,1.0869565217391304
neos-2657525-crna,easy,146,378,0,1690,3.0,12.91873,0.0
neos-2978193-inde,easy,64,0,20736,41600,1.0,29.14675,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,1.0,16.12437,1.4966116198358185e-09
neos-3024952-loue,easy,0,3255,0,17310,2.0,271.66269,3.630600777985881
neos-3046615-murg,easy,240,16,18,1266,2.0,13.43229,4.761904761904762
neos-3083819-nubu,easy,0,8644,0,24048,4.0,13.59861,3.9347779472609514
neos-3381206-awhea,easy,475,1900,0,4275,2.0,18.62649,0.0
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,131.5951,73.47140039447751
neos-3555904-turama,easy,37461,0,0,793605,4.0,98.81405,27.08933717579251
neos-3627168-kasai,easy,535,0,927,5158,1.0,9.17123,0.0
neos-3754480-nidda,easy,50,0,203,1488,1.0,33.15792,2.953240013863194e-09
neos-4338804-snowy,hard,1260,42,42,6342,2.0,18.60006,1.6711229946524064
neos-4387871-tavua,hard,2000,0,2004,23496,3.0,81.68472,2.218287899689817
neos-4413714-turia,easy,190201,0,201,761756,5.0,84.1089,90.80767684003419
neos-4647030-tutaki,hard,7000,0,5600,3953388,2.0,183.48085,0.020354763992004893
neos-4738912-atrato,easy,1120,5096,0,19521,1.0,1.85827,59.5784781037488
neos-4763324-toguru,easy,53592,0,1,266805,1.0,72.91329,4.1670532286305
neos-4954672-berkel,easy,630,0,903,8007,1.0,35.10079,1.990713405242297
neos-5052403-cygnet,easy,32868,0,0,4898304,3.0,541.54422,34.76702508960574
neos-5107597-kakapo,easy,2976,0,138,19392,8.0,47.41361,79.08057851239944
neos-5188808-nattai,easy,288,0,14256,133686,1.0,62.2548,88.36146418270846
neos-631710,easy,167056,0,0,834166,3.0,79.41549,62.61510128913444
neos-662469,easy,17907,328,0,200055,1.0,37.16478,5.21063874087155
neos-787933,easy,236376,0,0,298320,1.0,2.63553,0.0
neos-827175,easy,21350,0,11154,110790,1.0,4.14396,8.928449462408359e-06
neos-848589,easy,747,0,549792,1101078,1.0,31.32375,99.95954801854202
neos-860300,easy,1384,0,1,384329,2.0,12.27274,28.16427289048474
neos-873061,easy,87644,0,87644,350576,1.0,3.03948,99.95593006653029
neos-911970,easy,840,0,48,3408,1.0,3.50935,0.12766733540032882
neos-933966,easy,27982,0,3780,180618,1.0,6.71381,0.31347962382445144
neos-957323,easy,57756,0,0,499656,1.0,14.58352,3.3758157496827295
neos-960392,easy,59376,0,0,189503,1.0,3.8898,39.49579831932773
neos17,easy,300,0,235,4931,1.0,1.09253,13.825794713590588
neos5,easy,53,0,10,2016,1.0,2.05037,0.0
neos8,easy,23224,4,0,313180,3.0,29.24732,0.0
net12,easy,1603,0,12512,80384,2.0,16.21162,36.49851632047478
nexp-150-20-8-5,easy,17880,0,2235,42465,1.0,43.75195,6.097560975609756
ns1208400,easy,2880,0,3,81746,10.0,173.37749,0.0
ns1760995,easy,17822,0,134,1854012,2.0,106.58113,8.277165217706644
nu25-pr12,easy,5832,36,0,17712,1.0,3.29612,0.0
nursesched-medium-hint03,hard,34170,78,0,622800,2.0,70.99519,86.59673659673659
nursesched-sprint02,easy,10230,20,0,204000,2.0,16.34907,15.942028985507246
nw04,easy,87482,0,0,636666,1.0,8.91941,5.840964931874023
opm2-z10-s4,hard,6250,0,0,371240,2.0,72.11743,21.915296522288017
p200x1188c,easy,1188,0,1188,4752,1.0,1.23429,0.0
pg,easy,100,0,2600,5200,1.0,10.56766,1.3833755062132758e-09
pg5_34,easy,100,0,2500,7700,1.0,13.0072,0.02931911131600724
pk1,easy,55,0,31,915,1.0,5.81575,21.428571428571427
proteindesign121hz512p9,easy,159054,91,0,629449,5.0,13.72334,5.1513200257566005
proteindesign122trx11p8,easy,127248,78,0,503427,5.0,7.56207,1.1318619128466327
qap10,easy,4150,0,0,18200,9.0,28.58108,35.6060606063661
radiationm18-12-05,easy,14688,11247,14688,96149,10.0,157.79307,69.13914265635981
rail507,easy,63009,0,10,468878,2.0,29.83285,0.0
ran14x18-disj-8,easy,252,0,252,10277,1.0,33.79409,0.6423982337486013
reblock115,easy,1150,0,0,13724,1.0,33.29168,1.2000000257620718
rmatr100-p10,easy,100,0,7259,21877,1.0,3.01382,0.2358490566037736
rmatr200-p5,easy,200,0,37616,113048,1.0,65.84149,2.0156046814044215
rococoB10-011000,easy,4320,136,0,16517,3.0,38.98556,4.530728450814844
rococoC10-001000,easy,2993,124,0,11751,5.0,11.81824,79.69669052512225
roi2alpha3n4,easy,6642,0,174,878812,1.0,14.32621,10.802423039433663
roi5alpha10n8,easy,105950,0,200,2370224,1.0,33.3386,8.932519484238874
roll3000,easy,246,492,428,29386,5.0,64.49491,1.5504468647368892
s250r10,easy,273139,0,3,1318607,1.0,67.41805,4.528153180263694
savsched1,easy,252731,0,75844,1770507,1.0,78.99678,99.11304298448893
sct2,easy,2872,0,3013,23643,1.0,14.32646,49.620668848150544
seymour,easy,1372,0,0,33549,1.0,43.91856,0.47058823529411764
seymour1,easy,451,0,921,33549,1.0,17.34748,0.10493377033326079
sing44,easy,43524,0,16184,281260,2.0,150.83565,11.848468347309211
snp-02-004-104,easy,167,167,228016,463941,1.0,30.87999,0.5706781382272409
sorrell3,easy,1024,0,0,338324,1.0,11.90295,6.25
sp150x300d,easy,300,0,300,1200,1.0,0.30202,0.0
sp97ar,easy,14101,0,0,290968,1.0,54.2658,0.7895415492254538
sp98ar,easy,15085,0,0,426148,1.0,48.8287,0.20816214559187815
splice1k1,easy,3252,1,0,1761016,2.0,40.94279,64.21319796954315
square41,easy,62197,37,0,13566426,1.0,162.7873,6.25
square47,easy,94987,43,0,27329856,1.0,75.5392,15.789473685327891
supportcase12,easy,0,200,799416,2334437,1.0,424.49255,0.7291171217138842
supportcase18,easy,13410,0,0,28920,3.0,22.19575,2.0408163265306123
supportcase26,easy,396,0,40,2492,1.0,35.97433,0.8323721376074856
supportcase33,easy,20102,101,0,211915,3.0,37.03189,1.4492753623188406
supportcase40,easy,2000,0,14440,104420,1.0,39.93039,0.2014751584488539
supportcase42,easy,0,1026,18440,435653,1.0,1.96053,80.603423194325
supportcase6,easy,130051,1,0,584976,3.0,25.84102,0.3828726985927305
supportcase7,easy,451,14,138379,2845545,1.0,12.97384,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,4.0,37.06103,6.59506616376778e-08
swath3,easy,2706,0,4099,34965,2.0,12.14766,8.799246048203041e-08
tbfp-network,easy,72747,0,0,215837,4.0,65.15218,79.88402740192504
thor50dday,hard,53131,0,53130,212060,1.0,1.59268,99.99047383404485
timtab1,easy,77,94,226,829,3.0,20.36785,10.98898029304646
tr12-30,easy,360,0,720,2508,1.0,38.16707,0.0726905448730211
traininstance2,easy,5278,2602,5010,41531,4.0,79.19608,1.6029593094944512
traininstance6,easy,4154,2056,4008,32785,4.0,15.36074,0.0
trento1,easy,6415,0,1272,93571,1.0,102.51692,65.90397913616583
uccase12,easy,9072,0,53457,419447,10.0,218.74149,6.802050186573104e-05
uccase9,easy,8064,0,25178,332316,5.0,331.85208,10.41650149218993
uct-subprob,easy,379,0,1877,10147,1.0,29.1809,3.0864197530864197
unitcal_7,easy,2856,0,22899,127595,2.0,76.54238,7.640090414276213e-11
var-smallemery-m6j6,easy,5606,0,2,850621,1.0,9.09666,100.0
wachplan,easy,3360,1,0,89361,6.0,34.19832,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,10.0,176.27846,100.0
app1-2,easy,13300,0,13571,199175,10.0,153.84978,34.146341463414636
bab2,hard,147912,0,0,2027726,10.0,349.29466,59.62076174717718
bab6,hard,114240,0,0,1283181,10.0,266.91961,100
bnatt400,easy,3600,0,0,21698,10.0,94.21272,100.0
bnatt500,easy,4500,0,0,27203,10.0,141.44761,Infeasible
brazil3,easy,23874,94,0,133184,10.0,119.13593,100.0
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,209.15577,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,230.41687,0
csched007,easy,1457,0,301,6379,10.0,86.37906,2.564102279201175
enlight_hard,easy,100,100,0,560,10.0,23.15046,0.0
ex10,easy,0,17680,0,1162000,10.0,450.53847,1.0
ex9,easy,0,10404,0,517112,10.0,345.78762,16.049382716049383
fhnw-binpack4-4,easy,481,0,39,2332,10.0,77.86454,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,116.66229,0
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,343.51263,0.0
highschool1-aigio,hard,319686,718,0,1562168,10.0,437.55917,0
irish-electricity,easy,9888,0,51840,523257,10.0,394.98721,54.69332966532311
lectsched-5-obj,easy,21389,416,0,239608,10.0,129.53931,92.10526315789474
neos-1354092,easy,13282,420,0,187187,10.0,160.14748,22.033898305084747
neos-2746589-doon,easy,50704,224,8,271072,10.0,192.48364,38.891762772723126
neos-3004026-krka,easy,16900,130,0,41860,10.0,97.49251,0
neos-3216931-puriri,easy,3268,0,287,91691,10.0,141.37503,71.3334268087493
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,287.46582,53.535574447070445
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,170.55178,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,211.34974,65.69762785706276
neos-4532248-waihi,easy,86841,0,1,525339,10.0,163.18983,100.0
neos-4722843-widden,easy,73349,20,4354,311529,10.0,184.05245,17.180140980183413
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,623.33643,100.0
neos-5093327-huahum,easy,64,0,40576,784768,10.0,247.40304,100.0
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,843.02142,100.0
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,224.32659,86.88292544459644
neos-950242,easy,5520,240,0,104160,10.0,233.53023,33.333333333333336
neos859080,easy,80,80,0,1280,10.0,1.2158,Infeasible
netdiversion,easy,129180,0,0,615282,10.0,284.50768,99.55890930300379
ns1116954,easy,7482,0,5166,410582,10.0,239.33644,0
ns1830653,easy,1458,0,171,100933,10.0,154.54024,56.86495983935743
ns1952667,easy,0,13264,0,335643,10.0,226.33396,0
peg-solitaire-a3,easy,4552,0,0,28387,10.0,163.60211,50.0
physiciansched3-3,easy,72141,0,7414,1062479,10.0,312.31268,15.127472936785338
physiciansched6-2,easy,109346,0,2481,480259,10.0,232.10972,6.467303188614664
piperout-08,easy,10245,130,24,44959,10.0,133.2247,11.083123425692696
piperout-27,easy,11514,121,24,54662,10.0,198.87727,48.88637221593073
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,205.60673,98.78967851225083
rail01,easy,117527,0,0,392086,10.0,275.36709,95.915357151456
rail02,easy,270869,0,0,756228,10.0,276.234,100.0
rd-rplusc-21,easy,457,0,165,852384,10.0,225.263,50.99383288281251
rocI-4-11,easy,5192,1016,631,27383,10.0,176.79817,98.65268662867348
rocII-5-11,easy,11341,0,182,303291,10.0,189.44997,14.833466102717619
s100,hard,364417,0,0,1777917,10.0,419.28333,100.0
satellites2-40,easy,34324,0,1054,283668,10.0,235.77071,89.47368421052632
satellites2-60-fs,easy,34324,0,1054,125048,10.0,210.23371,100.0
sing326,easy,40010,0,15146,268173,10.0,80.38598,98.03775525879725
supportcase10,hard,14770,0,0,555082,10.0,212.93337,90.0
supportcase22,open,7129,0,0,2228828,10.0,564.36355,100.0
triptim1,easy,20456,9592,7,515436,10.0,216.41662,18.202889427015325

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,99.89057
ns1644855,easy,10000,0,20200,2110696,20.04851

Recap
tot mip_feas_sol:,179
tot omip_feas_sol:,56
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.201117318435754

Avg Gap (MIP feasibile sol),16.956585191478425
Avg Gap (MIP infeasibile sol),49.85634575109817


Total time,21521.925559999992

Avg time (MIP feasibile sol),46.04134910614526
