neos-1171448,4.14353
brazil3,119.13593
neos-5188808-nattai,62.25480
mzzv11,7.64972
chromaticindex512-7,43.30742
mzzv42z,43.49418
cmflsp50-24-8-8,100.62997
neos-1122047,5.99573
germanrr,182.75978
neos-5195221-niemur,224.32659
neos-933966,6.71381
n2seq36q,10.08761
neos-4300652-rahue,211.34974
neos-1354092,160.14748
mushroom-best,32.22354
neos-960392,3.88980
blp-ic98,28.36229
app1-2,153.84978
neos-662469,37.16478
blp-ar98,47.28999
nursesched-sprint02,16.34907
supportcase33,37.03189
thor50dday,1.59268
tbfp-network,65.15218
leo2,67.84336
lectsched-5-obj,129.53931
atlanta-ip,57.26853
neos-4763324-toguru,72.91329
sing326,80.38598
academictimetablesmall,176.27846
chromaticindex1024-7,94.49079
neos-2746589-doon,192.48364
sing44,150.83565
satellites2-40,235.77071
sp97ar,54.26580
cryptanalysiskb128n5obj14,209.15577
cryptanalysiskb128n5obj16,230.41687
neos-787933,2.63553
rocII-5-11,189.44997
neos-4722843-widden,184.05245
neos8,29.24732
uccase9,331.85208
ns1952667,226.33396
sorrell3,11.90295
n3div36,14.41158
neos-3988577-wolgan,170.55178
neos-873061,3.03948
opm2-z10-s4,72.11743
neos-860300,12.27274
rail01,275.36709
radiationm40-10-02,205.60673
fast0507,10.69413
ns1116954,239.33644
uccase12,218.74149
sp98ar,48.82870
hypothyroid-k1,23.80600
supportcase42,1.96053
snp-02-004-104,30.87999
rail507,29.83285
physiciansched6-2,232.10972
neos-957323,14.58352
proteindesign122trx11p8,7.56207
triptim1,216.41662
ex9,345.78762
irish-electricity,394.98721
neos-4532248-waihi,163.18983
map10,64.06317
map16715-04,58.82711
supportcase10,212.93337
neos-2987310-joes,16.12437
supportcase6,25.84102
netdiversion,284.50768
nursesched-medium-hint03,70.99519
proteindesign121hz512p9,13.72334
nw04,8.91941
rail02,276.23400
neos-4413714-turia,84.10890
neos-5093327-huahum,247.40304
buildingenergy,18.16851
neos-3555904-turama,98.81405
neos-631710,79.41549
var-smallemery-m6j6,9.09666
rd-rplusc-21,225.26300
roi2alpha3n4,14.32621
eilA101-2,31.29048
physiciansched3-3,312.31268
neos-848589,31.32375
ex10,450.53847
gfd-schedulen180f7d50m30k18,343.51263
bab6,266.91961
s250r10,67.41805
neos-5049753-cuanza,623.33643
highschool1-aigio,437.55917
k1mushroom,2.78112
splice1k1,40.94279
savsched1,78.99678
s100,419.28333
ns1760995,106.58113
co-100,103.57935
bab2,349.29466
neos-3402294-bobin,131.59510
neos-5104907-jarama,843.02142
ns1644855,20.04851
supportcase22,564.36355
supportcase12,424.49255
roi5alpha10n8,33.33860
supportcase7,12.97384
neos-4647030-tutaki,183.48085
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,541.54422
neos-2075418-temuka,0.00000
neos-3402454-bohle,99.89057
square41,162.78730
square47,75.53920
