MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
neos-950242,easy,5520,240,0,104160,7.0,242.30408,0.0
neos-957323,easy,57756,0,0,499656,1.0,5.5191,0.006522003883207364
neos-960392,easy,59376,0,0,189503,2.0,26.77008,0.0
neos17,easy,300,0,235,4931,1.0,1.45437,23.328812843736586
neos5,easy,53,0,10,2016,1.0,7.16634,0.0
neos8,easy,23224,4,0,313180,3.0,37.6022,100
net12,easy,1603,0,12512,80384,2.0,24.24223,27.7027027027027
nexp-150-20-8-5,easy,17880,0,2235,42465,2.0,64.85491,3.75
ns1208400,easy,2880,0,3,81746,5.0,133.91572,0.0
ns1760995,easy,17822,0,134,1854012,4.0,85.66905,20.279298773257803
ns1952667,easy,0,13264,0,335643,6.0,186.89455,0
nu25-pr12,easy,5832,36,0,17712,1.0,2.09349,0.4156659892850545
nursesched-medium-hint03,hard,34170,78,0,622800,2.0,79.48442,90.17933390264731
nursesched-sprint02,easy,10230,20,0,204000,3.0,23.91248,10.76923076923077
nw04,easy,87482,0,0,636666,1.0,10.0871,0.2720605630470783
opm2-z10-s4,hard,6250,0,0,371240,4.0,114.47881,27.163425411043313
p200x1188c,easy,1188,0,1188,4752,1.0,1.20216,0.0
pg,easy,100,0,2600,5200,1.0,5.51905,0.06692004665846742
pg5_34,easy,100,0,2500,7700,1.0,11.78628,6.973817487815365e-09
pk1,easy,55,0,31,915,1.0,5.75951,26.666666666666668
proteindesign121hz512p9,easy,159054,91,0,629449,6.0,18.41544,1.8654230512991339
proteindesign122trx11p8,easy,127248,78,0,503427,3.0,4.51754,1.1318619128466327
qap10,easy,4150,0,0,18200,3.0,3.77399,38.84892086359946
radiationm18-12-05,easy,14688,11247,14688,96149,7.0,160.1751,63.00492818331157
rail507,easy,63009,0,10,468878,1.0,33.96852,0.5714285714285714
ran14x18-disj-8,easy,252,0,252,10277,1.0,3.80972,1.9804594665962503
reblock115,easy,1150,0,0,13724,2.0,35.99579,0.03864183941737218
rmatr100-p10,easy,100,0,7259,21877,1.0,4.98942,0.47058823529411764
rmatr200-p5,easy,200,0,37616,113048,1.0,132.75533,1.309757694826457
rococoB10-011000,easy,4320,136,0,16517,1.0,50.87153,3.6032910388580492
rococoC10-001000,easy,2993,124,0,11751,1.0,22.75528,18.160394201242593
roi2alpha3n4,easy,6642,0,174,878812,1.0,39.75374,3.4059441361136913
roi5alpha10n8,easy,105950,0,200,2370224,1.0,73.51801,15.127101123135189
roll3000,easy,246,492,428,29386,5.0,72.23352,0.24763974616933052
s250r10,easy,273139,0,3,1318607,4.0,178.0976,1.753682003431323
satellites2-60-fs,easy,34324,0,1054,125048,4.0,131.92343,100
savsched1,easy,252731,0,75844,1770507,1.0,82.71851,99.11463200147044
sct2,easy,2872,0,3013,23643,1.0,26.46879,1.298762277953231e-07
seymour,easy,1372,0,0,33549,1.0,33.26349,0.47058823529411764
seymour1,easy,451,0,921,33549,1.0,38.21904,0.3472827110954283
snp-02-004-104,easy,167,167,228016,463941,1.0,87.71031,0.0029499463320445053
sorrell3,easy,1024,0,0,338324,1.0,16.97911,6.25
sp150x300d,easy,300,0,300,1200,1.0,0.30061,0.0
sp97ar,easy,14101,0,0,290968,1.0,89.83791,0.3539192948941242
sp98ar,easy,15085,0,0,426148,3.0,48.60093,0.1956610085315444
splice1k1,easy,3252,1,0,1761016,1.0,33.8389,99.74619289340102
square41,easy,62197,37,0,13566426,2.0,174.10044,93.21266968325791
square47,easy,94987,43,0,27329856,1.0,303.17144,5.882352942425292
supportcase10,hard,14770,0,0,555082,1.0,18.3782,76.66666666666667
supportcase12,easy,0,200,799416,2334437,1.0,299.97819,1.3881937160657338
supportcase18,easy,13410,0,0,28920,4.0,64.7322,2.0408163265306123
supportcase26,easy,396,0,40,2492,2.0,0.93605,9.131169372889604
supportcase33,easy,20102,101,0,211915,2.0,18.0225,2.898550724637681
supportcase40,easy,2000,0,14440,104420,1.0,41.53078,0.0008465403118551075
supportcase42,easy,0,1026,18440,435653,1.0,1.43932,80.603423194325
supportcase6,easy,130051,1,0,584976,2.0,29.80186,0.03884294304465354
supportcase7,easy,451,14,138379,2845545,1.0,18.48936,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,2.0,13.893,6.59506616376778e-08
swath3,easy,2706,0,4099,34965,3.0,16.27654,8.799246048203041e-08
tbfp-network,easy,72747,0,0,215837,1.0,46.81084,32.75678852368011
thor50dday,hard,53131,0,53130,212060,1.0,1.58361,99.99048202779619
timtab1,easy,77,94,226,829,4.0,21.85983,2.623456790151472
tr12-30,easy,360,0,720,2508,1.0,32.21408,0.0022971079411021524
traininstance6,easy,4154,2056,4008,32785,7.0,115.24629,25.23784355179704
trento1,easy,6415,0,1272,93571,1.0,88.89862,25.814587069127228
uccase12,easy,9072,0,53457,419447,3.0,79.33637,0.004364593712636695
uccase9,easy,8064,0,25178,332316,2.0,372.38214,4.835482231330935
uct-subprob,easy,379,0,1877,10147,1.0,33.94652,0.31746031746031744
unitcal_7,easy,2856,0,22899,127595,1.0,73.27759,9.677700820266953e-11
var-smallemery-m6j6,easy,5606,0,2,850621,2.0,57.74059,100
wachplan,easy,3360,1,0,89361,3.0,2.40183,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,10.0,324.6542,100.0
app1-2,easy,13300,0,13571,199175,10.0,240.94509,43.90243902439025
bab2,hard,147912,0,0,2027726,10.0,453.17532,24.37697611083375
bab6,hard,114240,0,0,1283181,10.0,251.348,23.50784553185963
bnatt400,easy,3600,0,0,21698,10.0,190.14353,0.0
bnatt500,easy,4500,0,0,27203,10.0,203.68341,Infeasible
brazil3,easy,23874,94,0,133184,10.0,245.52992,84.51612903225806
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,347.62065,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,349.28041,0
enlight_hard,easy,100,100,0,560,10.0,32.80264,5.405405405405405
ex10,easy,0,17680,0,1162000,10.0,588.55669,69.0
ex9,easy,0,10404,0,517112,10.0,520.93503,55.55555555555556
fhnw-binpack4-4,easy,481,0,39,2332,10.0,81.62657,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,175.00426,0
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,389.23684,0.0
highschool1-aigio,hard,319686,718,0,1562168,10.0,418.3697,0
irish-electricity,easy,9888,0,51840,523257,10.0,561.27689,53.66292602097713
lectsched-5-obj,easy,21389,416,0,239608,10.0,265.95306,78.76106194690266
milo-v12-6-r2-40-1,easy,840,0,1848,14604,10.0,238.69208,9.8415446166234
neos-1354092,easy,13282,420,0,187187,10.0,238.12747,22.033898305084747
neos-2746589-doon,easy,50704,224,8,271072,10.0,265.16706,3.620157354845137
neos-3004026-krka,easy,16900,130,0,41860,10.0,165.41779,0
neos-3555904-turama,easy,37461,0,0,793605,10.0,481.91075,96.25360230547551
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,389.88461,11.20084672064286
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,348.89249,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,287.10642,76.8415588909555
neos-4532248-waihi,easy,86841,0,1,525339,10.0,209.20742,100.0
neos-4722843-widden,easy,73349,20,4354,311529,10.0,275.69291,72.43560391433137
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,395.14322,100.0
neos-5093327-huahum,easy,64,0,40576,784768,10.0,364.18893,100.0
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,924.67357,99.35828877005348
neos-5114902-kasavu,hard,14560,0,695604,4240376,10.0,0.0,100.0
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,296.09457,81.75080839320549
neos859080,easy,80,80,0,1280,10.0,0.87108,Infeasible
netdiversion,easy,129180,0,0,615282,10.0,377.4316,99.97802283627104
ns1116954,easy,7482,0,5166,410582,10.0,304.09811,0
ns1830653,easy,1458,0,171,100933,10.0,162.29845,49.4831218460634
peg-solitaire-a3,easy,4552,0,0,28387,10.0,248.15125,80.0
physiciansched3-3,easy,72141,0,7414,1062479,10.0,517.16413,26.172124083684356
physiciansched6-2,easy,109346,0,2481,480259,10.0,359.27744,24.61561974629375
piperout-08,easy,10245,130,24,44959,10.0,160.66827,27.155963302752294
piperout-27,easy,11514,121,24,54662,10.0,230.08955,57.9633654144677
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,294.11342,96.67171925602229
rail01,easy,117527,0,0,392086,10.0,430.32433,90.58257140141419
rail02,easy,270869,0,0,756228,10.0,426.40321,100.0
rd-rplusc-21,easy,457,0,165,852384,10.0,272.28965,28.644335697316144
rocI-4-11,easy,5192,1016,631,27383,10.0,317.5066,0.16417630013948353
rocII-5-11,easy,11341,0,182,303291,10.0,317.62252,75.29554593514541
s100,hard,364417,0,0,1777917,10.0,537.13941,56.08622959243696
satellites2-40,easy,34324,0,1054,283668,10.0,292.72406,100.0
sing326,easy,40010,0,15146,268173,10.0,263.13577,82.40052497990665
sing44,easy,43524,0,16184,281260,10.0,166.85722,98.05987250809964
supportcase22,open,7129,0,0,2228828,10.0,590.84177,100.0
traininstance2,easy,5278,2602,5010,41531,10.0,248.93203,8.646874761504998
triptim1,easy,20456,9592,7,515436,10.0,315.33423,14.188096408509487

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-2075418-temuka,easy,122304,0,0,7610261,0.0
neos-3402454-bohle,hard,2616,0,288,8953800,96.13788
ns1644855,easy,10000,0,20200,2110696,22.83001
supportcase19,hard,1311292,117806,0,4287094,0.0

Recap
tot mip_feas_sol:,181
tot omip_feas_sol:,55
tot no_info:,4
,240

Avg Itr (MIP feasibile sol),2.1712707182320443

Avg Gap (MIP feasibile sol),18.94875829572363
Avg Gap (MIP infeasibile sol),47.78423294489868


Total time,27421.496

Avg time (MIP feasibile sol),54.966367458563504
