MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
neos-4387871-tavua,hard,2000,0,2004,23496,4.0,7.45855,3.3903506277145943
neos-4413714-turia,easy,190201,0,201,761756,10.0,100.06284,90.91934665442065
neos-4647030-tutaki,hard,7000,0,5600,3953388,4.0,440.47542,0.07120543972397059
neos-4738912-atrato,easy,1120,5096,0,19521,6.0,1.80622,59.678876702683226
neos-4763324-toguru,easy,53592,0,1,266805,1.0,14.29267,16.130275499799755
neos-4954672-berkel,easy,630,0,903,8007,1.0,1.44576,54.398518110230995
neos-5052403-cygnet,easy,32868,0,0,4898304,6.0,347.85245,7.614213197969543
neos-5188808-nattai,easy,288,0,14256,133686,3.0,12.16111,97.08585369553076
neos-631710,easy,167056,0,0,834166,10.0,163.27893,62.82051282051282
neos-662469,easy,17907,328,0,200055,1.0,2.157,94.91475498816256
neos-787933,easy,236376,0,0,298320,1.0,2.33887,77.09923664122137
neos-827175,easy,21350,0,11154,110790,1.0,1.13786,3.4483888211647944
neos-848589,easy,747,0,549792,1101078,1.0,29.42181,99.79396641304012
neos-860300,easy,1384,0,1,384329,3.0,2.64377,50.874769797421735
neos-873061,easy,87644,0,87644,350576,1.0,2.95819,99.95593006653029
neos-911970,easy,840,0,48,3408,1.0,1.72445,1.740534720976133
neos-933966,easy,27982,0,3780,180618,1.0,0.58333,99.70648231048264
neos-957323,easy,57756,0,0,499656,9.0,36.79178,44.96072237616591
neos17,easy,300,0,235,4931,1.0,0.45977,33.69934610998647
neos5,easy,53,0,10,2016,1.0,0.12771,6.25
net12,easy,1603,0,12512,80384,3.0,3.24037,36.49851632047478
nexp-150-20-8-5,easy,17880,0,2235,42465,1.0,8.82333,15.073529411764707
ns1760995,easy,17822,0,134,1854012,10.0,71.31663,63.50983414577625
nu25-pr12,easy,5832,36,0,17712,1.0,0.14511,99.99999999999999
nw04,easy,87482,0,0,636666,1.0,1.6157,74.69839745513474
opm2-z10-s4,hard,6250,0,0,371240,7.0,59.41065,14.052120592743996
p200x1188c,easy,1188,0,1188,4752,1.0,0.28693,12.025205671276037
pg,easy,100,0,2600,5200,1.0,5.77537,0.20721266076401365
pg5_34,easy,100,0,2500,7700,1.0,2.13547,2.586883894684952
pk1,easy,55,0,31,915,1.0,0.19333,60.714285714285715
rail507,easy,63009,0,10,468878,2.0,6.62477,7.446808510638298
ran14x18-disj-8,easy,252,0,252,10277,1.0,0.35781,6.8974166039628795
reblock115,easy,1150,0,0,13724,1.0,1.70492,45.11685347336971
rmatr100-p10,easy,100,0,7259,21877,1.0,0.93814,9.227467811158798
rmatr200-p5,easy,200,0,37616,113048,1.0,3.96108,12.417667570709028
rococoB10-011000,easy,4320,136,0,16517,3.0,1.64424,48.75233854180391
rococoC10-001000,easy,2993,124,0,11751,6.0,0.81031,34.82340897457772
roi2alpha3n4,easy,6642,0,174,878812,4.0,15.15822,89.08947761416113
roi5alpha10n8,easy,105950,0,200,2370224,6.0,57.78192,56.86767580360604
s100,hard,364417,0,0,1777917,1.0,28.00217,11.98156048885005
savsched1,easy,252731,0,75844,1770507,1.0,103.17957,97.52791914051456
sct2,easy,2872,0,3013,23643,1.0,4.5617,100
seymour,easy,1372,0,0,33549,3.0,2.14863,2.981651376146789
seymour1,easy,451,0,921,33549,1.0,2.09569,3.6548919233462254
sing44,easy,43524,0,16184,281260,4.0,8.87649,98.16283332268632
snp-02-004-104,easy,167,167,228016,463941,3.0,23.64262,99.9995194832128
sorrell3,easy,1024,0,0,338324,3.0,14.40923,37.5
sp150x300d,easy,300,0,300,1200,2.0,0.2129,0.0
sp97ar,easy,14101,0,0,290968,2.0,15.50073,1.9726041663898641
sp98ar,easy,15085,0,0,426148,1.0,7.75032,4.01509320488697
splice1k1,easy,3252,1,0,1761016,6.0,178.94165,98.4771573604061
supportcase10,hard,14770,0,0,555082,1.0,3.42684,81.57894736842105
supportcase12,easy,0,200,799416,2334437,1.0,23.48878,84.55934368313093
supportcase18,easy,13410,0,0,28920,3.0,1.56314,15.789473684210526
supportcase26,easy,396,0,40,2492,1.0,1.46424,1.7677180575032494
supportcase40,easy,2000,0,14440,104420,3.0,7.06762,5.491898550450503
supportcase42,easy,0,1026,18440,435653,1.0,7.08085,98.80082987291036
supportcase6,easy,130051,1,0,584976,5.0,9.96526,28.04282511843058
supportcase7,easy,451,14,138379,2845545,1.0,4.21027,100
swath1,easy,2306,0,4499,34965,6.0,6.29154,6.59506616376778e-08
swath3,easy,2706,0,4099,34965,4.0,3.05095,0.0009662358913302822
thor50dday,hard,53131,0,53130,212060,1.0,1.598,99.99047383404485
timtab1,easy,77,94,226,829,4.0,2.88637,17.905042025850985
tr12-30,easy,360,0,720,2508,8.0,13.12036,0.35403631924309475
traininstance6,easy,4154,2056,4008,32785,6.0,6.12904,21.1318650683022
trento1,easy,6415,0,1272,93571,1.0,8.24204,95.86714009128885
uct-subprob,easy,379,0,1877,10147,1.0,0.77986,7.100591715976331
unitcal_7,easy,2856,0,22899,127595,3.0,19.01874,3.3835221510624307
var-smallemery-m6j6,easy,5606,0,2,850621,1.0,10.94239,100

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,10.0,13.51969,33.333333333333336
academictimetablesmall,easy,28926,0,0,268350,10.0,25.3924,100.0
app1-2,easy,13300,0,13571,199175,10.0,50.72115,84.58646616541354
atlanta-ip,easy,46667,106,1965,257532,10.0,44.50855,54.772855889678745
bab2,hard,147912,0,0,2027726,10.0,281.37025,64.16900647571903
bab6,hard,114240,0,0,1283181,10.0,242.41413,87.02118317178324
bnatt400,easy,3600,0,0,21698,10.0,7.80105,100.0
bnatt500,easy,4500,0,0,27203,10.0,11.75478,Infeasible
brazil3,easy,23874,94,0,133184,10.0,23.16116,94.20289855072464
chromaticindex1024-7,easy,73728,0,0,270324,10.0,46.92756,0.0
chromaticindex512-7,easy,36864,0,0,135156,10.0,20.82601,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,10.0,34.50549,14.298460658146547
comp07-2idx,easy,17155,109,0,86577,10.0,12.89852,99.14040114613181
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,59.29613,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,57.41567,0
csched007,easy,1457,0,301,6379,10.0,4.43188,81.196581196581
csched008,easy,1284,0,252,5687,10.0,0.97037,1.1560693641618498
cvs16r128-89,easy,3472,0,0,12528,10.0,1.99266,5.154639175257732
dano3_3,easy,69,0,13804,79655,10.0,23.08907,51.68034094759462
dano3_5,easy,115,0,13758,79655,10.0,22.30704,42.3075084043438
decomp2,easy,14387,0,0,64073,10.0,18.77306,93.125
drayage-100-23,easy,11025,0,65,41550,10.0,9.20269,47.4480787602014
drayage-25-23,easy,11025,0,65,41550,10.0,10.16099,45.7981066178804
dws008-01,easy,6608,0,4488,56400,10.0,18.30564,41.72617981983821
enlight_hard,easy,100,100,0,560,10.0,0.24433,83.78378378378379
ex10,easy,0,17680,0,1162000,10.0,336.22828,56.0
ex9,easy,0,10404,0,517112,10.0,155.28563,13.580246913580247
fhnw-binpack4-4,easy,481,0,39,2332,10.0,1.30763,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,11.20814,0
germanrr,easy,5323,5251,239,175547,10.0,29.01309,11.263345907506977
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,285.28621,0.0
highschool1-aigio,hard,319686,718,0,1562168,10.0,327.5132,100.0
ic97_potential,easy,450,73,205,3138,10.0,12.53333,3.7715139533199054
icir97_tension,easy,262,573,1659,22333,10.0,22.62819,0.8707821489659462
irish-electricity,easy,9888,0,51840,523257,10.0,205.46699,54.76294898877033
k1mushroom,easy,8210,1,0,1697946,10.0,152.89609,100
lectsched-5-obj,easy,21389,416,0,239608,10.0,42.328,90.76923076923077
lotsize,easy,1195,0,1790,6565,10.0,8.65221,9.398707020552767
momentum1,easy,2349,0,2825,103191,10.0,26.13068,5.91149625424075
mzzv11,easy,9989,251,0,134603,10.0,18.80806,93.13933143015011
neos-1354092,easy,13282,420,0,187187,10.0,24.36669,19.565217391304348
neos-1445765,easy,2150,0,18467,40230,10.0,10.0663,76.06703030984649
neos-1456979,easy,4245,180,180,36440,10.0,7.81342,51.64835164835165
neos-2657525-crna,easy,146,378,0,1690,10.0,1.36737,26.732985484451728
neos-2746589-doon,easy,50704,224,8,271072,10.0,43.40454,46.14064260043985
neos-3004026-krka,easy,16900,130,0,41860,10.0,14.04367,0
neos-3024952-loue,easy,0,3255,0,17310,10.0,21.39736,69.98867116081344
neos-3083819-nubu,easy,0,8644,0,24048,10.0,6.59853,85.24703858902849
neos-3216931-puriri,easy,3268,0,287,91691,10.0,16.34162,28.295008412787436
neos-3402294-bobin,easy,2616,0,288,2034888,10.0,257.5106,94.85512097159801
neos-3555904-turama,easy,37461,0,0,793605,10.0,151.78496,94.23631123919309
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,23.66153,30.3525606960113
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,75.24627,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,31.9049,75.04457158837991
neos-4532248-waihi,easy,86841,0,1,525339,10.0,172.20873,100.0
neos-4722843-widden,easy,73349,20,4354,311529,10.0,55.00436,3.4104800565091398
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,603.0606,100.0
neos-5093327-huahum,easy,64,0,40576,784768,10.0,221.05084,4.1347626780107145
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,829.70135,99.78609625668449
neos-5107597-kakapo,easy,2976,0,138,19392,10.0,23.2894,73.51209941138347
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,33.40551,94.48234463114284
neos-950242,easy,5520,240,0,104160,10.0,16.85963,33.333333333333336
neos-960392,easy,59376,0,0,189503,10.0,19.05456,2.05761316872428
neos8,easy,23224,4,0,313180,10.0,34.85878,100
neos859080,easy,80,80,0,1280,10.0,0.04972,Infeasible
netdiversion,easy,129180,0,0,615282,10.0,112.93508,0.411522633744856
ns1116954,easy,7482,0,5166,410582,10.0,79.15464,0
ns1208400,easy,2880,0,3,81746,10.0,12.94914,0.0
ns1830653,easy,1458,0,171,100933,10.0,15.25882,55.63825667943036
ns1952667,easy,0,13264,0,335643,10.0,45.17881,0
nursesched-medium-hint03,hard,34170,78,0,622800,10.0,62.20694,98.50726895119419
nursesched-sprint02,easy,10230,20,0,204000,10.0,15.85453,63.522012578616355
peg-solitaire-a3,easy,4552,0,0,28387,10.0,15.05755,50.0
physiciansched3-3,easy,72141,0,7414,1062479,10.0,273.90281,16.03001190319425
physiciansched6-2,easy,109346,0,2481,480259,10.0,89.93952,16.068242664828475
piperout-08,easy,10245,130,24,44959,10.0,20.28548,84.87566003826589
piperout-27,easy,11514,121,24,54662,10.0,19.09799,85.11924387295312
proteindesign121hz512p9,easy,159054,91,0,629449,10.0,12.72989,5.159538357094365
proteindesign122trx11p8,easy,127248,78,0,503427,10.0,13.75378,43.388666285060104
qap10,easy,4150,0,0,18200,10.0,6.18909,7.058823528970844
radiationm18-12-05,easy,14688,11247,14688,96149,10.0,18.99654,96.69826925101123
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,83.9105,98.78982948163865
rail01,easy,117527,0,0,392086,10.0,77.52556,99.38241006025278
rail02,easy,270869,0,0,756228,10.0,152.07481,85.43254904177738
rd-rplusc-21,easy,457,0,165,852384,10.0,149.49161,75.49470376060661
rocI-4-11,easy,5192,1016,631,27383,10.0,23.82771,14.73412603372534
rocII-5-11,easy,11341,0,182,303291,10.0,55.63566,20.178545079506733
roll3000,easy,246,492,428,29386,10.0,9.11153,11.61365394048946
s250r10,easy,273139,0,3,1318607,10.0,226.73428,34.7522036269438
satellites2-40,easy,34324,0,1054,283668,10.0,64.65909,100.0
satellites2-60-fs,easy,34324,0,1054,125048,10.0,24.28286,63.15789473703601
sing326,easy,40010,0,15146,268173,10.0,32.04569,98.22499144874769
square41,easy,62197,37,0,13566426,10.0,359.52346,80.26315789473684
square47,easy,94987,43,0,27329856,10.0,611.53353,11.111111112290551
supportcase22,open,7129,0,0,2228828,10.0,270.72101,64.54545454545455
supportcase33,easy,20102,101,0,211915,10.0,25.49363,1.4492753623188406
tbfp-network,easy,72747,0,0,215837,10.0,25.0689,99.31024434532506
traininstance2,easy,5278,2602,5010,41531,10.0,11.20219,93.28772500420568
triptim1,easy,20456,9592,7,515436,10.0,98.70986,100
uccase12,easy,9072,0,53457,419447,10.0,93.4705,99.20406028941915
uccase9,easy,8064,0,25178,332316,10.0,68.82339,99.58026663277707
wachplan,easy,3360,1,0,89361,10.0,4.16366,0.0

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,101.20114
ns1644855,easy,10000,0,20200,2110696,20.10018

Recap
tot mip_feas_sol:,133
tot omip_feas_sol:,102
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.7142857142857144

Avg Gap (MIP feasibile sol),38.57860010981486
Avg Gap (MIP infeasibile sol),49.473024074671606


Total time,11137.476299999998

Avg time (MIP feasibile sol),17.76953157894737
