MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
gen-ip054,easy,0,30,0,532,1.0,30.96112,0.22165651127548583
germanrr,easy,5323,5251,239,175547,8.0,414.40727,0.6989540863444884
glass-sc,easy,214,0,0,63918,1.0,24.5254,0.0
glass4,easy,302,0,20,1815,2.0,34.5322,14.285616329420183
gmu-35-40,easy,1200,0,5,4843,1.0,1.24064,21.851535135452846
gmu-35-50,easy,1914,0,5,8643,2.0,162.01388,0.026286623989114407
graph20-20-1rand,easy,2183,0,0,19277,2.0,8.06972,11.11111111111111
graphdraw-domain,easy,180,20,54,2600,3.0,12.76428,2.93856633714427
h80x6320d,easy,6320,0,6320,31521,1.0,11.68692,2.7483115302656865e-08
hypothyroid-k1,easy,2601,1,0,433884,2.0,27.90374,100
ic97_potential,easy,450,73,205,3138,6.0,29.57254,0.8551325225792236
icir97_tension,easy,262,573,1659,22333,2.0,77.95798,0.015683814303638646
irp,easy,20315,0,0,98254,1.0,2.73328,0.0166721473355495
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,29.3755,2.0575088270002136e-05
k1mushroom,easy,8210,1,0,1697946,1.0,23.37059,100.0
leo1,easy,6730,0,1,131218,1.0,64.75376,0.6143653133070298
leo2,easy,11099,0,1,219959,1.0,34.24334,0.2523505124566631
lotsize,easy,1195,0,1790,6565,2.0,132.96263,0.372610738501166
mad,easy,200,0,20,2808,1.0,40.53286,70.74235807860262
map10,easy,146,0,164401,549920,1.0,24.34092,0.0
map16715-04,easy,146,0,164401,549920,1.0,29.30636,0.0
markshare2,hard,60,0,14,434,1.0,194.3657,95.45454545454545
markshare_4_0,easy,30,0,4,123,1.0,0.98108,88.88888888888889
mas74,easy,150,0,1,1706,1.0,9.24809,1.1583349169604125
mas76,easy,150,0,1,1640,1.0,4.10468,0.2766975824867769
mc11,easy,1520,0,1520,6080,1.0,52.16059,2.5676555016260273e-12
mcsched,easy,1745,0,2,8088,1.0,0.21245,4.448141835529223
mik-250-20-75-4,easy,75,175,20,9270,1.0,12.47885,0.0
momentum1,easy,2349,0,2825,103191,3.0,219.50437,5.5590710621789166
mushroom-best,easy,8237,118,113,188735,2.0,57.58214,0.00043156106553542063
mzzv11,easy,9989,251,0,134603,5.0,104.32464,2.762685330140897
mzzv42z,easy,11482,235,0,151261,3.0,34.70644,95.56962025316456
n2seq36q,easy,22480,0,0,183292,1.0,2.67908,42.51101321585903
n3div36,easy,22120,0,0,340740,1.0,24.53881,0.0
n5-3,easy,0,150,2400,9900,1.0,2.40478,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,7.17045,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,5.82448,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,7.67957,0.0
neos-1445765,easy,2150,0,18467,40230,1.0,1.86194,3.71140977337907
neos-1456979,easy,4245,180,180,36440,3.0,50.39803,10.204081632653061
neos-1582420,easy,10000,100,0,24814,1.0,0.48597,81.69014084507042
neos-2657525-crna,easy,146,378,0,1690,5.0,5.54619,95.53582949791038
neos-2978193-inde,easy,64,0,20736,41600,1.0,38.90596,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,2.0,22.6467,1.4966116198358185e-09
neos-3024952-loue,easy,0,3255,0,17310,4.0,210.9953,20.994507765900902
neos-3046615-murg,easy,240,16,18,1266,2.0,29.34694,0.12484394506866417
neos-3083819-nubu,easy,0,8644,0,24048,10.0,11.03699,6.669067508282978
neos-3216931-puriri,easy,3268,0,287,91691,9.0,259.71306,55.47509052316144
neos-3381206-awhea,easy,475,1900,0,4275,1.0,0.96241,0.43956043956043955
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,240.76213,7.429001651766847e-13
neos-3627168-kasai,easy,535,0,927,5158,1.0,30.83439,0.0
neos-3754480-nidda,easy,50,0,203,1488,1.0,58.25277,0.13582332218630408
neos-4338804-snowy,hard,1260,42,42,6342,2.0,13.14159,3.032300593276203
neos-4387871-tavua,hard,2000,0,2004,23496,4.0,149.66957,2.1866282992825178e-07
neos-4413714-turia,easy,190201,0,201,761756,3.0,45.43264,90.8979144963989
neos-4647030-tutaki,hard,7000,0,5600,3953388,3.0,194.73228,0.010178417892479183
neos-4722843-widden,easy,73349,20,4354,311529,10.0,169.0369,7.869790070561442
neos-4738912-atrato,easy,1120,5096,0,19521,4.0,14.88284,32.694741214172716
neos-4763324-toguru,easy,53592,0,1,266805,1.0,2.65627,74.13832326554434
neos-4954672-berkel,easy,630,0,903,8007,1.0,43.8998,2.5310784288489296
neos-5052403-cygnet,easy,32868,0,0,4898304,3.0,454.92994,14.150943396226415
neos-5107597-kakapo,easy,2976,0,138,19392,6.0,47.35775,81.37074517019565
neos-5188808-nattai,easy,288,0,14256,133686,1.0,132.42922,11.38745982517195
neos-631710,easy,167056,0,0,834166,2.0,62.6547,62.267657992565056
neos-662469,easy,17907,328,0,200055,1.0,67.21744,0.024671208699447743
neos-787933,easy,236376,0,0,298320,1.0,1.82457,92.04244031830238
neos-827175,easy,21350,0,11154,110790,3.0,48.71771,7.142755103228113e-05
neos-848589,easy,747,0,549792,1101078,1.0,51.45814,99.93623019023231
neos-860300,easy,1384,0,1,384329,3.0,26.50724,58.78186968838527
neos-873061,easy,87644,0,87644,350576,1.0,3.92385,99.95593753235285
neos-911970,easy,840,0,48,3408,1.0,42.57911,0.0
neos-933966,easy,27982,0,3780,180618,1.0,7.39756,0.0
neos-950242,easy,5520,240,0,104160,8.0,279.48419,42.857142857142854
neos-957323,easy,57756,0,0,499656,1.0,5.53738,0.006522003883207364
neos-960392,easy,59376,0,0,189503,2.0,31.44852,0.0
neos17,easy,300,0,235,4931,1.0,1.45412,23.328812843736586
neos5,easy,53,0,10,2016,1.0,7.19758,0.0
neos8,easy,23224,4,0,313180,3.0,48.23375,100
net12,easy,1603,0,12512,80384,3.0,36.11741,27.7027027027027
nexp-150-20-8-5,easy,17880,0,2235,42465,2.0,85.89251,3.75
ns1208400,easy,2880,0,3,81746,5.0,172.53939,0.0
ns1760995,easy,17822,0,134,1854012,4.0,88.28346,20.279298773257803
ns1952667,easy,0,13264,0,335643,6.0,230.77027,0
nu25-pr12,easy,5832,36,0,17712,1.0,2.09261,0.4156659892850545
nursesched-medium-hint03,hard,34170,78,0,622800,2.0,81.12407,96.53510093401627
nursesched-sprint02,easy,10230,20,0,204000,3.0,23.93862,10.76923076923077
nw04,easy,87482,0,0,636666,1.0,10.06555,0.2720605630470783
opm2-z10-s4,hard,6250,0,0,371240,4.0,151.56256,23.652649613754548
p200x1188c,easy,1188,0,1188,4752,1.0,1.17588,0.0
pg,easy,100,0,2600,5200,1.0,5.43676,0.06692004665846742
pg5_34,easy,100,0,2500,7700,1.0,11.79903,6.973817487815365e-09
piperout-08,easy,10245,130,24,44959,11.0,200.67958,30.634828188701224
pk1,easy,55,0,31,915,1.0,5.7512,26.666666666666668
proteindesign121hz512p9,easy,159054,91,0,629449,6.0,18.45603,1.8654230512991339
proteindesign122trx11p8,easy,127248,78,0,503427,3.0,4.51746,1.1318619128466327
qap10,easy,4150,0,0,18200,3.0,3.7767,38.84892086359946
radiationm18-12-05,easy,14688,11247,14688,96149,7.0,203.50818,57.47452005713318
rail01,easy,117527,0,0,392086,3.0,154.27084,70.13839073176348
rail507,easy,63009,0,10,468878,1.0,33.86533,0.5714285714285714
ran14x18-disj-8,easy,252,0,252,10277,1.0,3.80794,1.9804594665962503
rd-rplusc-21,easy,457,0,165,852384,8.0,337.18394,0.04116777482283663
reblock115,easy,1150,0,0,13724,2.0,47.39976,0.031675384023274064
rmatr100-p10,easy,100,0,7259,21877,1.0,4.99909,0.47058823529411764
rmatr200-p5,easy,200,0,37616,113048,1.0,171.18258,1.309757694826457
rococoB10-011000,easy,4320,136,0,16517,1.0,65.02319,11.951650142604917
rococoC10-001000,easy,2993,124,0,11751,1.0,22.74415,18.160394201242593
roi2alpha3n4,easy,6642,0,174,878812,1.0,49.79447,0.054261741216467305
roi5alpha10n8,easy,105950,0,200,2370224,1.0,73.76871,15.127101123135189
roll3000,easy,246,492,428,29386,5.0,77.61002,0.24763974616933052
s250r10,easy,273139,0,3,1318607,3.0,164.09707,7.494147860490508
satellites2-60-fs,easy,34324,0,1054,125048,4.0,162.07112,100
savsched1,easy,252731,0,75844,1770507,1.0,94.04964,99.11463200147044
sct2,easy,2872,0,3013,23643,1.0,26.50209,1.298762277953231e-07
seymour,easy,1372,0,0,33549,1.0,44.78961,0.47058823529411764
seymour1,easy,451,0,921,33549,1.0,38.30026,0.3472827110954283
sing326,easy,40010,0,15146,268173,5.0,290.8388,33.7794862465077
snp-02-004-104,easy,167,167,228016,463941,1.0,87.69498,0.0029499463320445053
sorrell3,easy,1024,0,0,338324,1.0,21.97145,6.25
sp150x300d,easy,300,0,300,1200,1.0,0.2933,0.0
sp97ar,easy,14101,0,0,290968,1.0,106.2598,0.45894051218586335
sp98ar,easy,15085,0,0,426148,3.0,59.51657,0.3437997383989271
splice1k1,easy,3252,1,0,1761016,1.0,38.5596,99.74619289340102
square41,easy,62197,37,0,13566426,2.0,174.57723,93.21266968325791
square47,easy,94987,43,0,27329856,1.0,303.85814,5.882352942425292
supportcase10,hard,14770,0,0,555082,1.0,18.38824,76.66666666666667
supportcase12,easy,0,200,799416,2334437,1.0,300.99465,1.3881937160657338
supportcase18,easy,13410,0,0,28920,4.0,84.6614,2.0408163265306123
supportcase26,easy,396,0,40,2492,2.0,0.94153,9.131169372889604
supportcase33,easy,20102,101,0,211915,2.0,17.98756,2.898550724637681
supportcase40,easy,2000,0,14440,104420,1.0,53.64121,0.0008465403118551075
supportcase42,easy,0,1026,18440,435653,1.0,1.44766,80.603423194325
supportcase6,easy,130051,1,0,584976,2.0,29.84085,0.03884294304465354
supportcase7,easy,451,14,138379,2845545,1.0,18.56471,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,2.0,17.82321,6.59506616376778e-08
swath3,easy,2706,0,4099,34965,3.0,20.44779,8.799246048203041e-08
tbfp-network,easy,72747,0,0,215837,1.0,60.78642,32.75678852368011
thor50dday,hard,53131,0,53130,212060,1.0,1.58191,99.99048202779619
timtab1,easy,77,94,226,829,4.0,21.85009,2.623456790151472
tr12-30,easy,360,0,720,2508,1.0,38.01063,0.0022971079411021524
traininstance2,easy,5278,2602,5010,41531,5.0,110.2036,1.1560693641618498
traininstance6,easy,4154,2056,4008,32785,5.0,69.722,8.947537817830705
trento1,easy,6415,0,1272,93571,1.0,315.52609,34.70473241943205
uccase12,easy,9072,0,53457,419447,3.0,97.57865,0.004364593712636695
uccase9,easy,8064,0,25178,332316,2.0,467.39659,0.0016187209344545022
uct-subprob,easy,379,0,1877,10147,1.0,39.30908,0.31746031746031744
unitcal_7,easy,2856,0,22899,127595,1.0,73.24781,9.677700820266953e-11
var-smallemery-m6j6,easy,5606,0,2,850621,2.0,75.38885,100
wachplan,easy,3360,1,0,89361,3.0,2.40139,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,13.0,472.47238,100.0
app1-2,easy,13300,0,13571,199175,13.0,409.56542,36.58536585365854
bab2,hard,147912,0,0,2027726,13.0,545.20113,12.31530363754647
bab6,hard,114240,0,0,1283181,13.0,359.69819,96.9596031684288
bnatt400,easy,3600,0,0,21698,13.0,201.67864,100.0
bnatt500,easy,4500,0,0,27203,13.0,504.32848,Infeasible
brazil3,easy,23874,94,0,133184,13.0,462.28953,87.56476683937824
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,13.0,490.10658,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,13.0,542.35207,0
enlight_hard,easy,100,100,0,560,13.0,36.77597,21.62162162162162
ex10,easy,0,17680,0,1162000,13.0,1002.39921,69.0
ex9,easy,0,10404,0,517112,13.0,921.60068,53.08641975308642
fhnw-binpack4-4,easy,481,0,39,2332,13.0,134.46354,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,13.0,300.79807,0
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,13.0,669.72183,0.0
highschool1-aigio,hard,319686,718,0,1562168,13.0,683.24085,0
irish-electricity,easy,9888,0,51840,523257,13.0,949.14191,53.66292602097713
lectsched-5-obj,easy,21389,416,0,239608,13.0,426.15334,100.0
milo-v12-6-r2-40-1,easy,840,0,1848,14604,13.0,345.74676,69.71333128853547
neos-1354092,easy,13282,420,0,187187,13.0,398.52107,22.033898305084747
neos-2746589-doon,easy,50704,224,8,271072,13.0,435.6773,2.320486007369791
neos-3004026-krka,easy,16900,130,0,41860,13.0,302.51244,0
neos-3555904-turama,easy,37461,0,0,793605,13.0,824.82956,96.25360230547551
neos-3656078-kumeu,hard,9755,4455,660,59292,13.0,666.71952,6.69971606869012
neos-3988577-wolgan,easy,25870,0,0,350350,13.0,606.6043,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,13.0,601.48364,56.237611623107256
neos-4532248-waihi,easy,86841,0,1,525339,13.0,310.80547,100.0
neos-5049753-cuanza,easy,8304,0,234432,1440672,13.0,695.00985,5.871885646821877
neos-5093327-huahum,easy,64,0,40576,784768,13.0,826.9733,27.156549487322792
neos-5104907-jarama,hard,9520,0,336336,2053548,13.0,1168.6328,99.35828877005348
neos-5195221-niemur,easy,9792,0,4754,176586,13.0,526.51868,77.7126352489976
neos859080,easy,80,80,0,1280,13.0,1.11353,Infeasible
netdiversion,easy,129180,0,0,615282,13.0,547.3042,5.785123966942149
ns1116954,easy,7482,0,5166,410582,13.0,546.15643,0
ns1830653,easy,1458,0,171,100933,13.0,208.48494,40.77881798862788
peg-solitaire-a3,easy,4552,0,0,28387,13.0,209.05144,85.71428571428571
physiciansched3-3,easy,72141,0,7414,1062479,13.0,904.61069,61.92602092027866
physiciansched6-2,easy,109346,0,2481,480259,13.0,611.08867,0.608551968726071
piperout-27,easy,11514,121,24,54662,13.0,298.28495,73.73933281613662
radiationm40-10-02,hard,62400,47213,62400,406825,13.0,482.60728,95.7963869517175
rail02,easy,270869,0,0,756228,13.0,723.87348,81.00385306388446
rocI-4-11,easy,5192,1016,631,27383,13.0,517.13975,49.6677603728645
rocII-5-11,easy,11341,0,182,303291,13.0,558.29485,45.11397793353294
s100,hard,364417,0,0,1777917,13.0,815.9351,53.25810076245382
satellites2-40,easy,34324,0,1054,283668,13.0,485.57622,100.0
sing44,easy,43524,0,16184,281260,13.0,293.0102,98.05987250809964
supportcase22,open,7129,0,0,2228828,13.0,783.14022,100.0
triptim1,easy,20456,9592,7,515436,13.0,522.62845,45.40823242857931

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,96.41219
ns1644855,easy,10000,0,20200,2110696,22.82328

Recap
tot mip_feas_sol:,187
tot omip_feas_sol:,48
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.304812834224599

Avg Gap (MIP feasibile sol),19.04340276496252
Avg Gap (MIP infeasibile sol),46.479465188380935


Total time,38569.64096999997

Avg time (MIP feasibile sol),70.16086946524068
