comp21-2idx,72.06377
cod105,8.12036
neos-1171737,8.55599
neos-3656078-kumeu,259.20711
glass-sc,11.45428
decomp2,37.43046
cbs-cta,2.60526
istanbul-no-cutoff,6.45465
dano3_3,30.15416
dano3_5,68.67463
net12,7.09479
ns1208400,178.58466
comp07-2idx,58.83251
wachplan,10.65171
neos-3216931-puriri,123.85094
trento1,121.23799
radiationm18-12-05,108.81918
irp,1.23291
ns1830653,128.13325
momentum1,119.30933
neos-950242,169.89265
supportcase40,62.95802
fiball,43.02159
30n20b8,33.20572
neos-827175,15.05526
rmatr200-p5,26.11940
satellites2-60-fs,180.55462
unitcal_7,81.78245
leo1,35.35551
neos-1171448,4.35475
brazil3,125.65235
neos-5188808-nattai,59.67262
mzzv11,59.86004
chromaticindex512-7,19.55700
mzzv42z,76.99722
cmflsp50-24-8-8,80.18287
neos-1122047,6.16840
germanrr,61.66657
neos-5195221-niemur,128.58428
neos-933966,17.51771
n2seq36q,21.05382
neos-4300652-rahue,205.89319
neos-1354092,160.22604
mushroom-best,30.93742
neos-960392,7.40296
blp-ic98,38.80031
app1-2,180.74642
neos-662469,27.14776
blp-ar98,92.52088
nursesched-sprint02,20.83154
supportcase33,29.41857
thor50dday,1.56898
tbfp-network,22.14696
leo2,33.65192
lectsched-5-obj,158.91671
atlanta-ip,143.22181
neos-4763324-toguru,72.02128
sing326,48.02064
academictimetablesmall,157.59542
chromaticindex1024-7,95.63146
neos-2746589-doon,166.46109
sing44,110.55482
satellites2-40,239.83238
sp97ar,53.29379
cryptanalysiskb128n5obj14,219.68308
cryptanalysiskb128n5obj16,224.53614
neos-787933,1.66899
rocII-5-11,192.77526
neos-4722843-widden,114.77073
neos8,16.30144
uccase9,209.53859
ns1952667,222.53112
sorrell3,22.57767
n3div36,16.03710
neos-3988577-wolgan,189.63062
neos-873061,2.99981
opm2-z10-s4,109.60010
neos-860300,12.98716
rail01,271.17116
radiationm40-10-02,187.58018
fast0507,8.90778
ns1116954,158.18196
uccase12,213.63723
sp98ar,38.20462
hypothyroid-k1,10.99692
supportcase42,1.44386
snp-02-004-104,20.97560
rail507,19.25197
physiciansched6-2,262.13838
neos-957323,3.58634
proteindesign122trx11p8,16.10153
triptim1,218.04909
ex9,327.62432
irish-electricity,382.83979
neos-4532248-waihi,251.80830
map10,45.60571
map16715-04,29.11845
supportcase10,128.72499
neos-2987310-joes,18.66186
supportcase6,10.64261
netdiversion,311.54608
nursesched-medium-hint03,62.48099
proteindesign121hz512p9,9.77586
nw04,8.61372
rail02,244.97382
neos-4413714-turia,50.04299
neos-5093327-huahum,255.56715
buildingenergy,46.38726
neos-3555904-turama,306.31955
neos-631710,104.04632
var-smallemery-m6j6,65.62387
rd-rplusc-21,132.43051
roi2alpha3n4,27.65361
eilA101-2,19.68333
physiciansched3-3,333.77628
neos-848589,75.97175
ex10,454.71196
gfd-schedulen180f7d50m30k18,326.18605
bab6,252.31011
s250r10,176.95017
neos-5049753-cuanza,618.63011
highschool1-aigio,433.99500
k1mushroom,41.90122
splice1k1,28.64304
savsched1,79.81246
s100,539.21123
ns1760995,132.85509
co-100,47.56198
bab2,437.98483
neos-3402294-bobin,119.49864
neos-5104907-jarama,811.82858
ns1644855,20.38982
supportcase22,532.02700
supportcase12,130.32780
roi5alpha10n8,37.69264
supportcase7,15.03787
neos-4647030-tutaki,309.63079
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,771.99329
neos-2075418-temuka,0.00000
neos-3402454-bohle,94.20013
square41,176.21974
square47,96.38883
