MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
neos-4647030-tutaki,hard,7000,0,5600,3953388,1.0,308.9671,0.010178417892479183
neos-4738912-atrato,easy,1120,5096,0,19521,1.0,3.72187,28.316517980441954
neos-4763324-toguru,easy,53592,0,1,266805,1.0,20.33172,37.35841806152118
neos-4954672-berkel,easy,630,0,903,8007,1.0,3.9583,7.381811852544553
neos-5052403-cygnet,easy,32868,0,0,4898304,4.0,771.87318,8.080808080808081
neos-5107597-kakapo,easy,2976,0,138,19392,2.0,7.21536,93.70335820895606
neos-5188808-nattai,easy,288,0,14256,133686,2.0,9.2581,96.96067630722773
neos-631710,easy,167056,0,0,834166,5.0,81.58792,62.05607476635514
neos-662469,easy,17907,328,0,200055,1.0,11.55146,0.029007745339105964
neos-787933,easy,236376,0,0,298320,1.0,1.67229,91.89189189189189
neos-827175,easy,21350,0,11154,110790,4.0,8.63849,0.8852420659270513
neos-848589,easy,747,0,549792,1101078,1.0,75.77276,99.9356508824171
neos-860300,easy,1384,0,1,384329,3.0,7.81656,38.35932986712883
neos-873061,easy,87644,0,87644,350576,1.0,2.99411,99.95593399271863
neos-911970,easy,840,0,48,3408,1.0,4.68409,0.12766733540032882
neos-933966,easy,27982,0,3780,180618,1.0,7.0025,99.12456985547144
neos-957323,easy,57756,0,0,499656,1.0,3.58339,3.3581859612218796
neos-960392,easy,59376,0,0,189503,1.0,7.38863,0.0
neos17,easy,300,0,235,4931,1.0,0.98495,9.259279652045569
neos5,easy,53,0,10,2016,1.0,1.4604,0.0
neos8,easy,23224,4,0,313180,4.0,16.5049,0.0
net12,easy,1603,0,12512,80384,9.0,11.65491,36.49851632047478
nexp-150-20-8-5,easy,17880,0,2235,42465,1.0,3.86747,7.6
ns1760995,easy,17822,0,134,1854012,5.0,132.6524,49.55625443518233
nu25-pr12,easy,5832,36,0,17712,1.0,2.10186,1.0281832369411548
nursesched-medium-hint03,hard,34170,78,0,622800,4.0,61.73592,94.65364946536495
nursesched-sprint02,easy,10230,20,0,204000,3.0,12.46615,22.666666666666668
nw04,easy,87482,0,0,636666,5.0,8.60895,51.753934191702434
opm2-z10-s4,hard,6250,0,0,371240,4.0,50.33876,0.04809281914094202
p200x1188c,easy,1188,0,1188,4752,1.0,2.76441,11.075725406935598
pg,easy,100,0,2600,5200,1.0,4.36164,1.3833755062132758e-09
pg5_34,easy,100,0,2500,7700,1.0,5.65102,0.18085081095480138
pk1,easy,55,0,31,915,1.0,2.81644,21.428571428571427
proteindesign121hz512p9,easy,159054,91,0,629449,4.0,10.01478,2.2561380225613803
proteindesign122trx11p8,easy,127248,78,0,503427,5.0,16.02784,1.019830028328612
qap10,easy,4150,0,0,18200,3.0,2.96895,20.187793427608682
rail507,easy,63009,0,10,468878,1.0,15.70428,0.5714285714285714
ran14x18-disj-8,easy,252,0,252,10277,1.0,8.17807,1.3028449617928362
reblock115,easy,1150,0,0,13724,1.0,12.90076,0.0800823470671011
rmatr100-p10,easy,100,0,7259,21877,1.0,3.36953,0.0
rmatr200-p5,easy,200,0,37616,113048,1.0,7.59866,29.634241245136188
rococoB10-011000,easy,4320,136,0,16517,3.0,6.33448,14.083138225029819
rococoC10-001000,easy,2993,124,0,11751,3.0,3.07374,26.670079344765806
roi2alpha3n4,easy,6642,0,174,878812,1.0,25.2287,0.06700053526017559
roi5alpha10n8,easy,105950,0,200,2370224,1.0,37.65742,15.217209973686524
roll3000,easy,246,492,428,29386,2.0,8.27195,0.39409634495016527
s250r10,easy,273139,0,3,1318607,6.0,177.05027,61.38501960284894
savsched1,easy,252731,0,75844,1770507,1.0,79.07606,99.11372727027339
sct2,easy,2872,0,3013,23643,1.0,5.53024,0.09385215212756776
seymour,easy,1372,0,0,33549,1.0,8.31593,0.936768149882904
seymour1,easy,451,0,921,33549,1.0,5.85015,0.8032815401656302
sing326,easy,40010,0,15146,268173,3.0,17.98514,83.45116943891928
snp-02-004-104,easy,167,167,228016,463941,1.0,10.60908,92.76844427419616
sorrell3,easy,1024,0,0,338324,1.0,8.70288,6.25
sp150x300d,easy,300,0,300,1200,2.0,0.56615,0.0
sp97ar,easy,14101,0,0,290968,1.0,19.33673,1.7376916606083268
sp98ar,easy,15085,0,0,426148,1.0,31.96527,0.11189126416666491
splice1k1,easy,3252,1,0,1761016,1.0,28.63921,100.0
square41,easy,62197,37,0,13566426,1.0,176.18096,6.25
square47,easy,94987,43,0,27329856,1.0,96.80018,78.66666666694972
supportcase10,hard,14770,0,0,555082,8.0,72.28427,75.86206896551724
supportcase12,easy,0,200,799416,2334437,1.0,130.57438,1.4724171059851061
supportcase18,easy,13410,0,0,28920,2.0,3.26059,4.0
supportcase26,easy,396,0,40,2492,1.0,1.70165,2.1144627064227233e-05
supportcase33,easy,20102,101,0,211915,2.0,8.86464,20.28985507246377
supportcase40,easy,2000,0,14440,104420,1.0,9.39868,2.828771623823021
supportcase42,easy,0,1026,18440,435653,1.0,1.44683,80.603423194325
supportcase6,easy,130051,1,0,584976,1.0,20.40365,0.19188274610010728
supportcase7,easy,451,14,138379,2845545,1.0,15.29557,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,2.0,3.64036,10.360056377602076
swath3,easy,2706,0,4099,34965,2.0,2.19761,0.8867899628409089
thor50dday,hard,53131,0,53130,212060,1.0,1.5654,99.99048189111195
timtab1,easy,77,94,226,829,3.0,5.02594,16.65954701587319
tr12-30,easy,360,0,720,2508,2.0,7.95038,0.10785011129213612
trento1,easy,6415,0,1272,93571,1.0,4.35808,98.31882983112774
uct-subprob,easy,379,0,1877,10147,1.0,6.3078,1.875
unitcal_7,easy,2856,0,22899,127595,3.0,16.22813,4.997945079844516
var-smallemery-m6j6,easy,5606,0,2,850621,2.0,56.71356,90.16736467498814
wachplan,easy,3360,1,0,89361,4.0,3.59586,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,10.0,49.24388,100.0
app1-2,easy,13300,0,13571,199175,10.0,40.99264,84.58646616541354
atlanta-ip,easy,46667,106,1965,257532,10.0,56.6114,48.86461010164202
bab2,hard,147912,0,0,2027726,10.0,438.26987,75.08575235715924
bab6,hard,114240,0,0,1283181,10.0,251.8738,100
bnatt400,easy,3600,0,0,21698,10.0,19.68077,0.0
bnatt500,easy,4500,0,0,27203,10.0,20.25202,Infeasible
brazil3,easy,23874,94,0,133184,10.0,32.94986,94.5823927765237
chromaticindex1024-7,easy,73728,0,0,270324,10.0,55.81778,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,10.0,35.75459,14.389779880233931
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,75.13192,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,70.70091,0
dano3_3,easy,69,0,13804,79655,10.0,20.06935,5.734873049174289
dano3_5,easy,115,0,13758,79655,10.0,22.68655,64.6356710206147
dws008-01,easy,6608,0,4488,56400,10.0,25.0311,40.08145525882397
enlight_hard,easy,100,100,0,560,10.0,8.04309,11.904761904761905
ex10,easy,0,17680,0,1162000,10.0,454.53756,56.0
ex9,easy,0,10404,0,517112,10.0,173.79837,9.876543209876543
fhnw-binpack4-4,easy,481,0,39,2332,10.0,7.61119,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,14.63836,0
germanrr,easy,5323,5251,239,175547,10.0,36.97744,22.343695757178068
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,325.92298,0.0
highschool1-aigio,hard,319686,718,0,1562168,10.0,433.86352,0
icir97_tension,easy,262,573,1659,22333,10.0,21.96381,7.124125874125874
irish-electricity,easy,9888,0,51840,523257,10.0,185.8722,35.56720530238306
lectsched-5-obj,easy,21389,416,0,239608,10.0,53.47985,88.67924528301887
momentum1,easy,2349,0,2825,103191,10.0,25.8803,70.59837959557342
neos-1354092,easy,13282,420,0,187187,10.0,31.18025,22.033898305084747
neos-1456979,easy,4245,180,180,36440,10.0,18.52236,44.31818181818182
neos-2746589-doon,easy,50704,224,8,271072,10.0,54.75421,48.01449650530676
neos-3004026-krka,easy,16900,130,0,41860,10.0,15.65633,0
neos-3216931-puriri,easy,3268,0,287,91691,10.0,21.36498,99.29893438025799
neos-3555904-turama,easy,37461,0,0,793605,10.0,217.99659,96.25360230547551
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,25.64607,31.05555639908292
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,88.52339,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,41.46529,41.1324903793293
neos-4532248-waihi,easy,86841,0,1,525339,10.0,146.27707,100.0
neos-4722843-widden,easy,73349,20,4354,311529,10.0,60.61318,88.80432700535569
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,617.0153,100.0
neos-5093327-huahum,easy,64,0,40576,784768,10.0,217.13228,100.0
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,812.63089,100.0
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,35.81712,94.92533395078064
neos-950242,easy,5520,240,0,104160,10.0,15.61552,100.0
neos859080,easy,80,80,0,1280,10.0,0.86738,Infeasible
netdiversion,easy,129180,0,0,615282,10.0,159.41974,99.9975799777358
ns1116954,easy,7482,0,5166,410582,10.0,80.65467,0
ns1208400,easy,2880,0,3,81746,10.0,22.79879,50.0
ns1830653,easy,1458,0,171,100933,10.0,21.5836,86.76193043947156
ns1952667,easy,0,13264,0,335643,10.0,67.94078,0
peg-solitaire-a3,easy,4552,0,0,28387,10.0,21.36858,88.88888888888889
physiciansched3-3,easy,72141,0,7414,1062479,10.0,333.72248,29.566923511967236
physiciansched6-2,easy,109346,0,2481,480259,10.0,119.04175,3.894939890497438
piperout-08,easy,10245,130,24,44959,10.0,24.24099,89.59861664221337
piperout-27,easy,11514,121,24,54662,10.0,25.27316,86.10783358128563
radiationm18-12-05,easy,14688,11247,14688,96149,10.0,20.99038,95.95741547072198
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,92.44174,98.78967851225083
rail01,easy,117527,0,0,392086,10.0,96.72894,100.0
rail02,easy,270869,0,0,756228,10.0,176.34441,81.15905742569718
rd-rplusc-21,easy,457,0,165,852384,10.0,116.84489,99.93953878076528
rocI-4-11,easy,5192,1016,631,27383,10.0,24.88055,66.112421790428
rocII-5-11,easy,11341,0,182,303291,10.0,57.48544,65.85022269207836
s100,hard,364417,0,0,1777917,10.0,539.27084,49.36824523421453
satellites2-40,easy,34324,0,1054,283668,10.0,86.10858,100.0
satellites2-60-fs,easy,34324,0,1054,125048,10.0,31.67727,100.0
sing44,easy,43524,0,16184,281260,10.0,33.89967,97.70470333184926
supportcase22,open,7129,0,0,2228828,10.0,530.80856,100.0
tbfp-network,easy,72747,0,0,215837,10.0,29.58491,99.31024434532506
traininstance2,easy,5278,2602,5010,41531,10.0,19.01315,49.84683932052353
traininstance6,easy,4154,2056,4008,32785,10.0,17.57765,96.78967794648328
triptim1,easy,20456,9592,7,515436,10.0,114.89614,100
uccase12,easy,9072,0,53457,419447,10.0,100.09668,99.2196843373185
uccase9,easy,8064,0,25178,332316,10.0,76.5563,99.6707861472007

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,93.952
ns1644855,easy,10000,0,20200,2110696,20.33236

Recap
tot mip_feas_sol:,163
tot omip_feas_sol:,72
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.1165644171779143

Avg Gap (MIP feasibile sol),22.66107548789326
Avg Gap (MIP infeasibile sol),57.36704176183715


Total time,12297.596750000004

Avg time (MIP feasibile sol),23.08790447852762
