swath3,20.47083
neos-1456979,50.41011
neos-1445765,1.80541
traininstance2,109.92772
drayage-100-23,27.82900
drayage-25-23,34.65374
neos-2978193-inde,38.91147
neos-3004026-krka,249.88166
nexp-150-20-8-5,86.14142
eil33-2,5.27587
CMS750_4,10.98347
piperout-08,202.17882
air05,14.50897
piperout-27,295.99352
dws008-01,190.64397
comp21-2idx,146.92068
cod105,16.62069
neos-1171737,7.71979
neos-3656078-kumeu,586.70340
glass-sc,24.38798
decomp2,78.45600
cbs-cta,2.48899
istanbul-no-cutoff,29.39537
dano3_3,33.03276
dano3_5,118.76497
net12,36.13481
ns1208400,172.40677
comp07-2idx,73.54226
wachplan,2.39974
neos-3216931-puriri,260.16815
trento1,315.54443
radiationm18-12-05,204.14699
irp,2.73464
ns1830653,200.84438
momentum1,219.73013
neos-950242,281.26903
supportcase40,53.70980
fiball,1.64826
30n20b8,25.32076
neos-827175,48.72873
rmatr200-p5,169.62299
satellites2-60-fs,162.46537
unitcal_7,73.14984
leo1,64.60186
neos-1171448,5.82188
brazil3,362.58367
neos-5188808-nattai,132.46135
mzzv11,103.98402
chromaticindex512-7,34.10346
mzzv42z,34.95429
cmflsp50-24-8-8,243.93252
neos-1122047,7.15344
germanrr,414.68116
neos-5195221-niemur,439.06578
neos-933966,7.39772
n2seq36q,2.67653
neos-4300652-rahue,509.65166
neos-1354092,336.01725
mushroom-best,56.55106
neos-960392,31.48476
blp-ic98,38.63452
app1-2,340.84486
neos-662469,67.11125
blp-ar98,84.43010
nursesched-sprint02,23.97786
supportcase33,18.00392
thor50dday,1.57781
tbfp-network,60.66150
leo2,34.13679
lectsched-5-obj,386.94501
atlanta-ip,165.20955
neos-4763324-toguru,2.64745
sing326,291.08692
academictimetablesmall,420.24167
chromaticindex1024-7,114.94369
neos-2746589-doon,372.91689
sing44,248.76404
satellites2-40,403.79460
sp97ar,106.06684
cryptanalysiskb128n5obj14,420.17842
cryptanalysiskb128n5obj16,470.95137
neos-787933,1.83327
rocII-5-11,476.51466
neos-4722843-widden,168.55807
neos8,48.08317
uccase9,466.83358
ns1952667,231.35585
sorrell3,21.64720
n3div36,24.60595
neos-3988577-wolgan,540.32554
neos-873061,3.89986
opm2-z10-s4,149.04906
neos-860300,26.57469
rail01,154.87717
radiationm40-10-02,424.44347
fast0507,12.09109
ns1116954,461.55586
uccase12,97.35237
sp98ar,59.30241
hypothyroid-k1,27.92192
supportcase42,1.43918
snp-02-004-104,87.60248
rail507,33.91319
physiciansched6-2,523.27704
neos-957323,5.50254
proteindesign122trx11p8,4.51528
triptim1,436.07023
ex9,781.55831
irish-electricity,820.13837
neos-4532248-waihi,268.10772
map10,24.39520
map16715-04,29.22489
supportcase10,18.46602
neos-2987310-joes,22.77202
supportcase6,29.81663
netdiversion,515.72233
nursesched-medium-hint03,81.24685
proteindesign121hz512p9,18.41113
nw04,10.09030
rail02,636.63222
neos-4413714-turia,45.17044
neos-5093327-huahum,694.69736
buildingenergy,56.12792
neos-3555904-turama,692.93495
neos-631710,61.81976
var-smallemery-m6j6,74.68706
rd-rplusc-21,335.78411
roi2alpha3n4,49.90721
eilA101-2,73.50791
physiciansched3-3,784.72819
neos-848589,51.88821
ex10,847.89399
gfd-schedulen180f7d50m30k18,560.68798
bab6,327.73619
s250r10,163.74087
neos-5049753-cuanza,597.13707
highschool1-aigio,574.81708
k1mushroom,23.38736
splice1k1,38.46336
savsched1,93.59823
s100,685.42747
ns1760995,88.26895
co-100,69.23811
bab2,481.94513
neos-3402294-bobin,240.45458
neos-5104907-jarama,1011.53974
ns1644855,22.94275
supportcase22,667.84619
supportcase12,300.27095
roi5alpha10n8,73.58031
supportcase7,18.74555
neos-4647030-tutaki,194.36433
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,456.49166
neos-2075418-temuka,0.00000
neos-3402454-bohle,96.31691
square41,175.11856
square47,305.03301
