neos-631710,44.02596
var-smallemery-m6j6,42.84163
rd-rplusc-21,195.50873
roi2alpha3n4,28.34750
eilA101-2,30.12738
physiciansched3-3,320.77821
neos-848589,32.07832
ex10,460.30029
gfd-schedulen180f7d50m30k18,326.21965
bab6,111.83073
s250r10,314.23078
neos-5049753-cuanza,379.02355
highschool1-aigio,418.80560
k1mushroom,19.81152
splice1k1,33.75294
savsched1,83.10829
s100,537.14759
ns1760995,85.68861
co-100,68.91727
bab2,453.72712
neos-3402294-bobin,240.76874
neos-5104907-jarama,921.62961
ns1644855,22.66525
supportcase22,590.76790
supportcase12,300.64333
roi5alpha10n8,73.82560
supportcase7,18.49585
neos-4647030-tutaki,194.40273
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,455.97297
neos-2075418-temuka,0.00000
neos-3402454-bohle,96.41423
square41,174.21342
square47,304.85924
