MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
k1mushroom,easy,8210,1,0,1697946,1.0,19.81152,100.0
leo1,easy,6730,0,1,131218,1.0,51.73637,0.7686139675320836
leo2,easy,11099,0,1,219959,1.0,26.46858,0.45866262470545194
lotsize,easy,1195,0,1790,6565,2.0,106.89859,0.6114945121943031
mad,easy,200,0,20,2808,1.0,44.92729,74.99999999999999
map10,easy,146,0,164401,549920,1.0,24.78159,0.0
map16715-04,easy,146,0,164401,549920,1.0,28.67116,0.0
markshare2,hard,60,0,14,434,1.0,93.44313,90.9090909090909
markshare_4_0,easy,30,0,4,123,1.0,0.74202,88.88888888888889
mas74,easy,150,0,1,1706,1.0,9.27189,1.1583349169604125
mas76,easy,150,0,1,1640,1.0,4.14605,0.2766975824867769
mc11,easy,1520,0,1520,6080,1.0,52.07556,2.5676555016260273e-12
mcsched,easy,1745,0,2,8088,1.0,0.21254,4.448141835529223
mik-250-20-75-4,easy,75,175,20,9270,1.0,12.48415,0.0
momentum1,easy,2349,0,2825,103191,2.0,76.27126,0.014847090931757899
mushroom-best,easy,8237,118,113,188735,2.0,30.80654,0.00043156106553542063
mzzv11,easy,9989,251,0,134603,3.0,33.23936,2.808730085643245
mzzv42z,easy,11482,235,0,151261,3.0,17.98878,95.56962025316456
n2seq36q,easy,22480,0,0,183292,1.0,2.92326,42.51101321585903
n3div36,easy,22120,0,0,340740,1.0,20.54949,0.0
n5-3,easy,0,150,2400,9900,1.0,2.40304,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,7.21838,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,5.82148,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,7.68292,0.0
neos-1445765,easy,2150,0,18467,40230,1.0,1.8149,3.71140977337907
neos-1456979,easy,4245,180,180,36440,3.0,37.57425,10.204081632653061
neos-1582420,easy,10000,100,0,24814,1.0,0.48376,81.69014084507042
neos-2657525-crna,easy,146,378,0,1690,5.0,5.5016,95.53582949791038
neos-2978193-inde,easy,64,0,20736,41600,1.0,23.66236,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,2.0,21.01553,4.898060873727469
neos-3024952-loue,easy,0,3255,0,17310,4.0,288.5318,5.382275974255605
neos-3046615-murg,easy,240,16,18,1266,2.0,17.70372,0.12484394506866417
neos-3083819-nubu,easy,0,8644,0,24048,10.0,11.00312,6.669067508282978
neos-3381206-awhea,easy,475,1900,0,4275,1.0,0.95925,0.43956043956043955
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,240.76874,7.429001651766847e-13
neos-3627168-kasai,easy,535,0,927,5158,1.0,18.73625,0.0
neos-3754480-nidda,easy,50,0,203,1488,1.0,27.62889,0.6169831496029128
neos-4338804-snowy,hard,1260,42,42,6342,2.0,13.1995,3.032300593276203
neos-4387871-tavua,hard,2000,0,2004,23496,4.0,109.67824,0.5113198471464866
neos-4413714-turia,easy,190201,0,201,761756,5.0,67.18536,90.77281920086078
neos-4647030-tutaki,hard,7000,0,5600,3953388,3.0,194.40273,0.010178417892479183
neos-4738912-atrato,easy,1120,5096,0,19521,4.0,14.90488,32.694741214172716
neos-4763324-toguru,easy,53592,0,1,266805,1.0,2.64702,74.13832326554434
neos-4954672-berkel,easy,630,0,903,8007,1.0,23.52258,2.5310784288489296
neos-5052403-cygnet,easy,32868,0,0,4898304,3.0,455.97297,14.150943396226415
neos-5107597-kakapo,easy,2976,0,138,19392,6.0,40.77256,66.80327868852896
neos-5188808-nattai,easy,288,0,14256,133686,1.0,66.10215,37.345614393909756
neos-631710,easy,167056,0,0,834166,2.0,44.02596,62.267657992565056
neos-662469,easy,17907,328,0,200055,1.0,32.65652,0.03253090435914118
neos-787933,easy,236376,0,0,298320,1.0,1.82254,92.04244031830238
neos-827175,easy,21350,0,11154,110790,3.0,26.96318,7.142755103228113e-05
neos-848589,easy,747,0,549792,1101078,1.0,32.07832,99.93623019023231
neos-860300,easy,1384,0,1,384329,3.0,17.41118,58.78186968838527
neos-873061,easy,87644,0,87644,350576,1.0,3.97771,99.95593753235285
neos-911970,easy,840,0,48,3408,1.0,27.67254,0.0
neos-933966,easy,27982,0,3780,180618,1.0,7.39764,0.0
neos-957323,easy,57756,0,0,499656,1.0,5.51584,0.006522003883207364
neos-960392,easy,59376,0,0,189503,2.0,18.79025,0.0
neos17,easy,300,0,235,4931,1.0,1.46697,23.328812843736586
neos5,easy,53,0,10,2016,1.0,7.20361,0.0
neos8,easy,23224,4,0,313180,2.0,16.26566,0.0
net12,easy,1603,0,12512,80384,3.0,22.0336,27.7027027027027
nexp-150-20-8-5,easy,17880,0,2235,42465,2.0,64.64373,4.938271604938271
ns1208400,easy,2880,0,3,81746,5.0,93.03571,0.0
ns1760995,easy,17822,0,134,1854012,4.0,85.68861,20.279298773257803
nu25-pr12,easy,5832,36,0,17712,1.0,2.09596,0.4156659892850545
nursesched-medium-hint03,hard,34170,78,0,622800,2.0,49.62346,97.79820026804518
nursesched-sprint02,easy,10230,20,0,204000,3.0,23.94382,10.76923076923077
nw04,easy,87482,0,0,636666,1.0,10.08375,0.2720605630470783
opm2-z10-s4,hard,6250,0,0,371240,4.0,81.9148,23.490336349153868
p200x1188c,easy,1188,0,1188,4752,1.0,1.17082,0.0
pg,easy,100,0,2600,5200,1.0,5.46687,0.06692004665846742
pg5_34,easy,100,0,2500,7700,1.0,11.79542,6.973817487815365e-09
pk1,easy,55,0,31,915,1.0,5.73315,26.666666666666668
proteindesign121hz512p9,easy,159054,91,0,629449,6.0,18.65508,1.8654230512991339
proteindesign122trx11p8,easy,127248,78,0,503427,3.0,4.52769,1.1318619128466327
qap10,easy,4150,0,0,18200,3.0,3.77836,38.84892086359946
radiationm18-12-05,easy,14688,11247,14688,96149,6.0,100.38303,61.42138668657896
rail507,easy,63009,0,10,468878,1.0,24.92694,1.1363636363636365
ran14x18-disj-8,easy,252,0,252,10277,1.0,3.81542,1.9804594665962503
reblock115,easy,1150,0,0,13724,2.0,24.68957,0.11610008727372143
rmatr100-p10,easy,100,0,7259,21877,1.0,4.9744,0.47058823529411764
rmatr200-p5,easy,200,0,37616,113048,1.0,60.78863,0.5718055861007257
rococoB10-011000,easy,4320,136,0,16517,1.0,34.34936,3.6032910388580492
rococoC10-001000,easy,2993,124,0,11751,1.0,18.79621,18.160394201242593
roi2alpha3n4,easy,6642,0,174,878812,1.0,28.3475,3.9486480872790994
roi5alpha10n8,easy,105950,0,200,2370224,1.0,73.8256,15.127101123135189
roll3000,easy,246,492,428,29386,5.0,66.80447,0.24763974616933052
s250r10,easy,273139,0,3,1318607,8.0,314.23078,7.544211754994828
satellites2-60-fs,easy,34324,0,1054,125048,4.0,102.99863,100
savsched1,easy,252731,0,75844,1770507,1.0,83.10829,99.11463200147044
sct2,easy,2872,0,3013,23643,1.0,26.4589,1.298762277953231e-07
seymour,easy,1372,0,0,33549,1.0,22.19317,0.47058823529411764
seymour1,easy,451,0,921,33549,1.0,56.62019,9.494509057157721e-08
snp-02-004-104,easy,167,167,228016,463941,1.0,28.0372,92.76844427419616
sorrell3,easy,1024,0,0,338324,1.0,12.36569,6.25
sp150x300d,easy,300,0,300,1200,1.0,0.30805,0.0
sp97ar,easy,14101,0,0,290968,1.0,88.59243,0.3674748848591804
sp98ar,easy,15085,0,0,426148,3.0,41.55657,0.3072383145739756
splice1k1,easy,3252,1,0,1761016,1.0,33.75294,99.74619289340102
square41,easy,62197,37,0,13566426,2.0,174.21342,93.21266968325791
square47,easy,94987,43,0,27329856,1.0,304.85924,5.882352942425292
supportcase10,hard,14770,0,0,555082,1.0,17.33345,76.66666666666667
supportcase12,easy,0,200,799416,2334437,1.0,300.64333,1.3881937160657338
supportcase18,easy,13410,0,0,28920,4.0,43.73717,2.0408163265306123
supportcase26,easy,396,0,40,2492,2.0,0.94586,9.131169372889604
supportcase33,easy,20102,101,0,211915,2.0,18.02339,2.898550724637681
supportcase40,easy,2000,0,14440,104420,1.0,29.43935,0.0008465403118551075
supportcase42,easy,0,1026,18440,435653,1.0,1.43827,80.603423194325
supportcase6,easy,130051,1,0,584976,2.0,25.10168,0.014248341332370395
supportcase7,easy,451,14,138379,2845545,1.0,18.49585,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,2.0,9.92867,6.59506616376778e-08
swath3,easy,2706,0,4099,34965,3.0,12.01625,8.799246048203041e-08
tbfp-network,easy,72747,0,0,215837,1.0,33.70469,32.75678852368011
thor50dday,hard,53131,0,53130,212060,1.0,1.5749,99.99048202779619
timtab1,easy,77,94,226,829,4.0,21.82067,2.623456790151472
tr12-30,easy,360,0,720,2508,1.0,30.94214,0.07039666993143977
traininstance6,easy,4154,2056,4008,32785,5.0,34.91778,1.2909979064898813
trento1,easy,6415,0,1272,93571,1.0,74.60378,11.243271217950971
uccase12,easy,9072,0,53457,419447,3.0,57.64959,0.004364593712636695
uccase9,easy,8064,0,25178,332316,2.0,186.85245,0.8739223489474784
uct-subprob,easy,379,0,1877,10147,1.0,26.56188,0.31746031746031744
unitcal_7,easy,2856,0,22899,127595,1.0,70.16769,9.677700820266953e-11
var-smallemery-m6j6,easy,5606,0,2,850621,2.0,42.84163,100
wachplan,easy,3360,1,0,89361,3.0,2.40142,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,10.0,204.70665,100.0
app1-2,easy,13300,0,13571,199175,10.0,169.60782,56.8421052631579
bab2,hard,147912,0,0,2027726,10.0,453.72712,24.37697611083375
bnatt400,easy,3600,0,0,21698,10.0,87.74722,100.0
bnatt500,easy,4500,0,0,27203,10.0,139.34444,Infeasible
brazil3,easy,23874,94,0,133184,10.0,178.33329,87.3015873015873
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,234.77692,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,235.07496,0
csched007,easy,1457,0,301,6379,10.0,80.06534,7.142857142858196
enlight_hard,easy,100,100,0,560,10.0,32.9386,5.405405405405405
ex10,easy,0,17680,0,1162000,10.0,460.30029,69.0
ex9,easy,0,10404,0,517112,10.0,342.63858,55.55555555555556
fhnw-binpack4-4,easy,481,0,39,2332,10.0,57.46966,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,116.08571,0
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,326.21965,0.0
highschool1-aigio,hard,319686,718,0,1562168,10.0,418.8056,0
irish-electricity,easy,9888,0,51840,523257,10.0,394.484,53.66292602097713
lectsched-5-obj,easy,21389,416,0,239608,10.0,168.78533,78.37837837837837
milo-v12-6-r2-40-1,easy,840,0,1848,14604,10.0,156.14133,35.93593548274345
neos-1354092,easy,13282,420,0,187187,10.0,159.93877,22.033898305084747
neos-2746589-doon,easy,50704,224,8,271072,10.0,191.15623,20.331653905661117
neos-3004026-krka,easy,16900,130,0,41860,10.0,107.87673,0
neos-3216931-puriri,easy,3268,0,287,91691,10.0,165.4418,71.31940548934381
neos-3555904-turama,easy,37461,0,0,793605,10.0,287.96082,96.25360230547551
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,276.66492,12.80153580781156
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,226.30123,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,234.10937,43.44415390362346
neos-4532248-waihi,easy,86841,0,1,525339,10.0,172.94223,100.0
neos-4722843-widden,easy,73349,20,4354,311529,10.0,173.1166,11.787052778964172
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,379.02355,100.0
neos-5093327-huahum,easy,64,0,40576,784768,10.0,266.56866,100.0
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,921.62961,99.35828877005348
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,191.29558,87.18446738839882
neos-950242,easy,5520,240,0,104160,10.0,164.21871,75.0
neos859080,easy,80,80,0,1280,10.0,0.87286,Infeasible
netdiversion,easy,129180,0,0,615282,10.0,250.26505,99.9975799777358
ns1116954,easy,7482,0,5166,410582,10.0,250.26857,0
ns1830653,easy,1458,0,171,100933,10.0,145.56109,46.58758320598824
ns1952667,easy,0,13264,0,335643,10.0,226.60686,0
peg-solitaire-a3,easy,4552,0,0,28387,10.0,184.58532,0.0
physiciansched3-3,easy,72141,0,7414,1062479,10.0,320.77821,16.363232768582368
physiciansched6-2,easy,109346,0,2481,480259,10.0,231.2093,28.23929932784357
piperout-08,easy,10245,130,24,44959,10.0,127.09287,61.20521172638436
piperout-27,easy,11514,121,24,54662,10.0,186.42891,58.72580399958469
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,199.76112,95.78176568497018
rail01,easy,117527,0,0,392086,10.0,216.4997,96.53295275933704
rail02,easy,270869,0,0,756228,10.0,269.34309,100.0
rd-rplusc-21,easy,457,0,165,852384,10.0,195.50873,24.36332566158748
rocI-4-11,easy,5192,1016,631,27383,10.0,204.33192,49.66276054146347
rocII-5-11,easy,11341,0,182,303291,10.0,200.99234,76.15903120432175
s100,hard,364417,0,0,1777917,10.0,537.14759,56.08622959243696
satellites2-40,easy,34324,0,1054,283668,10.0,212.54409,100.0
sing326,easy,40010,0,15146,268173,10.0,171.78842,98.06610384982716
sing44,easy,43524,0,16184,281260,10.0,108.82126,98.05987250809964
supportcase22,open,7129,0,0,2228828,10.0,590.7679,100.0
traininstance2,easy,5278,2602,5010,41531,10.0,159.29061,7.4078848980223295
triptim1,easy,20456,9592,7,515436,10.0,224.245,100

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,96.41423
ns1644855,easy,10000,0,20200,2110696,22.66525

Recap
tot mip_feas_sol:,178
tot omip_feas_sol:,57
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.056179775280899

Avg Gap (MIP feasibile sol),19.068961030607475
Avg Gap (MIP infeasibile sol),49.58516531617717


Total time,21385.008369999992

Avg time (MIP feasibile sol),44.245622247190994
