MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
decomp2,easy,14387,0,0,64073,3.0,35.01507,0.0
drayage-100-23,easy,11025,0,65,41550,5.0,26.59812,2.9560865899002797
drayage-25-23,easy,11025,0,65,41550,5.0,27.97576,0.37955153903522754
dws008-01,easy,6608,0,4488,56400,3.0,99.4553,4.176541684771076
eil33-2,easy,4516,0,0,44243,1.0,15.67975,4.171203772873005
eilA101-2,easy,65832,0,0,959373,1.0,45.86487,10.775594715931868
exp-1-500-5-5,easy,250,0,740,1980,1.0,4.32195,0.0
fast0507,easy,63009,0,0,409349,2.0,10.69237,0.5714285714285714
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,27.41864,0.0
fiball,easy,33960,258,1,104792,3.0,45.55215,0.0
gen-ip002,easy,0,41,0,922,2.0,10.53849,0.9286252255255282
gen-ip054,easy,0,30,0,532,1.0,0.02271,99.9928877484575
germanrr,easy,5323,5251,239,175547,5.0,253.3785,0.16834308803120895
glass-sc,easy,214,0,0,63918,1.0,24.85654,4.166666666666667
glass4,easy,302,0,20,1815,2.0,75.30226,22.58062143802793
gmu-35-40,easy,1200,0,5,4843,1.0,19.90864,0.006660106270087442
gmu-35-50,easy,1914,0,5,8643,1.0,75.20519,0.013739609865633096
graph20-20-1rand,easy,2183,0,0,19277,5.0,50.90888,22.22222222222222
graphdraw-domain,easy,180,20,54,2600,4.0,32.7139,0.81620326732971
h80x6320d,easy,6320,0,6320,31521,2.0,23.64586,0.08692266432107552
hypothyroid-k1,easy,2601,1,0,433884,2.0,33.10247,97.54472115047352
ic97_potential,easy,450,73,205,3138,4.0,49.02874,2.0864398682997995
icir97_tension,easy,262,573,1659,22333,3.0,61.76642,0.0
irp,easy,20315,0,0,98254,1.0,1.22328,0.0166721473355495
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,43.66893,5.05001648606943
k1mushroom,easy,8210,1,0,1697946,1.0,2.57547,100.0
leo1,easy,6730,0,1,131218,1.0,27.98592,1.0407101881984544
leo2,easy,11099,0,1,219959,1.0,43.33556,1.2953002650666872
lotsize,easy,1195,0,1790,6565,1.0,86.53505,0.27945023488506365
mad,easy,200,0,20,2808,1.0,1.31909,88.83333333333334
map10,easy,146,0,164401,549920,1.0,82.11452,0.0
map16715-04,easy,146,0,164401,549920,1.0,65.36713,0.0
markshare2,hard,60,0,14,434,1.0,84.70859,94.44444444444444
markshare_4_0,easy,30,0,4,123,1.0,1.22257,66.66666666666667
mas74,easy,150,0,1,1706,1.0,49.46549,3.185423099249112
mas76,easy,150,0,1,1640,1.0,2.52722,3.799519930311799e-07
mc11,easy,1520,0,1520,6080,1.0,24.71467,2.5676555016260273e-12
mcsched,easy,1745,0,2,8088,1.0,0.25732,10.857174105997316
mik-250-20-75-4,easy,75,175,20,9270,1.0,0.84566,27.955488422783503
milo-v12-6-r2-40-1,easy,840,0,1848,14604,4.0,116.69325,0.09088271914712251
momentum1,easy,2349,0,2825,103191,4.0,219.16222,10.551432013615338
mushroom-best,easy,8237,118,113,188735,2.0,45.93232,0.00043156106553542063
mzzv11,easy,9989,251,0,134603,1.0,7.64648,15.931485403812506
mzzv42z,easy,11482,235,0,151261,3.0,34.68379,0.0
n2seq36q,easy,22480,0,0,183292,2.0,10.08419,0.0
n3div36,easy,22120,0,0,340740,1.0,15.84448,1.5060240963855422
n5-3,easy,0,150,2400,9900,1.0,4.84897,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,5.88033,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,4.13015,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,21.88667,0.0
neos-1445765,easy,2150,0,18467,40230,3.0,46.16251,6.837991340043862
neos-1456979,easy,4245,180,180,36440,3.0,26.5253,4.864864864864865
neos-1582420,easy,10000,100,0,24814,2.0,29.17628,1.0869565217391304
neos-2657525-crna,easy,146,378,0,1690,3.0,19.11645,0.0
neos-2978193-inde,easy,64,0,20736,41600,1.0,40.48384,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,1.0,16.18853,1.4966116198358185e-09
neos-3024952-loue,easy,0,3255,0,17310,2.0,290.23291,3.4288601746914025
neos-3046615-murg,easy,240,16,18,1266,2.0,19.34865,4.761904761904762
neos-3083819-nubu,easy,0,8644,0,24048,4.0,19.31884,3.9347779472609514
neos-3381206-awhea,easy,475,1900,0,4275,2.0,22.70913,0.0
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,131.99417,73.47140039447751
neos-3555904-turama,easy,37461,0,0,793605,4.0,157.91372,27.08933717579251
neos-3627168-kasai,easy,535,0,927,5158,1.0,9.17763,0.0
neos-3754480-nidda,easy,50,0,203,1488,1.0,44.71007,2.953240013863194e-09
neos-4338804-snowy,hard,1260,42,42,6342,2.0,25.80396,1.736806947227789
neos-4387871-tavua,hard,2000,0,2004,23496,3.0,129.0882,0.5113198471464866
neos-4413714-turia,easy,190201,0,201,761756,3.0,61.48142,90.83491582901117
neos-4647030-tutaki,hard,7000,0,5600,3953388,2.0,183.13044,0.020354763992004893
neos-4738912-atrato,easy,1120,5096,0,19521,1.0,1.85862,59.5784781037488
neos-4763324-toguru,easy,53592,0,1,266805,1.0,98.16263,4.1670532286305
neos-4954672-berkel,easy,630,0,903,8007,1.0,50.68376,1.990713405242297
neos-5052403-cygnet,easy,32868,0,0,4898304,3.0,543.98671,34.76702508960574
neos-5107597-kakapo,easy,2976,0,138,19392,8.0,53.31125,79.08057851239944
neos-5188808-nattai,easy,288,0,14256,133686,1.0,154.03076,38.55894426029471
neos-631710,easy,167056,0,0,834166,3.0,95.10806,62.61510128913444
neos-662469,easy,17907,328,0,200055,1.0,28.21062,5.18504805541414
neos-787933,easy,236376,0,0,298320,1.0,2.63205,0.0
neos-827175,easy,21350,0,11154,110790,1.0,4.14625,8.928449462408359e-06
neos-848589,easy,747,0,549792,1101078,1.0,40.14139,99.95954801854202
neos-860300,easy,1384,0,1,384329,2.0,12.32866,28.16427289048474
neos-873061,easy,87644,0,87644,350576,1.0,3.03664,99.95593006653029
neos-911970,easy,840,0,48,3408,1.0,3.51736,0.12766733540032882
neos-933966,easy,27982,0,3780,180618,1.0,6.46355,0.31347962382445144
neos-957323,easy,57756,0,0,499656,1.0,19.1604,3.3764180461107363
neos-960392,easy,59376,0,0,189503,1.0,3.87963,39.49579831932773
neos17,easy,300,0,235,4931,1.0,1.07318,13.825794713590588
neos5,easy,53,0,10,2016,1.0,2.05644,0.0
neos8,easy,23224,4,0,313180,3.0,34.33682,0.0
net12,easy,1603,0,12512,80384,2.0,23.93549,36.49851632047478
nexp-150-20-8-5,easy,17880,0,2235,42465,1.0,65.10963,4.545454545454546
ns1208400,easy,2880,0,3,81746,5.0,126.35287,0.0
ns1760995,easy,17822,0,134,1854012,2.0,107.04014,8.277165217706644
ns1952667,easy,0,13264,0,335643,2.0,61.02941,0
nu25-pr12,easy,5832,36,0,17712,1.0,3.29616,0.0
nursesched-medium-hint03,hard,34170,78,0,622800,4.0,127.18055,89.53594176524113
nursesched-sprint02,easy,10230,20,0,204000,2.0,20.069,17.142857142857142
nw04,easy,87482,0,0,636666,1.0,8.90564,5.840964931874023
opm2-z10-s4,hard,6250,0,0,371240,2.0,71.70517,4.0818780245874535
p200x1188c,easy,1188,0,1188,4752,1.0,1.23339,0.0
pg,easy,100,0,2600,5200,1.0,10.56624,1.3833755062132758e-09
pg5_34,easy,100,0,2500,7700,1.0,12.9866,0.02931911131600724
pk1,easy,55,0,31,915,1.0,5.82745,21.428571428571427
proteindesign121hz512p9,easy,159054,91,0,629449,5.0,13.64137,5.1513200257566005
proteindesign122trx11p8,easy,127248,78,0,503427,5.0,7.54058,1.1318619128466327
qap10,easy,4150,0,0,18200,9.0,41.47108,35.6060606063661
radiationm18-12-05,easy,14688,11247,14688,96149,7.0,135.9718,66.66476895341114
rail507,easy,63009,0,10,468878,2.0,42.53805,0.0
ran14x18-disj-8,easy,252,0,252,10277,1.0,33.74746,0.6423982337486013
reblock115,easy,1150,0,0,13724,1.0,36.77818,1.1925497239378795
rmatr100-p10,easy,100,0,7259,21877,1.0,3.01554,0.2358490566037736
rmatr200-p5,easy,200,0,37616,113048,1.0,57.58178,0.9421560035056967
rococoB10-011000,easy,4320,136,0,16517,3.0,46.01838,4.530728450814844
rococoC10-001000,easy,2993,124,0,11751,5.0,16.76383,79.69669052512225
roi2alpha3n4,easy,6642,0,174,878812,1.0,20.05302,8.490020253532368
roi5alpha10n8,easy,105950,0,200,2370224,1.0,33.04889,8.932519484238874
roll3000,easy,246,492,428,29386,5.0,53.78554,12.461799714770805
s250r10,easy,273139,0,3,1318607,1.0,90.69719,3.9314614143691955
savsched1,easy,252731,0,75844,1770507,1.0,78.95967,99.11304298448893
sct2,easy,2872,0,3013,23643,1.0,20.32506,49.620668848150544
seymour,easy,1372,0,0,33549,1.0,65.77738,0.47058823529411764
seymour1,easy,451,0,921,33549,1.0,17.31868,0.10493377033326079
sing326,easy,40010,0,15146,268173,3.0,83.96912,23.66919255185532
sing44,easy,43524,0,16184,281260,2.0,253.09386,12.191254903890922
snp-02-004-104,easy,167,167,228016,463941,1.0,100.40144,0.0016168904398334194
sorrell3,easy,1024,0,0,338324,1.0,16.60557,6.25
sp150x300d,easy,300,0,300,1200,1.0,0.27908,0.0
sp97ar,easy,14101,0,0,290968,1.0,78.92271,0.8010414383533806
sp98ar,easy,15085,0,0,426148,1.0,65.12081,0.0968437660402582
splice1k1,easy,3252,1,0,1761016,2.0,40.86841,64.21319796954315
square41,easy,62197,37,0,13566426,1.0,162.95205,6.25
square47,easy,94987,43,0,27329856,1.0,74.96979,15.789473685327891
supportcase12,easy,0,200,799416,2334437,1.0,425.76461,0.7291171217138842
supportcase18,easy,13410,0,0,28920,3.0,31.60789,2.0408163265306123
supportcase26,easy,396,0,40,2492,1.0,39.12567,0.35148175456017766
supportcase33,easy,20102,101,0,211915,4.0,86.07985,5.797101449275362
supportcase40,easy,2000,0,14440,104420,1.0,57.91837,0.2014751584488539
supportcase42,easy,0,1026,18440,435653,1.0,1.96634,80.603423194325
supportcase6,easy,130051,1,0,584976,3.0,29.83293,0.09415585939243382
supportcase7,easy,451,14,138379,2845545,1.0,12.94102,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,4.0,54.10104,6.59506616376778e-08
swath3,easy,2706,0,4099,34965,2.0,12.11611,8.799246048203041e-08
tbfp-network,easy,72747,0,0,215837,1.0,51.09352,8.022732130343938
thor50dday,hard,53131,0,53130,212060,1.0,1.59064,99.99047383404485
timtab1,easy,77,94,226,829,3.0,20.36612,10.98898029304646
tr12-30,easy,360,0,720,2508,1.0,43.57891,0.0726905448730211
traininstance2,easy,5278,2602,5010,41531,4.0,107.84941,1.6029593094944512
traininstance6,easy,4154,2056,4008,32785,4.0,20.23984,0.0
trento1,easy,6415,0,1272,93571,1.0,77.07134,16.183579014557395
uccase12,easy,9072,0,53457,419447,2.0,68.22354,0.004364593712636695
uct-subprob,easy,379,0,1877,10147,1.0,34.5056,3.0864197530864197
unitcal_7,easy,2856,0,22899,127595,2.0,93.12575,9.677700820266953e-11
var-smallemery-m6j6,easy,5606,0,2,850621,1.0,9.0739,100.0
wachplan,easy,3360,1,0,89361,6.0,39.22502,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,10.0,244.54158,100.0
app1-2,easy,13300,0,13571,199175,10.0,208.61809,8.88888888888889
bab2,hard,147912,0,0,2027726,10.0,349.69019,59.62076174717718
bnatt400,easy,3600,0,0,21698,10.0,127.26617,100.0
bnatt500,easy,4500,0,0,27203,10.0,197.31715,Infeasible
brazil3,easy,23874,94,0,133184,10.0,160.17404,100.0
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,278.20913,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,320.71052,0
csched007,easy,1457,0,301,6379,10.0,111.83499,14.52991452991356
enlight_hard,easy,100,100,0,560,10.0,23.15834,0.0
ex10,easy,0,17680,0,1162000,10.0,581.46208,1.0
ex9,easy,0,10404,0,517112,10.0,525.41446,16.049382716049383
fhnw-binpack4-4,easy,481,0,39,2332,10.0,100.46066,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,176.04405,0
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,421.83426,0.0
highschool1-aigio,hard,319686,718,0,1562168,10.0,436.278,0
irish-electricity,easy,9888,0,51840,523257,10.0,558.53816,54.69332966532311
lectsched-5-obj,easy,21389,416,0,239608,10.0,216.46052,57.89473684210526
neos-1354092,easy,13282,420,0,187187,10.0,239.06496,22.033898305084747
neos-2746589-doon,easy,50704,224,8,271072,10.0,283.01679,8.11672144208744
neos-3004026-krka,easy,16900,130,0,41860,10.0,147.88071,0
neos-3216931-puriri,easy,3268,0,287,91691,10.0,184.92679,71.38951205832866
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,406.59334,17.67426428372566
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,258.32357,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,336.67097,52.16119016239641
neos-4532248-waihi,easy,86841,0,1,525339,10.0,204.90702,100.0
neos-4722843-widden,easy,73349,20,4354,311529,10.0,220.50965,6.700079164044966
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,620.85646,100.0
neos-5093327-huahum,easy,64,0,40576,784768,10.0,333.6615,100.0
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,844.24877,100.0
neos-5114902-kasavu,hard,14560,0,695604,4240376,10.0,0.0,100.0
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,274.98962,80.06428296689016
neos-950242,easy,5520,240,0,104160,10.0,360.15822,69.23076923076923
neos859080,easy,80,80,0,1280,10.0,1.25141,Infeasible
netdiversion,easy,129180,0,0,615282,10.0,494.59434,89.95433789954338
ns1116954,easy,7482,0,5166,410582,10.0,363.77393,0
ns1830653,easy,1458,0,171,100933,10.0,190.44984,34.785908544684084
peg-solitaire-a3,easy,4552,0,0,28387,10.0,248.5758,50.0
physiciansched3-3,easy,72141,0,7414,1062479,10.0,502.20838,1.9470819440630323
physiciansched6-2,easy,109346,0,2481,480259,10.0,382.28667,14.859534803435032
piperout-08,easy,10245,130,24,44959,10.0,169.98045,47.63914534423635
piperout-27,easy,11514,121,24,54662,10.0,307.82352,60.023619722468396
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,308.59955,98.49348800763964
rail01,easy,117527,0,0,392086,10.0,325.23661,89.50923091227921
rail02,easy,270869,0,0,756228,10.0,459.35067,100.0
rd-rplusc-21,easy,457,0,165,852384,10.0,259.17596,99.93953878076528
rocI-4-11,easy,5192,1016,631,27383,10.0,266.39265,33.70335232782036
rocII-5-11,easy,11341,0,182,303291,10.0,297.99028,30.773414358208463
s100,hard,364417,0,0,1777917,10.0,417.59382,100.0
satellites2-40,easy,34324,0,1054,283668,10.0,311.62503,100.0
satellites2-60-fs,easy,34324,0,1054,125048,10.0,298.57452,100.0
supportcase10,hard,14770,0,0,555082,10.0,339.12032,76.66666666666667
supportcase22,open,7129,0,0,2228828,10.0,564.71438,100.0
triptim1,easy,20456,9592,7,515436,10.0,287.67147,5.62110763059212
uccase9,easy,8064,0,25178,332316,10.0,297.10851,99.53854387775311

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-2075418-temuka,easy,122304,0,0,7610261,0.0
neos-3402454-bohle,hard,2616,0,288,8953800,99.44233
ns1644855,easy,10000,0,20200,2110696,20.27017
supportcase19,hard,1311292,117806,0,4287094,0.0

Recap
tot mip_feas_sol:,181
tot omip_feas_sol:,55
tot no_info:,4
,240

Avg Itr (MIP feasibile sol),2.088397790055249

Avg Gap (MIP feasibile sol),15.105143195608155
Avg Gap (MIP infeasibile sol),48.60914005132618


Total time,26716.29044999999

Avg time (MIP feasibile sol),53.859994917127096
