germanrr,253.37850
neos-5195221-niemur,274.98962
neos-933966,6.46355
n2seq36q,10.08419
neos-4300652-rahue,336.67097
neos-1354092,239.06496
mushroom-best,45.93232
neos-960392,3.87963
blp-ic98,35.39411
app1-2,208.61809
neos-662469,28.21062
blp-ar98,73.61213
nursesched-sprint02,20.06900
supportcase33,86.07985
thor50dday,1.59064
tbfp-network,51.09352
leo2,43.33556
lectsched-5-obj,216.46052
atlanta-ip,54.21750
neos-4763324-toguru,98.16263
sing326,83.96912
academictimetablesmall,244.54158
chromaticindex1024-7,123.19464
neos-2746589-doon,283.01679
sing44,253.09386
satellites2-40,311.62503
sp97ar,78.92271
cryptanalysiskb128n5obj14,278.20913
cryptanalysiskb128n5obj16,320.71052
neos-787933,2.63205
rocII-5-11,297.99028
neos-4722843-widden,220.50965
neos8,34.33682
uccase9,297.10851
ns1952667,61.02941
sorrell3,16.60557
n3div36,15.84448
neos-3988577-wolgan,258.32357
neos-873061,3.03664
opm2-z10-s4,71.70517
neos-860300,12.32866
rail01,325.23661
radiationm40-10-02,308.59955
fast0507,10.69237
ns1116954,363.77393
uccase12,68.22354
sp98ar,65.12081
hypothyroid-k1,33.10247
supportcase42,1.96634
snp-02-004-104,100.40144
rail507,42.53805
physiciansched6-2,382.28667
neos-957323,19.16040
proteindesign122trx11p8,7.54058
triptim1,287.67147
ex9,525.41446
irish-electricity,558.53816
neos-4532248-waihi,204.90702
map10,82.11452
map16715-04,65.36713
supportcase10,339.12032
neos-2987310-joes,16.18853
supportcase6,29.83293
netdiversion,494.59434
nursesched-medium-hint03,127.18055
proteindesign121hz512p9,13.64137
nw04,8.90564
rail02,459.35067
neos-4413714-turia,61.48142
neos-5093327-huahum,333.66150
buildingenergy,24.18138
neos-3555904-turama,157.91372
neos-631710,95.10806
var-smallemery-m6j6,9.07390
rd-rplusc-21,259.17596
roi2alpha3n4,20.05302
eilA101-2,45.86487
physiciansched3-3,502.20838
neos-848589,40.14139
ex10,581.46208
gfd-schedulen180f7d50m30k18,421.83426
bab6,303.86031
s250r10,90.69719
neos-5049753-cuanza,620.85646
highschool1-aigio,436.27800
k1mushroom,2.57547
splice1k1,40.86841
savsched1,78.95967
s100,417.59382
ns1760995,107.04014
co-100,103.57582
bab2,349.69019
neos-3402294-bobin,131.99417
neos-5104907-jarama,844.24877
ns1644855,20.27017
supportcase22,564.71438
supportcase12,425.76461
roi5alpha10n8,33.04889
supportcase7,12.94102
neos-4647030-tutaki,183.13044
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,543.98671
neos-2075418-temuka,0.00000
neos-3402454-bohle,99.44233
square41,162.95205
square47,74.96979
