MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
neos-2978193-inde,easy,64,0,20736,41600,1.0,0.83059,100
neos-2987310-joes,easy,3051,0,24786,580291,2.0,5.08407,87.72071996632256
neos-3402294-bobin,easy,2616,0,288,2034888,8.0,106.91906,93.1829700963001
neos-3627168-kasai,easy,535,0,927,5158,5.0,4.28799,6.125464277864609
neos-3754480-nidda,easy,50,0,203,1488,1.0,0.13175,12.837024255032059
neos-4763324-toguru,easy,53592,0,1,266805,5.0,9.16823,75.84184870559986
neos-4954672-berkel,easy,630,0,903,8007,1.0,0.0541,85.89081551605817
neos-662469,easy,17907,328,0,200055,1.0,3.12379,94.73419584033458
neos-787933,easy,236376,0,0,298320,1.0,1.35124,97.21189591078067
neos-827175,easy,21350,0,11154,110790,9.0,4.69035,8.196875031249519
neos-848589,easy,747,0,549792,1101078,1.0,48.76469,46.95281263317823
neos-873061,easy,87644,0,87644,350576,1.0,2.72507,99.95582205681654
neos-911970,easy,840,0,48,3408,1.0,0.23032,25.26272690050498
neos-933966,easy,27982,0,3780,180618,1.0,0.71601,99.88444977380499
neos-957323,easy,57756,0,0,499656,5.0,2.31192,92.43373776648207
neos17,easy,300,0,235,4931,1.0,0.19339,67.10880933742932
neos5,easy,53,0,10,2016,1.0,0.01409,28.571428571428573
nexp-150-20-8-5,easy,17880,0,2235,42465,6.0,3.33955,62.193126022913255
nu25-pr12,easy,5832,36,0,17712,1.0,0.11043,99.99862061157268
nw04,easy,87482,0,0,636666,4.0,2.39665,61.47237581684413
p200x1188c,easy,1188,0,1188,4752,1.0,0.10207,95.10481564329241
pg,easy,100,0,2600,5200,1.0,0.30572,15.55663648807654
pg5_34,easy,100,0,2500,7700,1.0,0.52191,11.577755474044759
pk1,easy,55,0,31,915,1.0,0.0346,87.91208791208791
rail507,easy,63009,0,10,468878,6.0,3.82875,95.3225806451613
ran14x18-disj-8,easy,252,0,252,10277,1.0,0.15648,57.37253100597152
reblock115,easy,1150,0,0,13724,1.0,0.16722,83.74174325199034
rmatr100-p10,easy,100,0,7259,21877,1.0,0.5036,15.060240963855422
rmatr200-p5,easy,200,0,37616,113048,1.0,3.56838,10.705115544143789
s100,hard,364417,0,0,1777917,1.0,9.47887,53.2044841533854
savsched1,easy,252731,0,75844,1770507,2.0,103.2172,98.03991203757286
sct2,easy,2872,0,3013,23643,1.0,5.62619,24.84326871815319
seymour,easy,1372,0,0,33549,2.0,0.29304,11.320754716981131
snp-02-004-104,easy,167,167,228016,463941,8.0,53.98311,99.9995194832128
sorrell3,easy,1024,0,0,338324,7.0,16.88105,37.5
sp150x300d,easy,300,0,300,1200,2.0,0.14233,39.473684210526315
sp97ar,easy,14101,0,0,290968,3.0,1.37758,23.81807384421953
sp98ar,easy,15085,0,0,426148,3.0,1.95172,20.19886247741382
supportcase10,hard,14770,0,0,555082,1.0,1.92788,83.33333333333333
supportcase12,easy,0,200,799416,2334437,1.0,20.52992,85.65911167684347
supportcase26,easy,396,0,40,2492,4.0,0.09402,20.74389650176825
supportcase40,easy,2000,0,14440,104420,4.0,6.26825,5.931763307430495
supportcase42,easy,0,1026,18440,435653,1.0,3.53872,99.99999821931456
supportcase7,easy,451,14,138379,2845545,1.0,3.59797,100
swath1,easy,2306,0,4499,34965,9.0,5.57535,25.39383431302393
thor50dday,hard,53131,0,53130,212060,1.0,1.58549,99.99047383404485
trento1,easy,6415,0,1272,93571,1.0,1.09624,98.69117890556844
uct-subprob,easy,379,0,1877,10147,1.0,0.13474,14.673913043478262
unitcal_7,easy,2856,0,22899,127595,7.0,26.91845,1.7040918394136066
var-smallemery-m6j6,easy,5606,0,2,850621,1.0,1.20371,100

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,10.0,11.06648,100.0
academictimetablesmall,easy,28926,0,0,268350,10.0,19.28035,100.0
app1-1,easy,1225,0,1255,18275,10.0,5.01747,70.0
app1-2,easy,13300,0,13571,199175,10.0,43.97299,61.320754716981135
atlanta-ip,easy,46667,106,1965,257532,10.0,25.10438,85.5532634859287
bab2,hard,147912,0,0,2027726,10.0,166.27688,32.809940817643245
bab6,hard,114240,0,0,1283181,10.0,138.68855,100
bnatt400,easy,3600,0,0,21698,10.0,3.05577,100.0
bnatt500,easy,4500,0,0,27203,10.0,4.27477,Infeasible
brazil3,easy,23874,94,0,133184,10.0,12.64329,70.83333333333333
chromaticindex1024-7,easy,73728,0,0,270324,10.0,38.32538,0.0
chromaticindex512-7,easy,36864,0,0,135156,10.0,17.09493,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,10.0,36.60572,17.665817180739435
co-100,easy,48417,0,0,1995817,10.0,32.90088,93.38633384346102
comp07-2idx,easy,17155,109,0,86577,10.0,3.83419,99.38461538461539
comp21-2idx,easy,10792,71,0,57301,10.0,3.68567,92.16931216931216
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,51.85147,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,45.75668,0
csched007,easy,1457,0,301,6379,10.0,0.47931,55.270655270654764
csched008,easy,1284,0,252,5687,10.0,0.32624,5.978260869565218
cvs16r128-89,easy,3472,0,0,12528,10.0,0.47262,86.5979381443299
dano3_3,easy,69,0,13804,79655,10.0,20.51799,42.365536697
dano3_5,easy,115,0,13758,79655,10.0,18.21938,43.60460254579061
decomp2,easy,14387,0,0,64073,10.0,9.20887,12.5
drayage-100-23,easy,11025,0,65,41550,10.0,7.23541,58.17169865480527
drayage-25-23,easy,11025,0,65,41550,10.0,7.29924,32.07762735667254
dws008-01,easy,6608,0,4488,56400,10.0,14.34596,53.915516933682184
eil33-2,easy,4516,0,0,44243,10.0,3.33448,2.6750771135861617
enlight_hard,easy,100,100,0,560,10.0,0.06201,78.37837837837837
ex10,easy,0,17680,0,1162000,10.0,171.73121,65.0
ex9,easy,0,10404,0,517112,10.0,96.58179,49.382716049382715
fhnw-binpack4-4,easy,481,0,39,2332,10.0,0.35744,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,8.88326,0
germanrr,easy,5323,5251,239,175547,10.0,14.70734,11.918309311588732
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,252.42006,0.0
gmu-35-40,easy,1200,0,5,4843,10.0,1.43919,32.92924281409498
graph20-20-1rand,easy,2183,0,0,19277,10.0,1.49863,10.0
graphdraw-domain,easy,180,20,54,2600,10.0,0.30242,6.524216640548913
highschool1-aigio,hard,319686,718,0,1562168,10.0,149.77837,100.0
ic97_potential,easy,450,73,205,3138,10.0,8.54079,9.938315492294949
icir97_tension,easy,262,573,1659,22333,10.0,17.13988,1.6810610734114744
irish-electricity,easy,9888,0,51840,523257,10.0,194.90959,53.756719777775025
irp,easy,20315,0,0,98254,10.0,2.84799,45.2878241179826
k1mushroom,easy,8210,1,0,1697946,10.0,118.89401,100
lectsched-5-obj,easy,21389,416,0,239608,10.0,26.09856,96.84210526315789
lotsize,easy,1195,0,1790,6565,10.0,3.4337,16.987084218968196
milo-v12-6-r2-40-1,easy,840,0,1848,14604,10.0,7.80352,60.62905149015492
momentum1,easy,2349,0,2825,103191,10.0,19.59795,70.18597493083084
mzzv11,easy,9989,251,0,134603,10.0,16.75838,15.609172115296067
mzzv42z,easy,11482,235,0,151261,10.0,8.07697,44.42064264849075
neos-1354092,easy,13282,420,0,187187,10.0,13.40233,22.033898305084747
neos-1445765,easy,2150,0,18467,40230,10.0,6.83795,93.66810999268965
neos-1456979,easy,4245,180,180,36440,10.0,4.00272,31.25
neos-2657525-crna,easy,146,378,0,1690,10.0,0.15858,91.87756135212254
neos-2746589-doon,easy,50704,224,8,271072,10.0,28.08383,50.24651289547357
neos-3004026-krka,easy,16900,130,0,41860,10.0,9.61607,0
neos-3024952-loue,easy,0,3255,0,17310,10.0,17.59346,81.18636440344265
neos-3046615-murg,easy,240,16,18,1266,10.0,0.22313,80.5625
neos-3083819-nubu,easy,0,8644,0,24048,10.0,2.29504,91.83900758129249
neos-3216931-puriri,easy,3268,0,287,91691,10.0,7.62716,85.63516545148626
neos-3381206-awhea,easy,475,1900,0,4275,10.0,0.46611,4.430379746835443
neos-3555904-turama,easy,37461,0,0,793605,10.0,54.67935,94.23631123919309
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,12.77677,18.267259835107275
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,33.89285,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,21.37903,61.80079908675798
neos-4338804-snowy,hard,1260,42,42,6342,10.0,1.27312,74.14308314290737
neos-4387871-tavua,hard,2000,0,2004,23496,10.0,8.4154,61.99392520945063
neos-4413714-turia,easy,190201,0,201,761756,10.0,154.5103,90.84289711302155
neos-4532248-waihi,easy,86841,0,1,525339,10.0,30.91107,100.0
neos-4647030-tutaki,hard,7000,0,5600,3953388,10.0,589.48671,49.462571299811366
neos-4722843-widden,easy,73349,20,4354,311529,10.0,36.35291,18.919575863578153
neos-4738912-atrato,easy,1120,5096,0,19521,10.0,0.79747,60.40306060235536
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,631.09605,62.25654820893889
neos-5052403-cygnet,easy,32868,0,0,4898304,10.0,177.67165,23.529411764705884
neos-5093327-huahum,easy,64,0,40576,784768,10.0,194.65251,30.889821184302274
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,791.03435,97.96791443850267
neos-5107597-kakapo,easy,2976,0,138,19392,10.0,22.34779,65.79391891892342
neos-5188808-nattai,easy,288,0,14256,133686,10.0,19.50199,97.07532790761056
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,22.62867,100.0
neos-631710,easy,167056,0,0,834166,10.0,87.3128,12.31527093596059
neos-860300,easy,1384,0,1,384329,10.0,3.33803,44.54261954261954
neos-950242,easy,5520,240,0,104160,10.0,3.37053,20.0
neos-960392,easy,59376,0,0,189503,10.0,6.95635,11.524163568773234
neos8,easy,23224,4,0,313180,10.0,20.33941,100
neos859080,easy,80,80,0,1280,10.0,0.04486,Infeasible
net12,easy,1603,0,12512,80384,10.0,8.94152,9.70464135021097
netdiversion,easy,129180,0,0,615282,10.0,79.12185,99.99379654195666
ns1116954,easy,7482,0,5166,410582,10.0,34.58318,0
ns1208400,easy,2880,0,3,81746,10.0,3.31489,33.333333333333336
ns1760995,easy,17822,0,134,1854012,10.0,56.45679,71.95760522806066
ns1830653,easy,1458,0,171,100933,10.0,2.62461,55.1763862011254
ns1952667,easy,0,13264,0,335643,10.0,20.06342,0
nursesched-medium-hint03,hard,34170,78,0,622800,10.0,24.40134,99.11217478576391
nursesched-sprint02,easy,10230,20,0,204000,10.0,4.24096,65.68047337278107
opm2-z10-s4,hard,6250,0,0,371240,10.0,52.11834,38.2337912170489
peg-solitaire-a3,easy,4552,0,0,28387,10.0,6.09119,92.85714285714286
physiciansched3-3,easy,72141,0,7414,1062479,10.0,179.09589,37.00275313281116
physiciansched6-2,easy,109346,0,2481,480259,10.0,59.47712,12.423972102830264
piperout-08,easy,10245,130,24,44959,10.0,10.67175,89.46122509518649
piperout-27,easy,11514,121,24,54662,10.0,10.77812,83.02620032593713
proteindesign121hz512p9,easy,159054,91,0,629449,10.0,19.25387,96.26360246556578
proteindesign122trx11p8,easy,127248,78,0,503427,10.0,9.73782,100.0
qap10,easy,4150,0,0,18200,10.0,1.36867,76.74418604662195
radiationm18-12-05,easy,14688,11247,14688,96149,10.0,13.97449,97.27848366021173
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,54.1276,98.78982948163865
rail01,easy,117527,0,0,392086,10.0,41.09498,72.90455354431714
rail02,easy,270869,0,0,756228,10.0,107.37211,38.58515655480145
rd-rplusc-21,easy,457,0,165,852384,10.0,69.80703,99.93953878076528
rocI-4-11,easy,5192,1016,631,27383,10.0,11.38902,98.64989602510082
rocII-5-11,easy,11341,0,182,303291,10.0,42.95185,60.36407707480149
rococoB10-011000,easy,4320,136,0,16517,10.0,0.8294,100.0
rococoC10-001000,easy,2993,124,0,11751,10.0,1.54218,66.89965917624632
roi2alpha3n4,easy,6642,0,174,878812,10.0,6.21431,43.14849612707192
roi5alpha10n8,easy,105950,0,200,2370224,10.0,76.50013,32.739498738308576
roll3000,easy,246,492,428,29386,10.0,2.90926,6.842513518598915
s250r10,easy,273139,0,3,1318607,10.0,134.1581,50.791920873356446
satellites2-40,easy,34324,0,1054,283668,10.0,33.88576,100
satellites2-60-fs,easy,34324,0,1054,125048,10.0,22.59012,100
seymour1,easy,451,0,921,33549,10.0,5.15341,9.870109531778235
sing326,easy,40010,0,15146,268173,10.0,25.53623,98.1571731775614
sing44,easy,43524,0,16184,281260,10.0,25.8664,98.23718543489358
splice1k1,easy,3252,1,0,1761016,10.0,146.57745,100
square41,easy,62197,37,0,13566426,10.0,175.58657,26.666666666666668
square47,easy,94987,43,0,27329856,10.0,347.55317,87.49999999983415
supportcase18,easy,13410,0,0,28920,10.0,1.0285,18.64406779661017
supportcase22,open,7129,0,0,2228828,10.0,127.21275,9.454545454545459
supportcase33,easy,20102,101,0,211915,10.0,14.10267,67.90697674418605
supportcase6,easy,130051,1,0,584976,10.0,8.70577,83.94101603072293
swath3,easy,2706,0,4099,34965,10.0,3.20433,54.94062718146211
tbfp-network,easy,72747,0,0,215837,10.0,10.44118,39.43639875478046
timtab1,easy,77,94,226,829,10.0,1.77875,24.011935173311397
tr12-30,easy,360,0,720,2508,10.0,10.15893,25.73232086240278
traininstance2,easy,5278,2602,5010,41531,10.0,8.4143,97.22112594312246
traininstance6,easy,4154,2056,4008,32785,10.0,7.63134,82.63181159598241
triptim1,easy,20456,9592,7,515436,10.0,38.80716,100
uccase12,easy,9072,0,53457,419447,10.0,87.60182,99.1963132326826
uccase9,easy,8064,0,25178,332316,10.0,60.10548,99.64671890327239
wachplan,easy,3360,1,0,89361,10.0,1.07474,0.0

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,101.76178
ns1644855,easy,10000,0,20200,2110696,19.88383

Recap
tot mip_feas_sol:,97
tot omip_feas_sol:,138
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),3.1443298969072164

Avg Gap (MIP feasibile sol),61.34009123591448
Avg Gap (MIP infeasibile sol),54.822789699469695


Total time,7964.4209699999965

Avg time (MIP feasibile sol),6.770432783505154
