MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
drayage-100-23,easy,11025,0,65,41550,4.0,27.72529,2.903204555681629e-09
drayage-25-23,easy,11025,0,65,41550,4.0,34.8087,0.06081023735689927
dws008-01,easy,6608,0,4488,56400,3.0,190.78668,1.3217730684581997e-08
eil33-2,easy,4516,0,0,44243,2.0,5.28169,1.0954741624422637e-13
eilA101-2,easy,65832,0,0,959373,1.0,73.41608,7.310066879294978
exp-1-500-5-5,easy,250,0,740,1980,1.0,3.0998,0.5359137707194831
fast0507,easy,63009,0,0,409349,1.0,12.10966,0.5714285714285714
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,18.84892,2.542372881355932
fiball,easy,33960,258,1,104792,1.0,1.64815,86.3905325443787
gen-ip002,easy,0,41,0,922,1.0,82.59976,0.30520578392635367
gen-ip054,easy,0,30,0,532,1.0,30.90326,0.22165651127548583
germanrr,easy,5323,5251,239,175547,8.0,413.68988,0.6989540863444884
glass-sc,easy,214,0,0,63918,1.0,24.38767,0.0
glass4,easy,302,0,20,1815,2.0,34.52727,14.285616329420183
gmu-35-40,easy,1200,0,5,4843,1.0,1.24094,21.851535135452846
gmu-35-50,easy,1914,0,5,8643,2.0,162.2244,0.026286623989114407
graph20-20-1rand,easy,2183,0,0,19277,2.0,8.06863,11.11111111111111
graphdraw-domain,easy,180,20,54,2600,3.0,12.77143,2.93856633714427
h80x6320d,easy,6320,0,6320,31521,1.0,11.61899,2.7483115302656865e-08
hypothyroid-k1,easy,2601,1,0,433884,2.0,27.94668,100
ic97_potential,easy,450,73,205,3138,6.0,29.56074,0.8551325225792236
icir97_tension,easy,262,573,1659,22333,2.0,77.88926,0.015683814303638646
irp,easy,20315,0,0,98254,1.0,2.73747,0.0166721473355495
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,29.45405,2.0575088270002136e-05
k1mushroom,easy,8210,1,0,1697946,1.0,23.44988,100.0
leo1,easy,6730,0,1,131218,1.0,64.67034,0.6143653133070298
leo2,easy,11099,0,1,219959,1.0,34.20178,0.2523505124566631
lotsize,easy,1195,0,1790,6565,2.0,132.94011,0.372610738501166
mad,easy,200,0,20,2808,1.0,40.56292,70.74235807860262
map10,easy,146,0,164401,549920,1.0,24.36754,0.0
map16715-04,easy,146,0,164401,549920,1.0,29.25429,0.0
markshare2,hard,60,0,14,434,1.0,193.02087,95.45454545454545
markshare_4_0,easy,30,0,4,123,1.0,0.90147,88.88888888888889
mas74,easy,150,0,1,1706,1.0,9.27219,1.1583349169604125
mas76,easy,150,0,1,1640,1.0,4.09597,0.2766975824867769
mc11,easy,1520,0,1520,6080,1.0,52.14589,2.5676555016260273e-12
mcsched,easy,1745,0,2,8088,1.0,0.2131,4.448141835529223
mik-250-20-75-4,easy,75,175,20,9270,1.0,12.47353,0.0
momentum1,easy,2349,0,2825,103191,3.0,219.31776,5.5590710621789166
mushroom-best,easy,8237,118,113,188735,2.0,56.90561,0.00043156106553542063
mzzv11,easy,9989,251,0,134603,5.0,104.03726,2.762685330140897
mzzv42z,easy,11482,235,0,151261,3.0,34.53541,95.56962025316456
n2seq36q,easy,22480,0,0,183292,1.0,2.67957,42.51101321585903
n3div36,easy,22120,0,0,340740,1.0,24.63618,0.0
n5-3,easy,0,150,2400,9900,1.0,2.40657,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,7.16042,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,5.82785,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,7.68228,0.0
neos-1445765,easy,2150,0,18467,40230,1.0,1.8102,3.71140977337907
neos-1456979,easy,4245,180,180,36440,3.0,50.4304,10.204081632653061
neos-1582420,easy,10000,100,0,24814,1.0,0.48702,81.69014084507042
neos-2657525-crna,easy,146,378,0,1690,5.0,5.51051,95.53582949791038
neos-2978193-inde,easy,64,0,20736,41600,1.0,38.91961,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,2.0,22.73385,1.4966116198358185e-09
neos-3024952-loue,easy,0,3255,0,17310,4.0,211.89252,20.994507765900902
neos-3046615-murg,easy,240,16,18,1266,2.0,29.34771,0.12484394506866417
neos-3083819-nubu,easy,0,8644,0,24048,10.0,10.99411,6.669067508282978
neos-3216931-puriri,easy,3268,0,287,91691,9.0,260.19524,55.47509052316144
neos-3381206-awhea,easy,475,1900,0,4275,1.0,0.96154,0.43956043956043955
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,241.32183,7.429001651766847e-13
neos-3627168-kasai,easy,535,0,927,5158,1.0,30.82324,0.0
neos-3754480-nidda,easy,50,0,203,1488,1.0,58.2412,0.13582332218630408
neos-4338804-snowy,hard,1260,42,42,6342,2.0,13.15225,3.032300593276203
neos-4387871-tavua,hard,2000,0,2004,23496,4.0,150.19001,2.1866282992825178e-07
neos-4413714-turia,easy,190201,0,201,761756,3.0,45.08104,90.8979144963989
neos-4647030-tutaki,hard,7000,0,5600,3953388,3.0,194.36481,0.010178417892479183
neos-4722843-widden,easy,73349,20,4354,311529,10.0,168.32191,7.869790070561442
neos-4738912-atrato,easy,1120,5096,0,19521,4.0,14.85896,32.694741214172716
neos-4763324-toguru,easy,53592,0,1,266805,1.0,2.6464,74.13832326554434
neos-4954672-berkel,easy,630,0,903,8007,1.0,43.98856,2.5310784288489296
neos-5052403-cygnet,easy,32868,0,0,4898304,3.0,457.46354,14.150943396226415
neos-5107597-kakapo,easy,2976,0,138,19392,6.0,47.3805,81.37074517019565
neos-5188808-nattai,easy,288,0,14256,133686,1.0,133.0536,11.38745982517195
neos-631710,easy,167056,0,0,834166,2.0,61.99669,62.267657992565056
neos-662469,easy,17907,328,0,200055,1.0,67.09818,0.024671208699447743
neos-787933,easy,236376,0,0,298320,1.0,1.82093,92.04244031830238
neos-827175,easy,21350,0,11154,110790,3.0,48.59849,7.142755103228113e-05
neos-848589,easy,747,0,549792,1101078,1.0,51.60226,99.93623019023231
neos-860300,easy,1384,0,1,384329,3.0,26.47181,58.78186968838527
neos-873061,easy,87644,0,87644,350576,1.0,3.92145,99.95593753235285
neos-911970,easy,840,0,48,3408,1.0,42.55018,0.0
neos-933966,easy,27982,0,3780,180618,1.0,7.38917,0.0
neos-950242,easy,5520,240,0,104160,8.0,280.57577,42.857142857142854
neos-957323,easy,57756,0,0,499656,1.0,5.51012,0.006522003883207364
neos-960392,easy,59376,0,0,189503,2.0,31.45333,0.0
neos17,easy,300,0,235,4931,1.0,1.4791,23.328812843736586
neos5,easy,53,0,10,2016,1.0,7.20184,0.0
neos8,easy,23224,4,0,313180,3.0,48.20423,100
net12,easy,1603,0,12512,80384,3.0,36.11445,27.7027027027027
nexp-150-20-8-5,easy,17880,0,2235,42465,2.0,85.7997,3.75
ns1208400,easy,2880,0,3,81746,5.0,172.4353,0.0
ns1760995,easy,17822,0,134,1854012,4.0,88.27172,20.279298773257803
ns1952667,easy,0,13264,0,335643,6.0,235.62446,0
nu25-pr12,easy,5832,36,0,17712,1.0,2.09511,0.4156659892850545
nursesched-medium-hint03,hard,34170,78,0,622800,2.0,80.98046,96.53510093401627
nursesched-sprint02,easy,10230,20,0,204000,3.0,24.01552,10.76923076923077
nw04,easy,87482,0,0,636666,1.0,10.06813,0.2720605630470783
opm2-z10-s4,hard,6250,0,0,371240,4.0,149.3409,23.652649613754548
p200x1188c,easy,1188,0,1188,4752,1.0,1.17376,0.0
pg,easy,100,0,2600,5200,1.0,5.44398,0.06692004665846742
pg5_34,easy,100,0,2500,7700,1.0,11.78512,6.973817487815365e-09
pk1,easy,55,0,31,915,1.0,5.76201,26.666666666666668
proteindesign121hz512p9,easy,159054,91,0,629449,6.0,18.57275,1.8654230512991339
proteindesign122trx11p8,easy,127248,78,0,503427,3.0,4.51899,1.1318619128466327
qap10,easy,4150,0,0,18200,3.0,3.77177,38.84892086359946
radiationm18-12-05,easy,14688,11247,14688,96149,7.0,204.74267,57.47452005713318
rail01,easy,117527,0,0,392086,3.0,154.69288,70.13839073176348
rail507,easy,63009,0,10,468878,1.0,33.94512,0.5714285714285714
ran14x18-disj-8,easy,252,0,252,10277,1.0,3.81554,1.9804594665962503
rd-rplusc-21,easy,457,0,165,852384,8.0,336.48588,0.04116777482283663
reblock115,easy,1150,0,0,13724,2.0,47.3442,0.031675384023274064
rmatr100-p10,easy,100,0,7259,21877,1.0,4.97912,0.47058823529411764
rmatr200-p5,easy,200,0,37616,113048,1.0,170.54936,1.309757694826457
rococoB10-011000,easy,4320,136,0,16517,1.0,65.00959,11.951650142604917
rococoC10-001000,easy,2993,124,0,11751,1.0,22.80302,18.160394201242593
roi2alpha3n4,easy,6642,0,174,878812,1.0,49.75896,0.054261741216467305
roi5alpha10n8,easy,105950,0,200,2370224,1.0,73.63125,15.127101123135189
roll3000,easy,246,492,428,29386,5.0,77.63292,0.24763974616933052
s250r10,easy,273139,0,3,1318607,3.0,163.78865,7.494147860490508
satellites2-60-fs,easy,34324,0,1054,125048,4.0,162.25947,100
savsched1,easy,252731,0,75844,1770507,1.0,93.88022,99.11463200147044
sct2,easy,2872,0,3013,23643,1.0,26.45565,1.298762277953231e-07
seymour,easy,1372,0,0,33549,1.0,44.81434,0.47058823529411764
seymour1,easy,451,0,921,33549,1.0,38.17542,0.3472827110954283
sing326,easy,40010,0,15146,268173,5.0,290.32507,33.7794862465077
snp-02-004-104,easy,167,167,228016,463941,1.0,87.72597,0.0029499463320445053
sorrell3,easy,1024,0,0,338324,1.0,21.63766,6.25
sp150x300d,easy,300,0,300,1200,1.0,0.32428,0.0
sp97ar,easy,14101,0,0,290968,1.0,106.13805,0.45894051218586335
sp98ar,easy,15085,0,0,426148,3.0,59.65528,0.3437997383989271
splice1k1,easy,3252,1,0,1761016,1.0,38.65824,99.74619289340102
square41,easy,62197,37,0,13566426,2.0,174.43237,93.21266968325791
square47,easy,94987,43,0,27329856,1.0,305.08568,5.882352942425292
supportcase10,hard,14770,0,0,555082,1.0,18.3957,76.66666666666667
supportcase12,easy,0,200,799416,2334437,1.0,300.06401,1.3881937160657338
supportcase18,easy,13410,0,0,28920,4.0,84.58818,2.0408163265306123
supportcase26,easy,396,0,40,2492,2.0,0.94357,9.131169372889604
supportcase33,easy,20102,101,0,211915,2.0,18.22952,2.898550724637681
supportcase40,easy,2000,0,14440,104420,1.0,53.79429,0.0008465403118551075
supportcase42,easy,0,1026,18440,435653,1.0,1.71523,80.603423194325
supportcase6,easy,130051,1,0,584976,2.0,29.8183,0.03884294304465354
supportcase7,easy,451,14,138379,2845545,1.0,18.58476,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,2.0,17.79658,6.59506616376778e-08
swath3,easy,2706,0,4099,34965,3.0,20.37917,8.799246048203041e-08
tbfp-network,easy,72747,0,0,215837,1.0,60.58162,32.75678852368011
thor50dday,hard,53131,0,53130,212060,1.0,1.57908,99.99048202779619
timtab1,easy,77,94,226,829,4.0,21.8156,2.623456790151472
tr12-30,easy,360,0,720,2508,1.0,38.0465,0.0022971079411021524
traininstance2,easy,5278,2602,5010,41531,5.0,109.81871,1.1560693641618498
traininstance6,easy,4154,2056,4008,32785,5.0,68.69774,8.947537817830705
trento1,easy,6415,0,1272,93571,1.0,315.69353,34.70473241943205
uccase12,easy,9072,0,53457,419447,3.0,97.6872,0.004364593712636695
uccase9,easy,8064,0,25178,332316,2.0,465.87176,0.0016187209344545022
uct-subprob,easy,379,0,1877,10147,1.0,39.32267,0.31746031746031744
unitcal_7,easy,2856,0,22899,127595,1.0,73.21151,9.677700820266953e-11
var-smallemery-m6j6,easy,5606,0,2,850621,2.0,74.70254,100
wachplan,easy,3360,1,0,89361,3.0,2.40194,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,10.0,415.3592,100.0
app1-2,easy,13300,0,13571,199175,10.0,324.0986,36.58536585365854
bab2,hard,147912,0,0,2027726,10.0,453.63214,24.37697611083375
bab6,hard,114240,0,0,1283181,10.0,298.58674,96.9596031684288
bnatt400,easy,3600,0,0,21698,10.0,167.44508,100.0
bnatt500,easy,4500,0,0,27203,10.0,382.31934,Infeasible
brazil3,easy,23874,94,0,133184,10.0,315.7844,88.29268292682927
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,393.03324,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,436.09716,0
enlight_hard,easy,100,100,0,560,10.0,32.90593,5.405405405405405
ex10,easy,0,17680,0,1162000,10.0,769.1037,69.0
ex9,easy,0,10404,0,517112,10.0,710.68173,53.08641975308642
fhnw-binpack4-4,easy,481,0,39,2332,10.0,103.40394,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,230.50659,0
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,515.64188,0.0
highschool1-aigio,hard,319686,718,0,1562168,10.0,522.38441,0
irish-electricity,easy,9888,0,51840,523257,10.0,753.24304,53.66292602097713
lectsched-5-obj,easy,21389,416,0,239608,10.0,365.12102,78.76106194690266
milo-v12-6-r2-40-1,easy,840,0,1848,14604,10.0,238.17182,38.55841588508355
neos-1354092,easy,13282,420,0,187187,10.0,319.23922,22.033898305084747
neos-2075418-temuka,easy,122304,0,0,7610261,10.0,2385.25441,Infeasible
neos-2746589-doon,easy,50704,224,8,271072,10.0,349.18274,18.18959546991485
neos-3004026-krka,easy,16900,130,0,41860,10.0,222.03761,0
neos-3555904-turama,easy,37461,0,0,793605,10.0,618.92042,96.25360230547551
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,528.89923,16.490524926720457
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,503.04994,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,483.524,59.591690409253005
neos-4532248-waihi,easy,86841,0,1,525339,10.0,246.29516,100.0
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,544.96638,5.871885646821877
neos-5093327-huahum,easy,64,0,40576,784768,10.0,621.28111,27.156549487322792
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,920.5275,99.35828877005348
neos-5114902-kasavu,hard,14560,0,695604,4240376,10.0,2507.53962,100.0
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,369.25384,75.94435148018063
neos859080,easy,80,80,0,1280,10.0,0.87371,Infeasible
netdiversion,easy,129180,0,0,615282,10.0,493.22083,5.785123966942149
ns1116954,easy,7482,0,5166,410582,10.0,414.66223,0
ns1830653,easy,1458,0,171,100933,10.0,180.41731,40.77881798862788
peg-solitaire-a3,easy,4552,0,0,28387,10.0,163.74904,85.71428571428571
physiciansched3-3,easy,72141,0,7414,1062479,10.0,721.3858,18.08544830236898
physiciansched6-2,easy,109346,0,2481,480259,10.0,468.36747,4.091156559081738
piperout-08,easy,10245,130,24,44959,10.0,202.39102,26.417892005436798
piperout-27,easy,11514,121,24,54662,10.0,295.65758,67.98045089074581
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,391.49648,95.7963869517175
rail02,easy,270869,0,0,756228,10.0,578.03153,81.00385306388446
rocI-4-11,easy,5192,1016,631,27383,10.0,392.11088,16.44296712253723
rocII-5-11,easy,11341,0,182,303291,10.0,433.91092,45.50164899423544
s100,hard,364417,0,0,1777917,10.0,626.72865,81.12754280141883
satellites2-40,easy,34324,0,1054,283668,10.0,374.09825,100.0
sing44,easy,43524,0,16184,281260,10.0,225.78709,98.05987250809964
supportcase19,hard,1311292,117806,0,4287094,10.0,1244.30295,0.9199897826163891
supportcase22,open,7129,0,0,2228828,10.0,590.14424,100.0
triptim1,easy,20456,9592,7,515436,10.0,392.84881,11.268972936098365

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,96.42511
ns1644855,easy,10000,0,20200,2110696,22.77766

Recap
tot mip_feas_sol:,186
tot omip_feas_sol:,52
tot no_info:,2
,240

Avg Itr (MIP feasibile sol),2.2580645161290325

Avg Gap (MIP feasibile sol),18.98108327343704
Avg Gap (MIP infeasibile sol),43.16449333577173


Total time,39275.56268

Avg time (MIP feasibile sol),69.45529021505378
