cbs-cta,1.76008
istanbul-no-cutoff,4.84139
dano3_3,20.19618
dano3_5,23.06700
net12,12.67038
ns1208400,21.56216
comp07-2idx,16.24884
wachplan,4.46695
neos-3216931-puriri,20.16552
trento1,4.31705
radiationm18-12-05,18.55892
irp,0.62608
ns1830653,15.20090
momentum1,27.54285
neos-950242,14.72985
supportcase40,2.40729
fiball,3.97213
30n20b8,10.84611
neos-827175,18.69762
rmatr200-p5,6.63907
satellites2-60-fs,28.07814
unitcal_7,18.02380
leo1,4.50374
neos-1171448,3.06056
brazil3,25.77994
neos-5188808-nattai,27.00101
mzzv11,24.31341
chromaticindex512-7,20.83915
mzzv42z,19.83681
cmflsp50-24-8-8,20.83442
neos-1122047,4.52088
germanrr,28.55154
neos-5195221-niemur,29.59862
neos-933966,2.71471
n2seq36q,1.50795
neos-4300652-rahue,35.21378
neos-1354092,23.89732
mushroom-best,5.81816
neos-960392,1.30604
blp-ic98,13.28902
app1-2,51.56156
neos-662469,1.64691
blp-ar98,12.49836
nursesched-sprint02,9.11201
supportcase33,32.83030
thor50dday,1.58930
tbfp-network,26.24159
leo2,5.46169
lectsched-5-obj,37.21961
atlanta-ip,51.26280
neos-4763324-toguru,24.66716
sing326,42.66509
academictimetablesmall,32.37462
chromaticindex1024-7,49.85292
neos-2746589-doon,43.30325
sing44,41.39564
satellites2-40,66.62042
sp97ar,15.04817
cryptanalysiskb128n5obj14,59.26351
cryptanalysiskb128n5obj16,59.08772
neos-787933,1.72796
rocII-5-11,57.01397
neos-4722843-widden,57.29207
neos8,16.19103
uccase9,66.79825
ns1952667,45.66725
sorrell3,8.81955
n3div36,2.77606
neos-3988577-wolgan,61.43226
neos-873061,3.00970
opm2-z10-s4,65.16797
neos-860300,2.77469
rail01,70.09476
radiationm40-10-02,74.08756
fast0507,10.23876
ns1116954,62.26717
uccase12,94.42317
sp98ar,10.29571
hypothyroid-k1,1.71279
supportcase42,1.23427
snp-02-004-104,23.64658
rail507,8.03039
physiciansched6-2,102.14903
neos-957323,3.94637
proteindesign122trx11p8,35.69504
triptim1,92.97039
ex9,151.95591
irish-electricity,194.35507
neos-4532248-waihi,77.09367
map10,33.57782
map16715-04,29.78298
supportcase10,4.63688
neos-2987310-joes,7.71145
supportcase6,14.52705
netdiversion,130.00860
nursesched-medium-hint03,77.93154
proteindesign121hz512p9,46.93330
nw04,7.03560
rail02,141.16177
neos-4413714-turia,59.80288
neos-5093327-huahum,235.45527
buildingenergy,40.42559
neos-3555904-turama,168.11463
neos-631710,103.93428
var-smallemery-m6j6,44.37239
rd-rplusc-21,116.34412
roi2alpha3n4,11.81458
eilA101-2,2.27022
physiciansched3-3,258.43843
neos-848589,42.55203
ex10,350.84961
gfd-schedulen180f7d50m30k18,291.80121
bab6,225.15189
s250r10,171.69247
neos-5049753-cuanza,536.79166
highschool1-aigio,322.90494
k1mushroom,197.44874
splice1k1,63.66630
savsched1,210.10235
s100,56.61433
ns1760995,71.76048
co-100,34.27914
bab2,382.36619
neos-3402294-bobin,248.21780
neos-5104907-jarama,799.88188
ns1644855,20.64191
supportcase22,515.89839
supportcase12,573.58746
roi5alpha10n8,122.04200
supportcase7,6.04664
neos-4647030-tutaki,218.71564
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,226.29668
neos-2075418-temuka,0.00000
neos-3402454-bohle,93.93952
square41,749.60409
square47,485.20180
