MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
rococoC10-001000,easy,2993,124,0,11751,2.0,0.1718,83.48131918819188
roi2alpha3n4,easy,6642,0,174,878812,1.0,11.81458,1.4070276939482502
s100,hard,364417,0,0,1777917,3.0,56.61433,13.547636828453204
savsched1,easy,252731,0,75844,1770507,1.0,210.10235,96.8294648804386
sct2,easy,2872,0,3013,23643,1.0,5.90417,4.913188647898741
seymour,easy,1372,0,0,33549,1.0,0.62936,9.808102345415778
seymour1,easy,451,0,921,33549,3.0,4.93103,4.050149198968336
snp-02-004-104,easy,167,167,228016,463941,3.0,23.64658,99.99952134032618
sorrell3,easy,1024,0,0,338324,1.0,8.81955,12.5
sp150x300d,easy,300,0,300,1200,10.0,1.57684,0.0
sp97ar,easy,14101,0,0,290968,2.0,15.04817,2.423873508324397
sp98ar,easy,15085,0,0,426148,1.0,10.29571,4.21947720111087
splice1k1,easy,3252,1,0,1761016,5.0,63.6663,99.49238578680203
square47,easy,94987,43,0,27329856,5.0,485.2018,98.32460732986516
supportcase10,hard,14770,0,0,555082,1.0,4.63688,79.41176470588235
supportcase12,easy,0,200,799416,2334437,1.0,573.58746,0.5485639856559896
supportcase18,easy,13410,0,0,28920,4.0,3.83324,2.0408163265306123
supportcase26,easy,396,0,40,2492,1.0,2.08933,3.396449087479684
supportcase40,easy,2000,0,14440,104420,2.0,2.40729,14.118765224344036
supportcase42,easy,0,1026,18440,435653,1.0,1.23427,80.603423194325
supportcase6,easy,130051,1,0,584976,4.0,14.52705,16.451422209675698
supportcase7,easy,451,14,138379,2845545,1.0,6.04664,99.87922407633243
swath1,easy,2306,0,4499,34965,2.0,0.72299,22.74950379610396
swath3,easy,2706,0,4099,34965,4.0,4.02179,1.267390539531207
thor50dday,hard,53131,0,53130,212060,1.0,1.5893,99.99048189111195
timtab1,easy,77,94,226,829,9.0,4.4429,14.30338697787584
tr12-30,easy,360,0,720,2508,7.0,11.07328,0.8209482293794664
trento1,easy,6415,0,1272,93571,1.0,4.31705,94.56450818463838
uct-subprob,easy,379,0,1877,10147,1.0,1.34767,4.5592705167173255
unitcal_7,easy,2856,0,22899,127595,3.0,18.0238,2.602870376355259
var-smallemery-m6j6,easy,5606,0,2,850621,2.0,44.37239,100

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,10.0,10.84611,94.53887884267631
academictimetablesmall,easy,28926,0,0,268350,10.0,32.37462,100.0
app1-2,easy,13300,0,13571,199175,10.0,51.56156,84.58646616541354
atlanta-ip,easy,46667,106,1965,257532,10.0,51.2628,53.60757196058485
bab2,hard,147912,0,0,2027726,10.0,382.36619,39.417368300096705
bab6,hard,114240,0,0,1283181,10.0,225.15189,85.99993206571611
bnatt400,easy,3600,0,0,21698,10.0,8.79283,100.0
bnatt500,easy,4500,0,0,27203,10.0,10.06453,Infeasible
brazil3,easy,23874,94,0,133184,10.0,25.77994,93.4959349593496
chromaticindex1024-7,easy,73728,0,0,270324,10.0,49.85292,0.0
chromaticindex512-7,easy,36864,0,0,135156,10.0,20.83915,0.0
comp07-2idx,easy,17155,109,0,86577,10.0,16.24884,99.44547134935306
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,59.26351,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,59.08772,0
csched007,easy,1457,0,301,6379,10.0,2.89958,82.90598290598271
csched008,easy,1284,0,252,5687,10.0,1.82203,1.1428571428571428
dano3_3,easy,69,0,13804,79655,10.0,20.19618,42.365536697
dano3_5,easy,115,0,13758,79655,10.0,23.067,54.387251790106475
decomp2,easy,14387,0,0,64073,10.0,19.3632,23.75
drayage-25-23,easy,11025,0,65,41550,10.0,10.23896,31.81634881673174
dws008-01,easy,6608,0,4488,56400,10.0,20.52844,58.58672985782832
enlight_hard,easy,100,100,0,560,10.0,0.32113,97.29729729729729
ex10,easy,0,17680,0,1162000,10.0,350.84961,29.0
ex9,easy,0,10404,0,517112,10.0,151.95591,32.098765432098766
fhnw-binpack4-4,easy,481,0,39,2332,10.0,1.46193,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,9.17099,0
germanrr,easy,5323,5251,239,175547,10.0,28.55154,16.844636885306723
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,291.80121,0.0
graph20-20-1rand,easy,2183,0,0,19277,10.0,4.80674,55.55555555555556
graphdraw-domain,easy,180,20,54,2600,10.0,3.1081,10.383757565892479
highschool1-aigio,hard,319686,718,0,1562168,10.0,322.90494,100.0
ic97_potential,easy,450,73,205,3138,10.0,15.69867,6.232161491383205
icir97_tension,easy,262,573,1659,22333,10.0,22.19444,2.522935779816514
irish-electricity,easy,9888,0,51840,523257,10.0,194.35507,50.33232694453751
k1mushroom,easy,8210,1,0,1697946,10.0,197.44874,99.48296836982968
lectsched-5-obj,easy,21389,416,0,239608,10.0,37.21961,83.09859154929578
lotsize,easy,1195,0,1790,6565,10.0,8.41002,12.744056029799875
milo-v12-6-r2-40-1,easy,840,0,1848,14604,10.0,15.06659,65.1348611719144
momentum1,easy,2349,0,2825,103191,10.0,27.54285,57.4795554018432
mzzv11,easy,9989,251,0,134603,10.0,24.31341,34.39543236025417
mzzv42z,easy,11482,235,0,151261,10.0,19.83681,76.48490749756573
neos-1354092,easy,13282,420,0,187187,10.0,23.89732,22.033898305084747
neos-1445765,easy,2150,0,18467,40230,10.0,12.43323,68.1156160377889
neos-1456979,easy,4245,180,180,36440,10.0,10.15628,48.08259587020649
neos-2657525-crna,easy,146,378,0,1690,10.0,0.64956,86.3971581954968
neos-2746589-doon,easy,50704,224,8,271072,10.0,43.30325,50.624508261211645
neos-3004026-krka,easy,16900,130,0,41860,10.0,13.61214,0
neos-3083819-nubu,easy,0,8644,0,24048,10.0,6.28201,89.58437863191982
neos-3216931-puriri,easy,3268,0,287,91691,10.0,20.16552,13.558609085810431
neos-3402294-bobin,easy,2616,0,288,2034888,10.0,248.2178,94.91589491589495
neos-3555904-turama,easy,37461,0,0,793605,10.0,168.11463,96.25360230547551
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,22.95171,5.280818693915976
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,61.43226,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,35.21378,64.96417236527827
neos-4532248-waihi,easy,86841,0,1,525339,10.0,77.09367,90.12820512820512
neos-4722843-widden,easy,73349,20,4354,311529,10.0,57.29207,78.08411002432145
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,536.79166,91.10320280215709
neos-5093327-huahum,easy,64,0,40576,784768,10.0,235.45527,3.6330049703525193
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,799.88188,99.89304812834224
neos-5107597-kakapo,easy,2976,0,138,19392,10.0,22.96491,99.7671262808055
neos-5188808-nattai,easy,288,0,14256,133686,10.0,27.00101,97.25698384091268
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,29.59862,97.31046898447471
neos-827175,easy,21350,0,11154,110790,10.0,18.69762,8.205730785978588
neos-950242,easy,5520,240,0,104160,10.0,14.72985,0.0
neos859080,easy,80,80,0,1280,10.0,0.07296,Infeasible
net12,easy,1603,0,12512,80384,10.0,12.67038,36.49851632047478
netdiversion,easy,129180,0,0,615282,10.0,130.0086,99.99878139273315
ns1116954,easy,7482,0,5166,410582,10.0,62.26717,0
ns1208400,easy,2880,0,3,81746,10.0,21.56216,0.0
ns1830653,easy,1458,0,171,100933,10.0,15.2009,50.45408678102926
ns1952667,easy,0,13264,0,335643,10.0,45.66725,0
nursesched-medium-hint03,hard,34170,78,0,622800,10.0,77.93154,96.92019282271023
peg-solitaire-a3,easy,4552,0,0,28387,10.0,14.15036,91.66666666666667
physiciansched3-3,easy,72141,0,7414,1062479,10.0,258.43843,0.1700075762146417
physiciansched6-2,easy,109346,0,2481,480259,10.0,102.14903,14.56458667128567
piperout-08,easy,10245,130,24,44959,10.0,16.72019,82.76038543041062
piperout-27,easy,11514,121,24,54662,10.0,14.07819,85.15509601181678
proteindesign121hz512p9,easy,159054,91,0,629449,10.0,46.9333,95.77622297413546
proteindesign122trx11p8,easy,127248,78,0,503427,10.0,35.69504,72.10601947948268
qap10,easy,4150,0,0,18200,10.0,3.26009,19.8113207550974
radiationm18-12-05,easy,14688,11247,14688,96149,10.0,18.55892,97.27711261710927
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,74.08756,98.78982948163865
rail01,easy,117527,0,0,392086,10.0,70.09476,100.0
rail02,easy,270869,0,0,756228,10.0,141.16177,100.0
rd-rplusc-21,easy,457,0,165,852384,10.0,116.34412,8.994349277957197
rocI-4-11,easy,5192,1016,631,27383,10.0,22.79091,0.831880454062659
rocII-5-11,easy,11341,0,182,303291,10.0,57.01397,76.95758959769233
roi5alpha10n8,easy,105950,0,200,2370224,10.0,122.042,42.590259916237436
roll3000,easy,246,492,428,29386,10.0,6.76239,11.023676454752543
s250r10,easy,273139,0,3,1318607,10.0,171.69247,11.652361795889922
satellites2-40,easy,34324,0,1054,283668,10.0,66.62042,100.0
satellites2-60-fs,easy,34324,0,1054,125048,10.0,28.07814,89.47368421058172
sing326,easy,40010,0,15146,268173,10.0,42.66509,98.20478991127177
sing44,easy,43524,0,16184,281260,10.0,41.39564,98.18380566882625
square41,easy,62197,37,0,13566426,10.0,749.60409,68.08510638297872
supportcase22,open,7129,0,0,2228828,10.0,515.89839,94.54545454545455
supportcase33,easy,20102,101,0,211915,10.0,32.8303,1.4492753623188406
tbfp-network,easy,72747,0,0,215837,10.0,26.24159,99.31024434532506
traininstance2,easy,5278,2602,5010,41531,10.0,14.66165,89.63679730574046
traininstance6,easy,4154,2056,4008,32785,10.0,11.93175,95.29327598971808
triptim1,easy,20456,9592,7,515436,10.0,92.97039,20.328814657650568
uccase12,easy,9072,0,53457,419447,10.0,94.42317,99.19617561525503
uccase9,easy,8064,0,25178,332316,10.0,66.79825,99.58108395794264
wachplan,easy,3360,1,0,89361,10.0,4.46695,0.0

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,93.93952
ns1644855,easy,10000,0,20200,2110696,20.64191

Recap
tot mip_feas_sol:,131
tot omip_feas_sol:,104
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.5801526717557253

Avg Gap (MIP feasibile sol),34.560742776261314
Avg Gap (MIP infeasibile sol),53.15014157913637


Total time,11786.112240000008

Avg time (MIP feasibile sol),22.221589083969462
