MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
neos-1171737,easy,1170,0,1170,58620,1.0,20.92008,0.0
neos-1445765,easy,2150,0,18467,40230,3.0,62.63891,6.837991340043862
neos-1456979,easy,4245,180,180,36440,3.0,26.48794,4.864864864864865
neos-1582420,easy,10000,100,0,24814,2.0,35.40199,1.0869565217391304
neos-2657525-crna,easy,146,378,0,1690,3.0,25.28154,0.0
neos-2978193-inde,easy,64,0,20736,41600,1.0,46.3495,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,1.0,16.13703,1.4966116198358185e-09
neos-3024952-loue,easy,0,3255,0,17310,2.0,239.04198,11.091912009038346
neos-3046615-murg,easy,240,16,18,1266,2.0,25.27122,4.761904761904762
neos-3083819-nubu,easy,0,8644,0,24048,4.0,26.68327,3.9347779472609514
neos-3381206-awhea,easy,475,1900,0,4275,2.0,26.78851,0.0
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,131.58215,73.47140039447751
neos-3555904-turama,easy,37461,0,0,793605,4.0,208.61744,27.08933717579251
neos-3627168-kasai,easy,535,0,927,5158,1.0,9.18068,0.0
neos-3754480-nidda,easy,50,0,203,1488,1.0,54.64543,2.953240013863194e-09
neos-4338804-snowy,hard,1260,42,42,6342,2.0,29.75695,2.775941837409121
neos-4387871-tavua,hard,2000,0,2004,23496,3.0,163.0417,0.5113198471464866
neos-4413714-turia,easy,190201,0,201,761756,6.0,146.66201,90.83490614612815
neos-4647030-tutaki,hard,7000,0,5600,3953388,2.0,183.52953,0.020354763992004893
neos-4738912-atrato,easy,1120,5096,0,19521,1.0,1.85972,59.5784781037488
neos-4763324-toguru,easy,53592,0,1,266805,1.0,132.46839,4.1670532286305
neos-4954672-berkel,easy,630,0,903,8007,1.0,60.91768,1.990713405242297
neos-5052403-cygnet,easy,32868,0,0,4898304,3.0,543.3096,34.76702508960574
neos-5107597-kakapo,easy,2976,0,138,19392,8.0,59.67764,79.08057851239944
neos-5188808-nattai,easy,288,0,14256,133686,1.0,127.4748,76.05533428721277
neos-631710,easy,167056,0,0,834166,3.0,102.57954,10.572687224669604
neos-662469,easy,17907,328,0,200055,1.0,28.21101,5.18504805541414
neos-787933,easy,236376,0,0,298320,1.0,2.62736,0.0
neos-827175,easy,21350,0,11154,110790,1.0,4.14539,8.928449462408359e-06
neos-848589,easy,747,0,549792,1101078,1.0,79.12342,99.95234840632484
neos-860300,easy,1384,0,1,384329,2.0,12.33309,28.16427289048474
neos-873061,easy,87644,0,87644,350576,1.0,3.04643,99.95593006653029
neos-911970,easy,840,0,48,3408,1.0,3.52036,0.12766733540032882
neos-933966,easy,27982,0,3780,180618,1.0,6.47906,0.31347962382445144
neos-957323,easy,57756,0,0,499656,1.0,25.43608,3.3764180461107363
neos-960392,easy,59376,0,0,189503,1.0,3.86145,39.49579831932773
neos17,easy,300,0,235,4931,1.0,1.0716,13.825794713590588
neos5,easy,53,0,10,2016,1.0,2.04963,0.0
neos8,easy,23224,4,0,313180,3.0,39.67349,0.0
net12,easy,1603,0,12512,80384,2.0,31.81484,36.49851632047478
netdiversion,easy,129180,0,0,615282,2.0,222.61778,0.0
nexp-150-20-8-5,easy,17880,0,2235,42465,1.0,84.569,3.75
ns1208400,easy,2880,0,3,81746,5.0,162.63432,0.0
ns1760995,easy,17822,0,134,1854012,2.0,108.19063,8.277165217706644
ns1952667,easy,0,13264,0,335643,2.0,70.86011,0
nu25-pr12,easy,5832,36,0,17712,1.0,3.29039,0.0
nursesched-medium-hint03,hard,34170,78,0,622800,5.0,175.69009,85.40609137055837
nursesched-sprint02,easy,10230,20,0,204000,2.0,20.13739,17.142857142857142
nw04,easy,87482,0,0,636666,1.0,8.91266,5.840964931874023
opm2-z10-s4,hard,6250,0,0,371240,2.0,94.89152,4.0818780245874535
p200x1188c,easy,1188,0,1188,4752,1.0,1.23269,0.0
pg,easy,100,0,2600,5200,1.0,10.55824,1.3833755062132758e-09
pg5_34,easy,100,0,2500,7700,1.0,13.00607,0.02931911131600724
pk1,easy,55,0,31,915,1.0,5.82556,21.428571428571427
proteindesign121hz512p9,easy,159054,91,0,629449,5.0,13.62182,5.1513200257566005
proteindesign122trx11p8,easy,127248,78,0,503427,5.0,7.52667,1.1318619128466327
qap10,easy,4150,0,0,18200,9.0,55.10771,35.6060606063661
radiationm18-12-05,easy,14688,11247,14688,96149,9.0,230.11679,50.452712041294106
rail01,easy,117527,0,0,392086,8.0,336.26744,83.64508170794129
rail507,easy,63009,0,10,468878,2.0,53.83069,0.0
ran14x18-disj-8,easy,252,0,252,10277,1.0,33.7187,0.6423982337486013
reblock115,easy,1150,0,0,13724,1.0,42.35261,1.1925497239378795
rmatr100-p10,easy,100,0,7259,21877,1.0,3.01887,0.2358490566037736
rmatr200-p5,easy,200,0,37616,113048,1.0,72.82822,0.9421560035056967
rococoB10-011000,easy,4320,136,0,16517,3.0,45.13563,12.56125522636335
rococoC10-001000,easy,2993,124,0,11751,5.0,21.86107,79.69669052512225
roi2alpha3n4,easy,6642,0,174,878812,1.0,25.93022,8.490020253532368
roi5alpha10n8,easy,105950,0,200,2370224,1.0,33.09888,8.932519484238874
roll3000,easy,246,492,428,29386,5.0,54.14816,12.461799714770805
s100,hard,364417,0,0,1777917,8.0,541.48996,17.804559911084066
s250r10,easy,273139,0,3,1318607,1.0,52.91385,4.528153180263694
satellites2-60-fs,easy,34324,0,1054,125048,8.0,277.87809,100
savsched1,easy,252731,0,75844,1770507,1.0,89.34356,99.11304298448893
sct2,easy,2872,0,3013,23643,1.0,26.28866,49.620668848150544
seymour,easy,1372,0,0,33549,1.0,86.98824,0.47058823529411764
seymour1,easy,451,0,921,33549,1.0,17.35533,0.10493377033326079
sing326,easy,40010,0,15146,268173,3.0,73.46016,72.76531496211217
sing44,easy,43524,0,16184,281260,2.0,343.88235,10.021286851674507
snp-02-004-104,easy,167,167,228016,463941,1.0,100.34584,0.0016168904398334194
sorrell3,easy,1024,0,0,338324,1.0,21.35305,6.25
sp150x300d,easy,300,0,300,1200,1.0,0.27861,0.0
sp97ar,easy,14101,0,0,290968,1.0,115.9305,0.2701313003280148
sp98ar,easy,15085,0,0,426148,1.0,65.1814,0.0968437660402582
splice1k1,easy,3252,1,0,1761016,2.0,42.41597,64.21319796954315
square41,easy,62197,37,0,13566426,1.0,163.35027,6.25
square47,easy,94987,43,0,27329856,1.0,75.47434,15.789473685327891
supportcase10,hard,14770,0,0,555082,10.0,401.35635,58.8235294117647
supportcase12,easy,0,200,799416,2334437,1.0,427.80577,0.7291171217138842
supportcase18,easy,13410,0,0,28920,3.0,41.66275,2.0408163265306123
supportcase26,easy,396,0,40,2492,1.0,44.06844,0.35148175456017766
supportcase33,easy,20102,101,0,211915,10.0,208.28415,0.0
supportcase40,easy,2000,0,14440,104420,1.0,76.26778,0.2014751584488539
supportcase42,easy,0,1026,18440,435653,1.0,1.96286,80.603423194325
supportcase6,easy,130051,1,0,584976,3.0,32.94373,0.2767422999534979
supportcase7,easy,451,14,138379,2845545,1.0,12.95446,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,4.0,68.68256,11.90236371538983
swath3,easy,2706,0,4099,34965,2.0,12.09157,8.799246048203041e-08
tbfp-network,easy,72747,0,0,215837,1.0,66.79409,8.022732130343938
thor50dday,hard,53131,0,53130,212060,1.0,1.59767,99.99047383404485
timtab1,easy,77,94,226,829,3.0,20.36703,10.98898029304646
tr12-30,easy,360,0,720,2508,1.0,49.84307,0.0726905448730211
traininstance2,easy,5278,2602,5010,41531,4.0,131.46299,1.6029593094944512
traininstance6,easy,4154,2056,4008,32785,4.0,21.97402,87.39304812834224
trento1,easy,6415,0,1272,93571,1.0,171.22162,15.944220334870986
uccase12,easy,9072,0,53457,419447,2.0,80.24205,0.004364593712636695
uccase9,easy,8064,0,25178,332316,3.0,474.51718,0.009084365800914021
uct-subprob,easy,379,0,1877,10147,1.0,37.60338,3.0864197530864197
unitcal_7,easy,2856,0,22899,127595,2.0,91.20343,9.677700820266953e-11
var-smallemery-m6j6,easy,5606,0,2,850621,1.0,9.20223,100.0
wachplan,easy,3360,1,0,89361,6.0,44.25217,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,11.0,353.40918,100.0
bab2,hard,147912,0,0,2027726,11.0,377.27587,24.843492636576332
bnatt400,easy,3600,0,0,21698,11.0,188.35699,100.0
bnatt500,easy,4500,0,0,27203,11.0,246.41969,Infeasible
brazil3,easy,23874,94,0,133184,11.0,251.61731,84.31372549019608
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,11.0,371.40376,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,11.0,446.96885,0
csched007,easy,1457,0,301,6379,11.0,127.92044,21.652421652420763
enlight_hard,easy,100,100,0,560,11.0,23.65396,0.0
ex10,easy,0,17680,0,1162000,11.0,845.60546,1.0
ex9,easy,0,10404,0,517112,11.0,767.50917,16.049382716049383
fhnw-binpack4-4,easy,481,0,39,2332,11.0,119.77518,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,11.0,256.08278,0
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,11.0,631.95075,0.0
highschool1-aigio,hard,319686,718,0,1562168,11.0,593.80805,0
irish-electricity,easy,9888,0,51840,523257,11.0,849.52355,54.69332966532311
lectsched-5-obj,easy,21389,416,0,239608,11.0,335.49071,57.89473684210526
neos-1354092,easy,13282,420,0,187187,11.0,334.00522,22.033898305084747
neos-2746589-doon,easy,50704,224,8,271072,11.0,420.43019,7.464749792645829
neos-3004026-krka,easy,16900,130,0,41860,11.0,226.94845,0
neos-3216931-puriri,easy,3268,0,287,91691,11.0,267.6416,71.38951204851375
neos-3656078-kumeu,hard,9755,4455,660,59292,11.0,597.12402,20.347100441434357
neos-3988577-wolgan,easy,25870,0,0,350350,11.0,406.41218,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,11.0,493.61748,70.3843015778629
neos-4532248-waihi,easy,86841,0,1,525339,11.0,268.94352,100.0
neos-4722843-widden,easy,73349,20,4354,311529,11.0,290.07215,10.993891720903171
neos-5049753-cuanza,easy,8304,0,234432,1440672,11.0,983.93252,100.0
neos-5093327-huahum,easy,64,0,40576,784768,11.0,463.14323,100.0
neos-5104907-jarama,hard,9520,0,336336,2053548,11.0,926.7047,100.0
neos-5195221-niemur,easy,9792,0,4754,176586,11.0,407.32921,65.91938333037142
neos-950242,easy,5520,240,0,104160,11.0,519.53643,69.23076923076923
neos859080,easy,80,80,0,1280,11.0,1.26093,Infeasible
ns1116954,easy,7482,0,5166,410582,11.0,510.16171,0
ns1830653,easy,1458,0,171,100933,11.0,234.61352,33.09324508467977
peg-solitaire-a3,easy,4552,0,0,28387,11.0,359.52765,0.0
physiciansched3-3,easy,72141,0,7414,1062479,11.0,772.94752,76.98147367006267
physiciansched6-2,easy,109346,0,2481,480259,11.0,503.1074,10.642891904549511
piperout-08,easy,10245,130,24,44959,11.0,122.34289,23.309723116548614
piperout-27,easy,11514,121,24,54662,11.0,376.91306,60.46715328467167
radiationm40-10-02,hard,62400,47213,62400,406825,11.0,419.51071,70.86915425124904
rail02,easy,270869,0,0,756228,11.0,700.3261,80.99553826833716
rd-rplusc-21,easy,457,0,165,852384,11.0,390.52163,49.90397847809332
rocI-4-11,easy,5192,1016,631,27383,11.0,415.0253,45.719965218670836
rocII-5-11,easy,11341,0,182,303291,11.0,472.73775,45.108645003450235
satellites2-40,easy,34324,0,1054,283668,11.0,427.22965,100.0
supportcase22,open,7129,0,0,2228828,11.0,602.56173,100.0
triptim1,easy,20456,9592,7,515436,11.0,405.11766,9.033736291275742

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,99.20579
ns1644855,easy,10000,0,20200,2110696,19.92115

Recap
tot mip_feas_sol:,188
tot omip_feas_sol:,47
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.3031914893617023

Avg Gap (MIP feasibile sol),16.826077015051258
Avg Gap (MIP infeasibile sol),40.517791489826486


Total time,34024.56596000001

Avg time (MIP feasibile sol),73.3985170744681
