MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
markshare_4_0,easy,30,0,4,123,1.0,1.22467,66.66666666666667
mas74,easy,150,0,1,1706,1.0,6.31189,0.47384480739853824
mas76,easy,150,0,1,1640,1.0,2.5341,3.799519930311799e-07
mc11,easy,1520,0,1520,6080,1.0,8.94319,3.1164525486970587
mcsched,easy,1745,0,2,8088,1.0,0.25447,10.857174105997316
mik-250-20-75-4,easy,75,175,20,9270,1.0,0.84361,27.955488422783503
milo-v12-6-r2-40-1,easy,840,0,1848,14604,4.0,9.03846,73.60923260783028
mushroom-best,easy,8237,118,113,188735,2.0,9.5892,0.00043156106553542063
mzzv11,easy,9989,251,0,134603,3.0,12.42045,25.73901832581269
mzzv42z,easy,11482,235,0,151261,3.0,7.85964,91.13924050632912
n2seq36q,easy,22480,0,0,183292,2.0,7.24758,0.0
n3div36,easy,22120,0,0,340740,1.0,9.80483,0.0
n5-3,easy,0,150,2400,9900,1.0,3.16248,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,5.87367,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,4.14929,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,7.98201,1.5384615384615385
neos-1445765,easy,2150,0,18467,40230,3.0,4.35526,5.792048585727942
neos-1582420,easy,10000,100,0,24814,2.0,6.99036,1.0869565217391304
neos-2657525-crna,easy,146,378,0,1690,7.0,2.64851,82.35584320648788
neos-2978193-inde,easy,64,0,20736,41600,1.0,4.58067,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,1.0,12.99408,1.4966116198358185e-09
neos-3024952-loue,easy,0,3255,0,17310,6.0,62.66522,6.148935423901224
neos-3046615-murg,easy,240,16,18,1266,2.0,2.68932,7.138711549622751
neos-3083819-nubu,easy,0,8644,0,24048,4.0,3.36718,3.9347779472609514
neos-3381206-awhea,easy,475,1900,0,4275,2.0,2.06535,0.0
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,131.81823,73.47140039447751
neos-3555904-turama,easy,37461,0,0,793605,4.0,76.77117,27.08933717579251
neos-3627168-kasai,easy,535,0,927,5158,1.0,3.9372,0.0
neos-3754480-nidda,easy,50,0,203,1488,1.0,1.97108,2.2074910601522495
neos-4338804-snowy,hard,1260,42,42,6342,2.0,4.23623,3.8562091503267975
neos-4387871-tavua,hard,2000,0,2004,23496,3.0,10.19689,1.7244071418394487
neos-4413714-turia,easy,190201,0,201,761756,5.0,74.93974,90.80767684003419
neos-4647030-tutaki,hard,7000,0,5600,3953388,2.0,183.47235,0.020354763992004893
neos-4738912-atrato,easy,1120,5096,0,19521,1.0,1.85704,59.5784781037488
neos-4763324-toguru,easy,53592,0,1,266805,1.0,30.73136,17.175441363459043
neos-4954672-berkel,easy,630,0,903,8007,1.0,7.93901,0.6739562004502673
neos-5052403-cygnet,easy,32868,0,0,4898304,3.0,545.15687,34.76702508960574
neos-5107597-kakapo,easy,2976,0,138,19392,6.0,16.38155,79.36831380540261
neos-5188808-nattai,easy,288,0,14256,133686,1.0,7.95548,97.46165627241268
neos-631710,easy,167056,0,0,834166,3.0,69.15999,62.61510128913444
neos-662469,easy,17907,328,0,200055,1.0,12.77482,21.412344374022343
neos-787933,easy,236376,0,0,298320,1.0,2.62776,0.0
neos-827175,easy,21350,0,11154,110790,1.0,4.15684,8.928449462408359e-06
neos-848589,easy,747,0,549792,1101078,1.0,31.41026,99.95954801854202
neos-860300,easy,1384,0,1,384329,2.0,6.13473,28.16427289048474
neos-873061,easy,87644,0,87644,350576,1.0,3.05324,99.95593006653029
neos-911970,easy,840,0,48,3408,1.0,3.51139,0.12766733540032882
neos-933966,easy,27982,0,3780,180618,1.0,9.85269,76.39198218262806
neos-957323,easy,57756,0,0,499656,1.0,11.62587,0.003817558330120098
neos-960392,easy,59376,0,0,189503,1.0,3.1026,82.3529411764706
neos17,easy,300,0,235,4931,1.0,1.08707,13.825794713590588
neos5,easy,53,0,10,2016,1.0,2.05246,0.0
neos8,easy,23224,4,0,313180,3.0,11.44197,0.0
net12,easy,1603,0,12512,80384,4.0,6.82694,27.7027027027027
nexp-150-20-8-5,easy,17880,0,2235,42465,1.0,4.93155,8.333333333333334
ns1760995,easy,17822,0,134,1854012,2.0,106.61766,8.277165217706644
nu25-pr12,easy,5832,36,0,17712,1.0,2.84918,0.0
nursesched-medium-hint03,hard,34170,78,0,622800,2.0,39.71482,88.8996138996139
nursesched-sprint02,easy,10230,20,0,204000,2.0,8.80512,0.0
nw04,easy,87482,0,0,636666,1.0,8.91888,5.840964931874023
opm2-z10-s4,hard,6250,0,0,371240,2.0,31.80888,21.915296522288017
p200x1188c,easy,1188,0,1188,4752,1.0,1.23444,0.0
pg,easy,100,0,2600,5200,1.0,7.37742,1.3833755062132758e-09
pg5_34,easy,100,0,2500,7700,1.0,4.5234,0.02931911828981204
pk1,easy,55,0,31,915,1.0,4.18742,21.428571428571427
proteindesign121hz512p9,easy,159054,91,0,629449,5.0,13.70013,5.1513200257566005
proteindesign122trx11p8,easy,127248,78,0,503427,5.0,7.55594,1.1318619128466327
qap10,easy,4150,0,0,18200,9.0,4.95356,35.6060606063661
rail507,easy,63009,0,10,468878,2.0,16.63205,0.0
ran14x18-disj-8,easy,252,0,252,10277,1.0,10.66639,0.9869297159068181
reblock115,easy,1150,0,0,13724,1.0,4.75793,1.1944352707904655
rmatr100-p10,easy,100,0,7259,21877,1.0,2.03611,0.2358490566037736
rmatr200-p5,easy,200,0,37616,113048,1.0,4.15537,30.456852791878173
rococoB10-011000,easy,4320,136,0,16517,3.0,3.4548,19.906930774615986
rococoC10-001000,easy,2993,124,0,11751,5.0,1.70717,79.14429743944385
roi2alpha3n4,easy,6642,0,174,878812,1.0,12.81622,10.802423039433663
roi5alpha10n8,easy,105950,0,200,2370224,1.0,33.20959,8.932519484238874
roll3000,easy,246,492,428,29386,5.0,12.19961,1.5053106747153733
s250r10,easy,273139,0,3,1318607,1.0,67.0979,4.528153180263694
savsched1,easy,252731,0,75844,1770507,1.0,78.96946,99.11304298448893
sct2,easy,2872,0,3013,23643,1.0,11.03896,0.10458165984699162
seymour,easy,1372,0,0,33549,1.0,6.06334,1.1682242990654206
seymour1,easy,451,0,921,33549,1.0,6.78262,0.39095823391181483
sing44,easy,43524,0,16184,281260,2.0,16.39107,93.83929721545397
snp-02-004-104,easy,167,167,228016,463941,1.0,11.30921,92.76844427419616
sorrell3,easy,1024,0,0,338324,1.0,5.26729,12.5
sp150x300d,easy,300,0,300,1200,1.0,0.28175,0.0
sp97ar,easy,14101,0,0,290968,1.0,16.52389,1.0694193758861186
sp98ar,easy,15085,0,0,426148,1.0,29.4243,0.6609303353430545
splice1k1,easy,3252,1,0,1761016,2.0,40.95655,64.21319796954315
square41,easy,62197,37,0,13566426,1.0,163.3926,6.25
square47,easy,94987,43,0,27329856,1.0,75.77298,15.789473685327891
supportcase12,easy,0,200,799416,2334437,1.0,424.84518,0.7291171217138842
supportcase18,easy,13410,0,0,28920,3.0,5.95631,4.0
supportcase26,easy,396,0,40,2492,1.0,4.402,2.9401622157159752
supportcase33,easy,20102,101,0,211915,4.0,16.93876,26.08695652173913
supportcase40,easy,2000,0,14440,104420,1.0,5.696,4.018236816049271
supportcase42,easy,0,1026,18440,435653,1.0,1.96823,80.603423194325
supportcase6,easy,130051,1,0,584976,3.0,16.73199,78.63942346724018
supportcase7,easy,451,14,138379,2845545,1.0,12.96541,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,4.0,5.54423,20.36982545985418
swath3,easy,2706,0,4099,34965,2.0,4.36588,8.799246048203041e-08
thor50dday,hard,53131,0,53130,212060,1.0,1.59876,99.99047383404485
timtab1,easy,77,94,226,829,2.0,5.64616,2.1036704787495264
tr12-30,easy,360,0,720,2508,2.0,8.84499,0.0038284546060137364
traininstance2,easy,5278,2602,5010,41531,8.0,19.64248,1.89864772572053
traininstance6,easy,4154,2056,4008,32785,4.0,5.61901,95.1015531660693
trento1,easy,6415,0,1272,93571,1.0,7.80645,98.20428695272176
uct-subprob,easy,379,0,1877,10147,1.0,2.88957,8.720930232558139
unitcal_7,easy,2856,0,22899,127595,5.0,22.5136,24.83021631785631
var-smallemery-m6j6,easy,5606,0,2,850621,1.0,9.18585,100.0
wachplan,easy,3360,1,0,89361,5.0,5.80428,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,10.0,52.30627,100.0
app1-2,easy,13300,0,13571,199175,10.0,46.45143,84.58646616541354
atlanta-ip,easy,46667,106,1965,257532,10.0,63.95945,48.276146027399804
bab2,hard,147912,0,0,2027726,10.0,349.3567,59.62076174717718
bab6,hard,114240,0,0,1283181,10.0,267.57867,100
bnatt400,easy,3600,0,0,21698,10.0,18.21147,100.0
bnatt500,easy,4500,0,0,27203,10.0,19.84832,Infeasible
brazil3,easy,23874,94,0,133184,10.0,34.25972,94.25837320574162
chromaticindex1024-7,easy,73728,0,0,270324,10.0,58.96617,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,10.0,37.42374,18.3603548799645
comp07-2idx,easy,17155,109,0,86577,10.0,17.91754,99.33554817275747
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,68.57959,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,72.88722,0
csched007,easy,1457,0,301,6379,10.0,12.08628,27.635327635326814
dano3_3,easy,69,0,13804,79655,10.0,22.79218,58.53734966545949
dano3_5,easy,115,0,13758,79655,10.0,22.03775,63.52888797873398
dws008-01,easy,6608,0,4488,56400,10.0,23.70264,44.261097939134146
enlight_hard,easy,100,100,0,560,10.0,10.22096,7.5
ex10,easy,0,17680,0,1162000,10.0,452.14287,1.0
ex9,easy,0,10404,0,517112,10.0,177.70139,16.049382716049383
fhnw-binpack4-4,easy,481,0,39,2332,10.0,6.74048,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,14.68172,0
germanrr,easy,5323,5251,239,175547,10.0,39.77574,13.799519365022727
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,342.55254,0.0
highschool1-aigio,hard,319686,718,0,1562168,10.0,439.63822,0
icir97_tension,easy,262,573,1659,22333,10.0,21.41373,4.063205417607223
irish-electricity,easy,9888,0,51840,523257,10.0,194.31659,54.69332966532311
lectsched-5-obj,easy,21389,416,0,239608,10.0,51.0344,92.56965944272446
momentum1,easy,2349,0,2825,103191,10.0,26.52137,79.45631182673328
neos-1354092,easy,13282,420,0,187187,10.0,30.04313,22.033898305084747
neos-1456979,easy,4245,180,180,36440,10.0,19.99803,5.376344086021505
neos-2746589-doon,easy,50704,224,8,271072,10.0,55.5055,48.964395537370706
neos-3004026-krka,easy,16900,130,0,41860,10.0,15.99003,0
neos-3216931-puriri,easy,3268,0,287,91691,10.0,19.76909,99.74761637689288
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,26.82461,100
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,87.90337,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,41.44956,11.524094135225996
neos-4532248-waihi,easy,86841,0,1,525339,10.0,118.2928,100.0
neos-4722843-widden,easy,73349,20,4354,311529,10.0,56.39169,100.00000000000001
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,622.91773,100.0
neos-5093327-huahum,easy,64,0,40576,784768,10.0,211.32657,100.0
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,842.81539,100.0
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,45.88139,96.79542085122738
neos-950242,easy,5520,240,0,104160,10.0,20.86282,50.0
neos859080,easy,80,80,0,1280,10.0,1.2165,Infeasible
netdiversion,easy,129180,0,0,615282,10.0,161.58879,99.9975799777358
ns1116954,easy,7482,0,5166,410582,10.0,112.84267,0
ns1208400,easy,2880,0,3,81746,10.0,22.66738,33.333333333333336
ns1830653,easy,1458,0,171,100933,10.0,21.5075,86.79963897753083
ns1952667,easy,0,13264,0,335643,10.0,68.67084,0
peg-solitaire-a3,easy,4552,0,0,28387,10.0,19.96171,94.11764705882354
physiciansched3-3,easy,72141,0,7414,1062479,10.0,312.82624,15.127472936785338
physiciansched6-2,easy,109346,0,2481,480259,10.0,113.9768,6.6452162392353555
piperout-08,easy,10245,130,24,44959,10.0,24.9047,64.58308552396812
piperout-27,easy,11514,121,24,54662,10.0,25.47977,65.56897647806751
radiationm18-12-05,easy,14688,11247,14688,96149,10.0,21.68645,96.00817181722944
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,96.50394,98.78952750519132
rail01,easy,117527,0,0,392086,10.0,95.40442,100.0
rail02,easy,270869,0,0,756228,10.0,194.30351,100.0
rd-rplusc-21,easy,457,0,165,852384,10.0,141.83752,37.74630949744385
rocI-4-11,easy,5192,1016,631,27383,10.0,25.67183,100.0
rocII-5-11,easy,11341,0,182,303291,10.0,58.18134,45.06434872745436
s100,hard,364417,0,0,1777917,10.0,417.99666,100.0
satellites2-40,easy,34324,0,1054,283668,10.0,73.22698,100.0
satellites2-60-fs,easy,34324,0,1054,125048,10.0,27.27758,100.0
sing326,easy,40010,0,15146,268173,10.0,27.45657,98.03775525879725
supportcase10,hard,14770,0,0,555082,10.0,107.51315,90.0
supportcase22,open,7129,0,0,2228828,10.0,564.17303,100.0
tbfp-network,easy,72747,0,0,215837,10.0,48.27572,80.42200030256002
triptim1,easy,20456,9592,7,515436,10.0,114.97689,100
uccase12,easy,9072,0,53457,419447,10.0,99.88076,99.22768300936973
uccase9,easy,8064,0,25178,332316,10.0,72.93726,99.5797773547694

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,99.89604
ns1644855,easy,10000,0,20200,2110696,19.99261

Recap
tot mip_feas_sol:,163
tot omip_feas_sol:,72
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.0306748466257667

Avg Gap (MIP feasibile sol),23.183852180406028
Avg Gap (MIP infeasibile sol),57.12530576584288


Total time,11831.819779999996

Avg time (MIP feasibile sol),21.21415803680982
