MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
neos-4763324-toguru,easy,53592,0,1,266805,3.0,7.60195,70.24441833877161
neos-4954672-berkel,easy,630,0,903,8007,1.0,0.05328,85.89081551605817
neos-5052403-cygnet,easy,32868,0,0,4898304,10.0,180.84331,18.75
neos-5188808-nattai,easy,288,0,14256,133686,7.0,18.13661,96.93571654030801
neos-662469,easy,17907,328,0,200055,4.0,0.61041,98.54095117512068
neos-787933,easy,236376,0,0,298320,1.0,1.6024,98.29931972789116
neos-848589,easy,747,0,549792,1101078,1.0,116.24951,15.934622434301529
neos-873061,easy,87644,0,87644,350576,1.0,3.00071,99.95593399271863
neos-911970,easy,840,0,48,3408,2.0,0.16528,27.45098039215687
neos-933966,easy,27982,0,3780,180618,1.0,0.83339,99.87189558281467
neos17,easy,300,0,235,4931,1.0,0.26854,81.20948962092676
neos5,easy,53,0,10,2016,1.0,0.01314,50.0
nexp-150-20-8-5,easy,17880,0,2235,42465,3.0,3.71252,46.27906976744186
nu25-pr12,easy,5832,36,0,17712,1.0,0.24167,70.01529689890141
p200x1188c,easy,1188,0,1188,4752,1.0,0.20996,98.62741974392704
pg,easy,100,0,2600,5200,1.0,1.41027,15.88739094751477
pg5_34,easy,100,0,2500,7700,1.0,2.1199,1.646425348417647
pk1,easy,55,0,31,915,1.0,0.01892,93.6046511627907
rail507,easy,63009,0,10,468878,1.0,1.49034,81.10749185667753
ran14x18-disj-8,easy,252,0,252,10277,1.0,0.09591,78.92705080896962
reblock115,easy,1150,0,0,13724,1.0,0.22694,83.05689762093114
rmatr100-p10,easy,100,0,7259,21877,1.0,0.50941,32.42811501597444
rmatr200-p5,easy,200,0,37616,113048,1.0,2.78066,22.81031244664504
rococoC10-001000,easy,2993,124,0,11751,4.0,0.19926,95.63742676701347
roi2alpha3n4,easy,6642,0,174,878812,1.0,2.63639,28.920718680809888
sct2,easy,2872,0,3013,23643,1.0,1.30927,52.860452449028166
seymour,easy,1372,0,0,33549,4.0,0.29285,50.641773628938154
seymour1,easy,451,0,921,33549,2.0,2.88502,6.499279412901801
sorrell3,easy,1024,0,0,338324,4.0,10.65651,25.0
sp150x300d,easy,300,0,300,1200,9.0,0.5455,55.76923076923077
sp97ar,easy,14101,0,0,290968,7.0,2.7192,13.127518203455772
sp98ar,easy,15085,0,0,426148,3.0,1.93683,26.056009075610405
splice1k1,easy,3252,1,0,1761016,5.0,36.81301,99.23857868020305
supportcase10,hard,14770,0,0,555082,1.0,3.13485,82.5
supportcase12,easy,0,200,799416,2334437,1.0,14.43586,37.766761537942386
supportcase18,easy,13410,0,0,28920,7.0,0.83465,23.80952380952381
supportcase26,easy,396,0,40,2492,9.0,0.87939,3.8484659961571923
supportcase40,easy,2000,0,14440,104420,4.0,9.01428,3.69853359461254
supportcase42,easy,0,1026,18440,435653,1.0,0.71458,80.603423194325
supportcase7,easy,451,14,138379,2845545,2.0,5.91996,100
swath1,easy,2306,0,4499,34965,5.0,1.41934,44.932812544624724
tbfp-network,easy,72747,0,0,215837,1.0,2.23195,25.1639951122692
thor50dday,hard,53131,0,53130,212060,1.0,1.57107,99.99048189111195
trento1,easy,6415,0,1272,93571,1.0,1.67553,97.89009684315089
uccase9,easy,8064,0,25178,332316,8.0,50.80503,36.68528988287371
uct-subprob,easy,379,0,1877,10147,1.0,0.15574,11.299435028248588
var-smallemery-m6j6,easy,5606,0,2,850621,9.0,16.53802,100

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,10.0,6.98488,33.333333333333336
academictimetablesmall,easy,28926,0,0,268350,10.0,13.22766,100.0
air05,easy,7195,0,0,52121,10.0,0.69524,26.323434924714363
app1-1,easy,1225,0,1255,18275,10.0,5.61389,40.0
app1-2,easy,13300,0,13571,199175,10.0,49.97203,84.58646616541354
atlanta-ip,easy,46667,106,1965,257532,10.0,36.07755,49.99491534365953
bab2,hard,147912,0,0,2027726,10.0,182.98378,5.269420291140616
bab6,hard,114240,0,0,1283181,10.0,153.9926,98.98292320311707
blp-ar98,easy,15806,0,215,200601,10.0,4.04138,39.56792781638929
bnatt400,easy,3600,0,0,21698,10.0,3.29444,100.0
bnatt500,easy,4500,0,0,27203,10.0,4.66082,Infeasible
brazil3,easy,23874,94,0,133184,10.0,13.393,91.17647058823529
chromaticindex1024-7,easy,73728,0,0,270324,10.0,36.53059,0.0
chromaticindex512-7,easy,36864,0,0,135156,10.0,16.06117,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,10.0,34.66269,16.53304683514726
co-100,easy,48417,0,0,1995817,10.0,42.64648,63.74102897658611
comp07-2idx,easy,17155,109,0,86577,10.0,7.77495,99.77908689248895
comp21-2idx,easy,10792,71,0,57301,10.0,7.14795,93.52580927384076
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,57.85283,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,50.0527,0
csched007,easy,1457,0,301,6379,10.0,0.88232,32.629558541267556
csched008,easy,1284,0,252,5687,10.0,0.41404,4.945054945054945
cvs16r128-89,easy,3472,0,0,12528,10.0,0.66761,76.28865979381443
dano3_5,easy,115,0,13758,79655,10.0,19.4478,43.60460254579061
decomp2,easy,14387,0,0,64073,10.0,12.33312,15.625
drayage-100-23,easy,11025,0,65,41550,10.0,4.45514,31.907899924329666
drayage-25-23,easy,11025,0,65,41550,10.0,5.39959,60.021982963143635
dws008-01,easy,6608,0,4488,56400,10.0,23.54131,73.43101496872391
enlight_hard,easy,100,100,0,560,10.0,0.05536,91.89189189189189
ex10,easy,0,17680,0,1162000,10.0,244.92964,48.0
ex9,easy,0,10404,0,517112,10.0,74.83141,44.44444444444444
fhnw-binpack4-4,easy,481,0,39,2332,10.0,0.38479,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,6.00064,0
fiball,easy,33960,258,1,104792,10.0,8.47325,2.1772154870565568
germanrr,easy,5323,5251,239,175547,10.0,11.71943,18.418341700235306
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,254.89496,0.0
glass4,easy,302,0,20,1815,10.0,0.27372,58.62063900261132
gmu-35-40,easy,1200,0,5,4843,10.0,0.30433,22.80216770641385
gmu-35-50,easy,1914,0,5,8643,10.0,2.00946,10.347372689808278
graph20-20-1rand,easy,2183,0,0,19277,10.0,1.39099,100.0
graphdraw-domain,easy,180,20,54,2600,10.0,0.42215,26.806960233862288
highschool1-aigio,hard,319686,718,0,1562168,10.0,165.52437,100.0
ic97_potential,easy,450,73,205,3138,10.0,10.05353,3.736265423632477
icir97_tension,easy,262,573,1659,22333,10.0,12.27484,4.005420870350851
irish-electricity,easy,9888,0,51840,523257,10.0,187.69151,52.134535770721165
k1mushroom,easy,8210,1,0,1697946,10.0,162.86334,62.07420924574209
lectsched-5-obj,easy,21389,416,0,239608,10.0,22.33027,96.48093841642229
lotsize,easy,1195,0,1790,6565,10.0,1.75562,61.18689013429927
map10,easy,146,0,164401,549920,10.0,87.52432,100.0
map16715-04,easy,146,0,164401,549920,10.0,87.77382,100.0
milo-v12-6-r2-40-1,easy,840,0,1848,14604,10.0,8.94838,3.17321489757472
momentum1,easy,2349,0,2825,103191,10.0,19.81384,69.04584867822345
mzzv11,easy,9989,251,0,134603,10.0,15.09022,19.497368225961896
mzzv42z,easy,11482,235,0,151261,10.0,11.06127,57.069133398247324
neos-1354092,easy,13282,420,0,187187,10.0,11.1857,0.0
neos-1445765,easy,2150,0,18467,40230,10.0,10.85135,70.72484957543722
neos-1456979,easy,4245,180,180,36440,10.0,8.09185,29.8804780876494
neos-2657525-crna,easy,146,378,0,1690,10.0,0.13558,94.05812877593905
neos-2746589-doon,easy,50704,224,8,271072,10.0,34.73098,43.89092229890196
neos-3004026-krka,easy,16900,130,0,41860,10.0,9.42126,0
neos-3024952-loue,easy,0,3255,0,17310,10.0,16.57615,100
neos-3046615-murg,easy,240,16,18,1266,10.0,0.20412,2.625
neos-3083819-nubu,easy,0,8644,0,24048,10.0,2.39123,95.89200367784429
neos-3216931-puriri,easy,3268,0,287,91691,10.0,12.20508,45.65474149426601
neos-3381206-awhea,easy,475,1900,0,4275,10.0,0.6862,1.735357917570499
neos-3555904-turama,easy,37461,0,0,793605,10.0,100.43583,71.18155619596543
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,17.53007,15.945913177760334
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,33.06893,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,22.94929,68.03057218349281
neos-4338804-snowy,hard,1260,42,42,6342,10.0,0.74757,0.27192386131883073
neos-4413714-turia,easy,190201,0,201,761756,10.0,80.87983,90.85030751434539
neos-4532248-waihi,easy,86841,0,1,525339,10.0,34.14377,89.22511806891725
neos-4722843-widden,easy,73349,20,4354,311529,10.0,38.95739,94.55423942954833
neos-4738912-atrato,easy,1120,5096,0,19521,10.0,0.76318,58.10048384717973
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,580.07735,20.46263305128427
neos-5093327-huahum,easy,64,0,40576,784768,10.0,225.08649,25.811803779024647
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,746.59335,94.01069518716578
neos-5107597-kakapo,easy,2976,0,138,19392,10.0,21.68578,4.938271604925748
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,22.89569,100.0
neos-631710,easy,167056,0,0,834166,10.0,61.98478,63.489208633093526
neos-827175,easy,21350,0,11154,110790,10.0,9.42607,6.666916662604228
neos-860300,easy,1384,0,1,384329,10.0,3.20816,47.730241672109734
neos-950242,easy,5520,240,0,104160,10.0,4.65203,20.0
neos-957323,easy,57756,0,0,499656,10.0,18.04577,42.4636741491532
neos-960392,easy,59376,0,0,189503,10.0,9.45939,38.23529411764706
neos8,easy,23224,4,0,313180,10.0,18.7668,100
neos859080,easy,80,80,0,1280,10.0,0.13538,Infeasible
net12,easy,1603,0,12512,80384,10.0,7.23354,14.485981308411215
netdiversion,easy,129180,0,0,615282,10.0,64.36876,99.99844881867607
ns1116954,easy,7482,0,5166,410582,10.0,24.97648,0
ns1208400,easy,2880,0,3,81746,10.0,4.53508,33.333333333333336
ns1760995,easy,17822,0,134,1854012,10.0,65.42688,84.60051023749128
ns1830653,easy,1458,0,171,100933,10.0,2.1253,28.75207296849088
ns1952667,easy,0,13264,0,335643,10.0,2.31361,0
nursesched-medium-hint03,hard,34170,78,0,622800,10.0,22.44947,95.53744664338377
nursesched-sprint02,easy,10230,20,0,204000,10.0,3.06802,64.63414634146342
nw04,easy,87482,0,0,636666,10.0,5.56238,39.7105918633614
opm2-z10-s4,hard,6250,0,0,371240,10.0,55.1586,12.988066969250653
peg-solitaire-a3,easy,4552,0,0,28387,10.0,4.96241,94.44444444444444
physiciansched3-3,easy,72141,0,7414,1062479,10.0,170.43165,34.99929335871298
physiciansched6-2,easy,109346,0,2481,480259,10.0,62.24996,13.772245725673928
piperout-08,easy,10245,130,24,44959,10.0,8.77203,67.59519583327935
piperout-27,easy,11514,121,24,54662,10.0,11.34484,31.7712270093225
proteindesign121hz512p9,easy,159054,91,0,629449,10.0,18.07858,100.0
proteindesign122trx11p8,easy,127248,78,0,503427,10.0,11.04697,92.98280848329048
qap10,easy,4150,0,0,18200,10.0,1.30561,85.72628043667561
radiationm18-12-05,easy,14688,11247,14688,96149,10.0,11.92552,97.27848366021173
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,57.35914,98.78982948163865
rail01,easy,117527,0,0,392086,10.0,38.04884,7.849199521275644
rail02,easy,270869,0,0,756228,10.0,91.16396,65.05470029707577
rd-rplusc-21,easy,457,0,165,852384,10.0,86.25445,99.93953878076528
rocI-4-11,easy,5192,1016,631,27383,10.0,14.9672,100.0
rocII-5-11,easy,11341,0,182,303291,10.0,39.29939,78.0411028567829
rococoB10-011000,easy,4320,136,0,16517,10.0,0.7311,75.57977474479867
roi5alpha10n8,easy,105950,0,200,2370224,10.0,27.76883,67.58303878354148
roll3000,easy,246,492,428,29386,10.0,3.06018,16.40031026619103
s100,hard,364417,0,0,1777917,10.0,79.11539,95.98771168723003
s250r10,easy,273139,0,3,1318607,10.0,47.43215,50.34198445822385
satellites2-40,easy,34324,0,1054,283668,10.0,35.94305,100
satellites2-60-fs,easy,34324,0,1054,125048,10.0,25.50733,100
savsched1,easy,252731,0,75844,1770507,10.0,246.75829,97.06128137520743
sing326,easy,40010,0,15146,268173,10.0,26.46907,98.19396815297495
sing44,easy,43524,0,16184,281260,10.0,23.72833,98.11299075419143
snp-02-004-104,easy,167,167,228016,463941,10.0,63.21693,99.99951861272139
square41,easy,62197,37,0,13566426,10.0,180.5013,37.5
square47,easy,94987,43,0,27329856,10.0,254.69798,95.20958083838693
supportcase22,open,7129,0,0,2228828,10.0,227.42391,63.21070234113712
supportcase33,easy,20102,101,0,211915,10.0,14.5928,47.82608695652174
supportcase6,easy,130051,1,0,584976,10.0,8.56535,84.87303467753851
swath3,easy,2706,0,4099,34965,10.0,5.86136,19.770978291426452
timtab1,easy,77,94,226,829,10.0,1.2453,11.2648356633997
tr12-30,easy,360,0,720,2508,10.0,8.15459,16.833726039610266
traininstance2,easy,5278,2602,5010,41531,10.0,5.5248,89.99721448467966
traininstance6,easy,4154,2056,4008,32785,10.0,6.4848,96.46005075303692
triptim1,easy,20456,9592,7,515436,10.0,52.675,26.205988557267236
uccase12,easy,9072,0,53457,419447,10.0,80.4573,99.05584241484935
unitcal_7,easy,2856,0,22899,127595,10.0,25.24201,24.251214820524563
wachplan,easy,3360,1,0,89361,10.0,1.27419,0.0

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,94.44211
ns1644855,easy,10000,0,20200,2110696,20.62586

Recap
tot mip_feas_sol:,97
tot omip_feas_sol:,138
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),3.051546391752577

Avg Gap (MIP feasibile sol),56.90402363944921
Avg Gap (MIP infeasibile sol),51.62040299676308


Total time,8386.64014

Avg time (MIP feasibile sol),16.32512103092784
