cbs-cta,2.50560
istanbul-no-cutoff,6.04391
dano3_3,21.50846
dano3_5,20.91818
net12,8.09622
ns1208400,22.09949
comp07-2idx,20.80740
wachplan,2.39842
neos-3216931-puriri,23.31022
trento1,6.87389
radiationm18-12-05,20.54056
irp,1.73974
ns1830653,21.97256
momentum1,28.39187
neos-950242,18.71160
supportcase40,8.87223
fiball,1.66033
30n20b8,7.46715
neos-827175,4.80959
rmatr200-p5,6.71554
satellites2-60-fs,30.41325
unitcal_7,16.69922
leo1,8.32157
neos-1171448,5.83127
brazil3,32.97169
neos-5188808-nattai,7.62500
mzzv11,22.68905
chromaticindex512-7,12.59575
mzzv42z,4.46459
cmflsp50-24-8-8,37.18910
neos-1122047,6.76512
germanrr,56.65776
neos-5195221-niemur,46.79342
neos-933966,5.66255
n2seq36q,2.67966
neos-4300652-rahue,44.01993
neos-1354092,30.07771
mushroom-best,11.44095
neos-960392,7.13393
blp-ic98,15.09816
app1-2,40.26991
neos-662469,20.23845
blp-ar98,16.12971
nursesched-sprint02,8.95442
supportcase33,11.96649
thor50dday,1.58275
tbfp-network,29.38027
leo2,14.43349
lectsched-5-obj,53.76617
atlanta-ip,59.05307
neos-4763324-toguru,2.67487
sing326,49.44943
academictimetablesmall,62.00165
chromaticindex1024-7,58.53683
neos-2746589-doon,53.69351
sing44,30.66353
satellites2-40,74.04690
sp97ar,22.84704
cryptanalysiskb128n5obj14,73.82330
cryptanalysiskb128n5obj16,73.03268
neos-787933,1.82017
rocII-5-11,61.04618
neos-4722843-widden,63.33674
neos8,13.67401
uccase9,90.94985
ns1952667,67.45548
sorrell3,9.15676
n3div36,12.24091
neos-3988577-wolgan,89.51114
neos-873061,3.89509
opm2-z10-s4,33.80654
neos-860300,10.60047
rail01,87.88501
radiationm40-10-02,94.86115
fast0507,12.35841
ns1116954,118.55314
uccase12,34.53507
sp98ar,33.10677
hypothyroid-k1,17.39865
supportcase42,1.44649
snp-02-004-104,11.09279
rail507,18.34774
physiciansched6-2,110.14313
neos-957323,5.51895
proteindesign122trx11p8,4.52164
triptim1,122.78983
ex9,177.37001
irish-electricity,183.73797
neos-4532248-waihi,135.90036
map10,28.95995
map16715-04,23.39918
supportcase10,100.11981
neos-2987310-joes,15.96342
supportcase6,19.12314
netdiversion,158.33764
nursesched-medium-hint03,69.01498
proteindesign121hz512p9,18.37488
nw04,10.06350
rail02,192.03117
neos-4413714-turia,60.34200
neos-5093327-huahum,226.81909
buildingenergy,25.63798
neos-3555904-turama,206.07017
neos-631710,37.70754
var-smallemery-m6j6,34.78093
rd-rplusc-21,142.87837
roi2alpha3n4,25.00656
eilA101-2,30.14357
physiciansched3-3,321.28267
neos-848589,32.03999
ex10,460.05613
gfd-schedulen180f7d50m30k18,327.31880
bab6,111.42469
s250r10,314.14623
neos-5049753-cuanza,378.96545
highschool1-aigio,418.66846
k1mushroom,19.84416
splice1k1,33.69731
savsched1,82.87806
s100,536.64335
ns1760995,85.66462
co-100,69.12084
bab2,453.29238
neos-3402294-bobin,240.34967
neos-5104907-jarama,922.12583
ns1644855,22.74282
supportcase22,591.09638
supportcase12,299.82536
roi5alpha10n8,73.61207
supportcase7,18.82462
neos-4647030-tutaki,194.79788
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,456.20534
neos-2075418-temuka,0.00000
neos-3402454-bohle,96.48043
square41,174.73677
square47,304.34235
