MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
fastxgemm-n2r6s0t2,easy,48,0,736,19376,1.0,36.42487,0.0
fiball,easy,33960,258,1,104792,4.0,78.96362,0.0
gen-ip002,easy,0,41,0,922,4.0,48.34379,0.999920900274124
gen-ip054,easy,0,30,0,532,1.0,24.0505,0.1896476282670587
germanrr,easy,5323,5251,239,175547,4.0,184.94298,0.3855808246266312
glass-sc,easy,214,0,0,63918,1.0,21.27495,0.0
glass4,easy,302,0,20,1815,6.0,29.34083,24.99992812741205
gmu-35-40,easy,1200,0,5,4843,1.0,82.04047,0.011109402622908448
gmu-35-50,easy,1914,0,5,8643,1.0,116.57891,0.014911185333238975
graph20-20-1rand,easy,2183,0,0,19277,3.0,40.88849,11.11111111111111
graphdraw-domain,easy,180,20,54,2600,2.0,21.99769,6.488694777216421
h80x6320d,easy,6320,0,6320,31521,2.0,29.26918,2.7483115302656865e-08
hypothyroid-k1,easy,2601,1,0,433884,1.0,18.76955,95.19466853735531
ic97_potential,easy,450,73,205,3138,4.0,95.10163,0.8052357598829877
icir97_tension,easy,262,573,1659,22333,3.0,63.10928,0.09402914903620123
irp,easy,20315,0,0,98254,1.0,1.23215,4.9590771045071125e-09
istanbul-no-cutoff,easy,30,0,5252,71477,1.0,6.44811,22.81062944946685
k1mushroom,easy,8210,1,0,1697946,1.0,46.72923,100.0
leo1,easy,6730,0,1,131218,1.0,52.58521,1.7131015335826387
leo2,easy,11099,0,1,219959,1.0,49.82572,1.3390081151271682
lotsize,easy,1195,0,1790,6565,2.0,141.05561,0.7604236431309166
mad,easy,200,0,20,2808,1.0,20.21663,45.96774193548387
map10,easy,146,0,164401,549920,1.0,69.57907,0.0
map16715-04,easy,146,0,164401,549920,1.0,54.01481,0.0
markshare2,hard,60,0,14,434,1.0,119.76979,94.44444444444444
markshare_4_0,easy,30,0,4,123,1.0,1.75523,0.0
mas74,easy,150,0,1,1706,1.0,24.25411,4.720211501492704
mas76,easy,150,0,1,1640,1.0,3.19534,0.6587208894953709
mc11,easy,1520,0,1520,6080,1.0,20.15219,0.042756969388576475
mcsched,easy,1745,0,2,8088,2.0,0.30384,12.343539300280451
mik-250-20-75-4,easy,75,175,20,9270,1.0,8.95072,0.0
milo-v12-6-r2-40-1,easy,840,0,1848,14604,6.0,220.31261,3.0665531216885212e-12
momentum1,easy,2349,0,2825,103191,7.0,243.46903,0.0037530659215438884
mushroom-best,easy,8237,118,113,188735,1.0,56.90229,0.00043156106553542063
mzzv11,easy,9989,251,0,134603,4.0,73.17589,10.267980477023666
mzzv42z,easy,11482,235,0,151261,4.0,70.17709,13.339824732229795
n2seq36q,easy,22480,0,0,183292,3.0,30.99553,0.0
n3div36,easy,22120,0,0,340740,2.0,26.54781,0.15267175572519084
n5-3,easy,0,150,2400,9900,1.0,1.71291,7.402759466497234e-11
neos-1122047,easy,100,0,5000,163640,1.0,6.16294,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,4.3363,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,8.54721,0.0
neos-1445765,easy,2150,0,18467,40230,5.0,30.84608,30.95090817072485
neos-1456979,easy,4245,180,180,36440,7.0,41.55505,5.882352941176471
neos-1582420,easy,10000,100,0,24814,2.0,32.79709,9.0
neos-2657525-crna,easy,146,378,0,1690,7.0,21.70332,88.27558324626747
neos-2978193-inde,easy,64,0,20736,41600,1.0,32.37148,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,1.0,18.73641,1.4966116198358185e-09
neos-3024952-loue,easy,0,3255,0,17310,5.0,370.17296,0.1939719486720382
neos-3046615-murg,easy,240,16,18,1266,1.0,0.91045,10.614525139664805
neos-3083819-nubu,easy,0,8644,0,24048,7.0,31.35195,0.6814065965348055
neos-3381206-awhea,easy,475,1900,0,4275,3.0,42.64931,0.0
neos-3402294-bobin,easy,2616,0,288,2034888,2.0,119.53828,93.60133206470033
neos-3627168-kasai,easy,535,0,927,5158,5.0,151.68429,0.0
neos-3754480-nidda,easy,50,0,203,1488,1.0,60.79274,0.5482538591832927
neos-4338804-snowy,hard,1260,42,42,6342,3.0,35.46569,3.032300593276203
neos-4387871-tavua,hard,2000,0,2004,23496,13.0,247.4692,5.772100010340693e-06
neos-4413714-turia,easy,190201,0,201,761756,2.0,56.38076,90.68010778340697
neos-4647030-tutaki,hard,7000,0,5600,3953388,1.0,308.24774,0.010178417892479183
neos-4722843-widden,easy,73349,20,4354,311529,4.0,176.0406,56.94415832828135
neos-4738912-atrato,easy,1120,5096,0,19521,1.0,46.69784,30.76559547714774
neos-4763324-toguru,easy,53592,0,1,266805,1.0,118.21704,4.097946316611015
neos-4954672-berkel,easy,630,0,903,8007,1.0,43.83504,2.5310784288489296
neos-5052403-cygnet,easy,32868,0,0,4898304,4.0,773.94644,8.080808080808081
neos-5107597-kakapo,easy,2976,0,138,19392,2.0,36.55721,87.54229467856209
neos-5188808-nattai,easy,288,0,14256,133686,2.0,126.82819,25.74643455896797
neos-631710,easy,167056,0,0,834166,5.0,164.3817,61.698113207547166
neos-662469,easy,17907,328,0,200055,1.0,27.18119,0.029278766387976187
neos-787933,easy,236376,0,0,298320,1.0,1.66445,91.89189189189189
neos-827175,easy,21350,0,11154,110790,2.0,25.98115,4.4642231355917446e-05
neos-848589,easy,747,0,549792,1101078,1.0,126.29978,99.93947291394305
neos-860300,easy,1384,0,1,384329,3.0,22.87658,11.672185430463577
neos-873061,easy,87644,0,87644,350576,1.0,2.9798,99.95593399271863
neos-911970,easy,840,0,48,3408,1.0,6.76176,0.12766733540032882
neos-933966,easy,27982,0,3780,180618,1.0,17.34156,0.0
neos-950242,easy,5520,240,0,104160,13.0,378.61111,0.0
neos-957323,easy,57756,0,0,499656,1.0,3.59986,3.3581859612218796
neos-960392,easy,59376,0,0,189503,1.0,7.38625,0.0
neos17,easy,300,0,235,4931,1.0,0.98689,9.259279652045569
neos5,easy,53,0,10,2016,1.0,1.46168,0.0
neos8,easy,23224,4,0,313180,2.0,23.47779,0.0
net12,easy,1603,0,12512,80384,2.0,7.08717,36.30952380952381
netdiversion,easy,129180,0,0,615282,3.0,277.25115,88.47070033349213
nexp-150-20-8-5,easy,17880,0,2235,42465,1.0,66.08805,4.938271604938271
ns1208400,easy,2880,0,3,81746,9.0,254.55764,0.0
ns1760995,easy,17822,0,134,1854012,5.0,138.46217,49.55625443518233
ns1830653,easy,1458,0,171,100933,8.0,233.68231,34.785908544684084
ns1952667,easy,0,13264,0,335643,5.0,193.31893,0
nu25-pr12,easy,5832,36,0,17712,1.0,3.19884,1.0100082637039758
nursesched-medium-hint03,hard,34170,78,0,622800,3.0,172.74164,89.85890652557319
nursesched-sprint02,easy,10230,20,0,204000,3.0,21.24297,17.142857142857142
nw04,easy,87482,0,0,636666,5.0,8.61367,51.753934191702434
opm2-z10-s4,hard,6250,0,0,371240,4.0,188.21753,1.8124981213742524
p200x1188c,easy,1188,0,1188,4752,1.0,3.24827,11.075725406935598
pg,easy,100,0,2600,5200,1.0,7.92594,0.06692004665846742
pg5_34,easy,100,0,2500,7700,1.0,7.58785,0.010222441375136506
pk1,easy,55,0,31,915,1.0,2.81021,21.428571428571427
proteindesign121hz512p9,easy,159054,91,0,629449,4.0,9.80195,2.2561380225613803
proteindesign122trx11p8,easy,127248,78,0,503427,5.0,16.09321,1.019830028328612
qap10,easy,4150,0,0,18200,3.0,35.11234,20.187793427608682
radiationm18-12-05,easy,14688,11247,14688,96149,6.0,214.90966,68.41499595432887
rail507,easy,63009,0,10,468878,1.0,19.3401,1.1363636363636365
ran14x18-disj-8,easy,252,0,252,10277,1.0,16.93728,1.039722740602506
rd-rplusc-21,easy,457,0,165,852384,6.0,239.32974,0.0
reblock115,easy,1150,0,0,13724,1.0,162.27023,0.031675384023274064
rmatr100-p10,easy,100,0,7259,21877,1.0,5.20833,0.0
rmatr200-p5,easy,200,0,37616,113048,1.0,42.36308,0.8987286277948269
rococoB10-011000,easy,4320,136,0,16517,3.0,66.71266,17.686642965972574
rococoC10-001000,easy,2993,124,0,11751,4.0,8.46147,25.95464237255282
roi2alpha3n4,easy,6642,0,174,878812,1.0,49.93111,0.06700053526017559
roi5alpha10n8,easy,105950,0,200,2370224,1.0,37.7241,15.217209973686524
roll3000,easy,246,492,428,29386,2.0,39.88465,0.0930088978453022
s250r10,easy,273139,0,3,1318607,6.0,234.59931,63.75606893210581
satellites2-60-fs,easy,34324,0,1054,125048,3.0,63.83104,100
savsched1,easy,252731,0,75844,1770507,1.0,89.52256,99.11372727027339
sct2,easy,2872,0,3013,23643,1.0,47.41138,0.1187901186652412
seymour,easy,1372,0,0,33549,1.0,50.15375,0.47058823529411764
seymour1,easy,451,0,921,33549,1.0,47.52965,9.494509057157721e-08
sing326,easy,40010,0,15146,268173,3.0,228.00524,14.103863788437934
snp-02-004-104,easy,167,167,228016,463941,1.0,20.9564,16.33170731429381
sorrell3,easy,1024,0,0,338324,1.0,41.49316,6.25
sp150x300d,easy,300,0,300,1200,2.0,0.55062,0.0
sp97ar,easy,14101,0,0,290968,1.0,93.78722,0.3554819342902154
sp98ar,easy,15085,0,0,426148,1.0,69.52678,0.15397555961273518
splice1k1,easy,3252,1,0,1761016,1.0,33.09893,100.0
square41,easy,62197,37,0,13566426,1.0,176.34961,6.25
square47,easy,94987,43,0,27329856,1.0,96.48682,78.66666666694972
supportcase10,hard,14770,0,0,555082,6.0,222.03556,58.8235294117647
supportcase12,easy,0,200,799416,2334437,1.0,130.32682,1.4724171059851061
supportcase18,easy,13410,0,0,28920,2.0,43.17326,2.0408163265306123
supportcase26,easy,396,0,40,2492,1.0,9.40213,2.1144627064227233e-05
supportcase40,easy,2000,0,14440,104420,1.0,90.38839,0.6578270702131284
supportcase42,easy,0,1026,18440,435653,1.0,1.44879,80.603423194325
supportcase6,easy,130051,1,0,584976,1.0,10.61511,0.2552553516495192
supportcase7,easy,451,14,138379,2845545,1.0,15.07485,5.299308569843431e-07
swath1,easy,2306,0,4499,34965,2.0,1.91179,23.90847948062977
swath3,easy,2706,0,4099,34965,2.0,2.55787,0.8867899628409089
tbfp-network,easy,72747,0,0,215837,1.0,32.53296,56.97841210720973
thor50dday,hard,53131,0,53130,212060,1.0,1.56761,99.99048189111195
timtab1,easy,77,94,226,829,3.0,14.00486,9.011607155630593
tr12-30,easy,360,0,720,2508,2.0,109.51136,0.0
traininstance2,easy,5278,2602,5010,41531,6.0,142.31669,82.0139741053317
traininstance6,easy,4154,2056,4008,32785,3.0,67.71806,0.0
trento1,easy,6415,0,1272,93571,1.0,156.37025,7.816380508948319
uccase12,easy,9072,0,53457,419447,2.0,85.65599,0.004318288422518285
uccase9,easy,8064,0,25178,332316,1.0,423.57635,0.006871737068486173
uct-subprob,easy,379,0,1877,10147,1.0,4.47805,1.875
unitcal_7,easy,2856,0,22899,127595,3.0,118.2674,1.0184790802779675
var-smallemery-m6j6,easy,5606,0,2,850621,2.0,123.39684,90.16736467498814
wachplan,easy,3360,1,0,89361,4.0,10.65749,0.0

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
academictimetablesmall,easy,28926,0,0,268350,13.0,438.88155,100.0
app1-2,easy,13300,0,13571,199175,13.0,448.8755,36.58536585365854
bab2,hard,147912,0,0,2027726,13.0,571.99227,20.27066656324079
bnatt400,easy,3600,0,0,21698,13.0,341.99495,0.0
bnatt500,easy,4500,0,0,27203,13.0,249.41803,Infeasible
brazil3,easy,23874,94,0,133184,13.0,302.51442,100.0
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,13.0,484.11543,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,13.0,482.09024,0
enlight_hard,easy,100,100,0,560,13.0,26.37762,2.6315789473684212
ex10,easy,0,17680,0,1162000,13.0,1005.64435,56.0
ex9,easy,0,10404,0,517112,13.0,859.88435,8.641975308641975
fhnw-binpack4-4,easy,481,0,39,2332,13.0,152.23992,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,13.0,305.78678,0
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,13.0,677.79541,0.0
highschool1-aigio,hard,319686,718,0,1562168,13.0,651.71165,0
irish-electricity,easy,9888,0,51840,523257,13.0,966.12454,42.832062240353665
lectsched-5-obj,easy,21389,416,0,239608,13.0,449.11407,83.33333333333333
neos-1354092,easy,13282,420,0,187187,13.0,411.58909,22.033898305084747
neos-2746589-doon,easy,50704,224,8,271072,13.0,439.31588,8.601856908793
neos-3004026-krka,easy,16900,130,0,41860,13.0,225.49612,0
neos-3216931-puriri,easy,3268,0,287,91691,13.0,302.56113,86.14694335389792
neos-3555904-turama,easy,37461,0,0,793605,13.0,832.56677,74.63976945244956
neos-3656078-kumeu,hard,9755,4455,660,59292,13.0,627.48052,4.608045792309356
neos-3988577-wolgan,easy,25870,0,0,350350,13.0,461.02907,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,13.0,509.3456,55.212581299537824
neos-4532248-waihi,easy,86841,0,1,525339,13.0,399.38324,100.0
neos-5049753-cuanza,easy,8304,0,234432,1440672,13.0,679.60106,3.767123772448631
neos-5093327-huahum,easy,64,0,40576,784768,13.0,851.90701,24.95207664286019
neos-5104907-jarama,hard,9520,0,336336,2053548,13.0,1018.65538,100.0
neos-5195221-niemur,easy,9792,0,4754,176586,13.0,291.51857,83.81264201907656
neos859080,easy,80,80,0,1280,13.0,1.07113,Infeasible
ns1116954,easy,7482,0,5166,410582,13.0,404.61371,0
peg-solitaire-a3,easy,4552,0,0,28387,13.0,317.7351,83.33333333333333
physiciansched3-3,easy,72141,0,7414,1062479,13.0,1042.2921,51.05244285830616
physiciansched6-2,easy,109346,0,2481,480259,13.0,683.28074,2.767702249414584
piperout-08,easy,10245,130,24,44959,13.0,284.75979,46.22539281199205
piperout-27,easy,11514,121,24,54662,13.0,276.23694,60.26995305164333
radiationm40-10-02,hard,62400,47213,62400,406825,13.0,488.09729,70.86970057274885
rail01,easy,117527,0,0,392086,13.0,623.2922,46.36638635794237
rail02,easy,270869,0,0,756228,13.0,668.71728,81.15905742569718
rocI-4-11,easy,5192,1016,631,27383,13.0,492.62994,45.720464407980806
rocII-5-11,easy,11341,0,182,303291,13.0,554.16869,74.70630210142951
s100,hard,364417,0,0,1777917,13.0,700.93308,62.71347815069741
satellites2-40,easy,34324,0,1054,283668,13.0,497.83207,94.73684210526316
sing44,easy,43524,0,16184,281260,13.0,281.33452,97.97600329688764
supportcase22,open,7129,0,0,2228828,13.0,648.92335,100.0
supportcase33,easy,20102,101,0,211915,2.0,61.6366,8.695652173913043
triptim1,easy,20456,9592,7,515436,13.0,464.56361,11.26022712861983

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,94.05381
ns1644855,easy,10000,0,20200,2110696,20.45226

Recap
tot mip_feas_sol:,187
tot omip_feas_sol:,48
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.411764705882353

Avg Gap (MIP feasibile sol),17.486389424937546
Avg Gap (MIP infeasibile sol),40.66505953789426


Total time,38163.684239999966

Avg time (MIP feasibile sol),75.35855352941174
