MIP FEASIBILE,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
gmu-35-40,easy,1200,0,5,4843,1.0,0.02863,100.0
gmu-35-50,easy,1914,0,5,8643,2.0,6.03003,7.740434549044346
graph20-20-1rand,easy,2183,0,0,19277,6.0,1.83123,33.333333333333336
graphdraw-domain,easy,180,20,54,2600,5.0,0.43847,34.222133201348576
h80x6320d,easy,6320,0,6320,31521,2.0,2.3602,39.42059049980762
hypothyroid-k1,easy,2601,1,0,433884,2.0,5.14103,99.9649245878639
icir97_tension,easy,262,573,1659,22333,5.0,14.72494,0.6854647317376263
irp,easy,20315,0,0,98254,4.0,1.26569,1.3194369588573813
istanbul-no-cutoff,easy,30,0,5252,71477,2.0,8.79006,4.169611620969618
leo1,easy,6730,0,1,131218,3.0,2.06886,37.721889133052905
leo2,easy,11099,0,1,219959,1.0,4.51612,4.337261267734492
mad,easy,200,0,20,2808,1.0,0.12339,94.67831612390786
map10,easy,146,0,164401,549920,2.0,25.9063,1.2121212121212122
map16715-04,easy,146,0,164401,549920,2.0,19.64288,31.53153153153153
markshare2,hard,60,0,14,434,1.0,0.02132,99.81718464351006
markshare_4_0,easy,30,0,4,123,1.0,0.4351,99.60159362549801
mas74,easy,150,0,1,1706,1.0,0.63539,13.667930563415863
mas76,easy,150,0,1,1640,1.0,0.25232,5.254074857427906
mc11,easy,1520,0,1520,6080,1.0,11.39695,0.40047716428340263
mik-250-20-75-4,easy,75,175,20,9270,1.0,0.07898,100
mushroom-best,easy,8237,118,113,188735,3.0,3.59311,99.99842312579965
mzzv42z,easy,11482,235,0,151261,8.0,6.37339,27.857838364167478
n2seq36q,easy,22480,0,0,183292,5.0,1.90182,64.48979591836735
n3div36,easy,22120,0,0,340740,1.0,4.39193,0.15267175572519084
n5-3,easy,0,150,2400,9900,1.0,0.48051,0.7955936353243567
neos-1122047,easy,100,0,5000,163640,1.0,5.00989,0.0
neos-1171448,easy,2457,0,2457,131859,1.0,2.2143,0.0
neos-1171737,easy,1170,0,1170,58620,1.0,1.56255,13.333333333333334
neos-1582420,easy,10000,100,0,24814,7.0,3.69379,33.088235294117645
neos-2978193-inde,easy,64,0,20736,41600,1.0,3.12853,1.2981237519646895e-05
neos-2987310-joes,easy,3051,0,24786,580291,2.0,3.55742,27.503332512017693
neos-3046615-murg,easy,240,16,18,1266,3.0,0.18874,15.745129015271196
neos-3381206-awhea,easy,475,1900,0,4275,4.0,0.67336,4.02542372881356
neos-3627168-kasai,easy,535,0,927,5158,4.0,3.71353,2.3065496278285864
neos-3754480-nidda,easy,50,0,203,1488,1.0,1.00641,5.180191436015
neos-4338804-snowy,hard,1260,42,42,6342,5.0,4.10045,37.43088047639302
neos-4387871-tavua,hard,2000,0,2004,23496,5.0,10.55553,4.063945835706488
neos-4413714-turia,easy,190201,0,201,761756,9.0,77.67112,90.88282719766947
neos-4647030-tutaki,hard,7000,0,5600,3953388,5.0,449.25143,0.010178417892479183
neos-4738912-atrato,easy,1120,5096,0,19521,5.0,1.28828,50.24876442644368
neos-4763324-toguru,easy,53592,0,1,266805,1.0,21.88079,24.310154687905143
neos-4954672-berkel,easy,630,0,903,8007,1.0,2.53314,3.7580519027483756
neos-5052403-cygnet,easy,32868,0,0,4898304,2.0,279.65125,10.344827586206897
neos-5188808-nattai,easy,288,0,14256,133686,2.0,9.86556,96.49263493434613
neos-631710,easy,167056,0,0,834166,4.0,56.49957,62.888482632541134
neos-662469,easy,17907,328,0,200055,1.0,2.34799,94.87699565997788
neos-787933,easy,236376,0,0,298320,1.0,1.56648,98.29931972789116
neos-848589,easy,747,0,549792,1101078,1.0,29.92734,99.91318214064496
neos-860300,easy,1384,0,1,384329,3.0,3.65212,29.894875164257556
neos-873061,easy,87644,0,87644,350576,1.0,3.83921,99.95593662240238
neos-911970,easy,840,0,48,3408,1.0,1.21016,62.66957529483946
neos-933966,easy,27982,0,3780,180618,1.0,1.53662,16.094986807387862
neos-957323,easy,57756,0,0,499656,7.0,22.74731,3.3619721849961968
neos17,easy,300,0,235,4931,1.0,0.99969,33.08057076831107
neos5,easy,53,0,10,2016,1.0,0.02479,11.764705882352942
nexp-150-20-8-5,easy,17880,0,2235,42465,2.0,11.87138,6.097560975609756
nu25-pr12,easy,5832,36,0,17712,1.0,0.13701,99.99999999999999
nw04,easy,87482,0,0,636666,1.0,1.45584,84.30828788922183
opm2-z10-s4,hard,6250,0,0,371240,10.0,75.13849,22.714839640506177
p200x1188c,easy,1188,0,1188,4752,1.0,0.40018,38.624984735620956
pg,easy,100,0,2600,5200,1.0,3.29773,0.27765859859201336
pg5_34,easy,100,0,2500,7700,1.0,3.99044,0.06601693746519663
pk1,easy,55,0,31,915,1.0,0.31576,70.27027027027027
rail507,easy,63009,0,10,468878,1.0,4.69228,5.945945945945946
ran14x18-disj-8,easy,252,0,252,10277,1.0,0.23699,43.41463414634146
reblock115,easy,1150,0,0,13724,2.0,4.44719,0.39402828780041443
rmatr100-p10,easy,100,0,7259,21877,1.0,0.92621,3.4246575342465753
rmatr200-p5,easy,200,0,37616,113048,1.0,6.80561,5.714285714285714
rococoB10-011000,easy,4320,136,0,16517,2.0,1.90656,47.780910189287155
rococoC10-001000,easy,2993,124,0,11751,1.0,0.18445,68.38795100959948
roi2alpha3n4,easy,6642,0,174,878812,1.0,1.10933,100.0
roi5alpha10n8,easy,105950,0,200,2370224,2.0,74.42316,19.67578909498081
s100,hard,364417,0,0,1777917,1.0,63.35468,9.61359178724543
savsched1,easy,252731,0,75844,1770507,3.0,153.50707,97.51702669792407
sct2,easy,2872,0,3013,23643,1.0,3.36352,72.82661170116724
seymour,easy,1372,0,0,33549,5.0,1.01106,3.644646924829157
seymour1,easy,451,0,921,33549,1.0,3.46142,10.337485043339784
snp-02-004-104,easy,167,167,228016,463941,1.0,11.14778,92.76844427419616
sorrell3,easy,1024,0,0,338324,1.0,2.49593,12.5
sp97ar,easy,14101,0,0,290968,2.0,17.16867,2.7177920972724525
sp98ar,easy,15085,0,0,426148,3.0,11.65695,4.720494277461714
splice1k1,easy,3252,1,0,1761016,1.0,26.70895,99.74619289340102
square41,easy,62197,37,0,13566426,3.0,119.29533,94.33962264150944
square47,easy,94987,43,0,27329856,5.0,244.99656,91.44385026749322
supportcase10,hard,14770,0,0,555082,1.0,5.72448,78.125
supportcase12,easy,0,200,799416,2334437,1.0,449.04162,0.6693263784520705
supportcase18,easy,13410,0,0,28920,5.0,4.97465,2.0408163265306123
supportcase26,easy,396,0,40,2492,2.0,0.68862,9.131169372889604
supportcase33,easy,20102,101,0,211915,6.0,17.20109,73.91304347826087
supportcase40,easy,2000,0,14440,104420,2.0,2.31747,11.562626447174493
supportcase42,easy,0,1026,18440,435653,1.0,1.08208,80.603423194325
supportcase6,easy,130051,1,0,584976,3.0,10.02666,81.65013077679384
supportcase7,easy,451,14,138379,2845545,1.0,3.75825,100
swath1,easy,2306,0,4499,34965,4.0,2.95651,6.59506616376778e-08
swath3,easy,2706,0,4099,34965,4.0,3.71779,8.799246048203041e-08
thor50dday,hard,53131,0,53130,212060,1.0,1.58746,99.99048202779619
tr12-30,easy,360,0,720,2508,2.0,4.95722,31.200446736662435
trento1,easy,6415,0,1272,93571,1.0,6.63902,96.43642501756625
uccase12,easy,9072,0,53457,419447,5.0,45.96616,0.2073656832422062
uct-subprob,easy,379,0,1877,10147,1.0,1.59756,3.0864197530864197
unitcal_7,easy,2856,0,22899,127595,4.0,20.90263,2.9144796082204256
var-smallemery-m6j6,easy,5606,0,2,850621,3.0,27.1852,100

OMIP OPTIMAL,Status,Bin,Int,Con,Nonz,Itr,Time,Gap%
30n20b8,easy,18318,62,0,109706,10.0,10.4565,71.48253068932955
academictimetablesmall,easy,28926,0,0,268350,10.0,33.84346,100.0
app1-2,easy,13300,0,13571,199175,10.0,49.56582,84.58646616541354
atlanta-ip,easy,46667,106,1965,257532,10.0,49.64762,56.93668789730845
bab2,hard,147912,0,0,2027726,10.0,340.42929,19.628632715640336
bab6,hard,114240,0,0,1283181,10.0,178.68037,87.10669293886303
bnatt400,easy,3600,0,0,21698,10.0,5.88303,100.0
bnatt500,easy,4500,0,0,27203,10.0,10.86853,Infeasible
brazil3,easy,23874,94,0,133184,10.0,24.78292,94.4186046511628
chromaticindex1024-7,easy,73728,0,0,270324,10.0,50.63528,0.0
chromaticindex512-7,easy,36864,0,0,135156,10.0,20.79401,0.0
cmflsp50-24-8-8,easy,1392,0,15000,158622,10.0,36.05408,14.662947093445338
comp07-2idx,easy,17155,109,0,86577,10.0,8.98706,99.75083056478405
cryptanalysiskb128n5obj14,hard,47830,1120,0,292875,10.0,57.96434,Infeasible
cryptanalysiskb128n5obj16,easy,47830,1120,0,292875,10.0,60.44045,0
csched007,easy,1457,0,301,6379,10.0,2.43724,54.415954415953905
dano3_3,easy,69,0,13804,79655,10.0,19.83107,42.365536697
dano3_5,easy,115,0,13758,79655,10.0,22.0498,5.8296868494225835
decomp2,easy,14387,0,0,64073,10.0,18.55613,13.125
drayage-100-23,easy,11025,0,65,41550,10.0,9.88286,63.97463189476595
dws008-01,easy,6608,0,4488,56400,10.0,24.4649,57.876333607751896
enlight_hard,easy,100,100,0,560,10.0,0.50203,51.351351351351354
ex10,easy,0,17680,0,1162000,10.0,335.05088,51.0
ex9,easy,0,10404,0,517112,10.0,157.38617,27.160493827160494
fhnw-binpack4-4,easy,481,0,39,2332,10.0,0.58401,Infeasible
fhnw-binpack4-48,easy,3605,0,105,17290,10.0,11.82711,0
germanrr,easy,5323,5251,239,175547,10.0,30.85312,12.526447672122814
gfd-schedulen180f7d50m30k18,easy,192408,2025,33102,1233372,10.0,295.52309,0.0
highschool1-aigio,hard,319686,718,0,1562168,10.0,321.70062,100.0
ic97_potential,easy,450,73,205,3138,10.0,17.58535,4.667474464274485
irish-electricity,easy,9888,0,51840,523257,10.0,190.49369,24.517685262456844
k1mushroom,easy,8210,1,0,1697946,10.0,228.8011,76.97688564476886
lectsched-5-obj,easy,21389,416,0,239608,10.0,43.54125,85.88235294117646
lotsize,easy,1195,0,1790,6565,10.0,11.84444,7.7585411816319105
mcsched,easy,1745,0,2,8088,10.0,0.51629,13.271012160650834
milo-v12-6-r2-40-1,easy,840,0,1848,14604,10.0,13.77191,71.56138515389556
momentum1,easy,2349,0,2825,103191,10.0,23.08807,43.334584290613165
mzzv11,easy,9989,251,0,134603,10.0,19.09607,80.43097891150198
neos-1354092,easy,13282,420,0,187187,10.0,20.43918,22.033898305084747
neos-1445765,easy,2150,0,18467,40230,10.0,18.08297,73.62087386830119
neos-1456979,easy,4245,180,180,36440,10.0,8.70916,52.815013404825734
neos-2657525-crna,easy,146,378,0,1690,10.0,0.26052,91.65788457355838
neos-2746589-doon,easy,50704,224,8,271072,10.0,38.72329,50.05223101029697
neos-3004026-krka,easy,16900,130,0,41860,10.0,15.52781,0
neos-3024952-loue,easy,0,3255,0,17310,10.0,21.65398,75.84435516634316
neos-3083819-nubu,easy,0,8644,0,24048,10.0,6.38578,85.24543536799564
neos-3216931-puriri,easy,3268,0,287,91691,10.0,17.33147,13.579641054402693
neos-3402294-bobin,easy,2616,0,288,2034888,10.0,263.53002,81.3647384828543
neos-3555904-turama,easy,37461,0,0,793605,10.0,175.74039,87.89625360230548
neos-3656078-kumeu,hard,9755,4455,660,59292,10.0,24.4663,38.279102959262694
neos-3988577-wolgan,easy,25870,0,0,350350,10.0,66.54004,Infeasible
neos-4300652-rahue,easy,20900,0,12103,183616,10.0,33.11214,74.51719993812543
neos-4532248-waihi,easy,86841,0,1,525339,10.0,57.09397,100.0
neos-4722843-widden,easy,73349,20,4354,311529,10.0,53.34066,88.84706760370308
neos-5049753-cuanza,easy,8304,0,234432,1440672,10.0,397.80939,37.276786030256694
neos-5093327-huahum,easy,64,0,40576,784768,10.0,240.3919,5.495207624342461
neos-5104907-jarama,hard,9520,0,336336,2053548,10.0,817.49751,39.037433155080215
neos-5107597-kakapo,easy,2976,0,138,19392,10.0,18.64095,92.53868828297814
neos-5195221-niemur,easy,9792,0,4754,176586,10.0,29.49525,98.33946704419508
neos-827175,easy,21350,0,11154,110790,10.0,12.78146,8.196814833357347
neos-950242,easy,5520,240,0,104160,10.0,18.81318,60.0
neos-960392,easy,59376,0,0,189503,10.0,24.26666,24.789915966386555
neos8,easy,23224,4,0,313180,10.0,33.67408,100
neos859080,easy,80,80,0,1280,10.0,0.28733,Infeasible
net12,easy,1603,0,12512,80384,10.0,11.30287,36.49851632047478
netdiversion,easy,129180,0,0,615282,10.0,115.04687,99.99712727830868
ns1116954,easy,7482,0,5166,410582,10.0,48.83859,0
ns1208400,easy,2880,0,3,81746,10.0,14.98739,0.0
ns1760995,easy,17822,0,134,1854012,10.0,106.59571,18.97817462310477
ns1830653,easy,1458,0,171,100933,10.0,15.8806,36.83533447684391
ns1952667,easy,0,13264,0,335643,10.0,45.89527,0
nursesched-medium-hint03,hard,34170,78,0,622800,10.0,87.56879,98.47803070407623
nursesched-sprint02,easy,10230,20,0,204000,10.0,9.19004,62.33766233766234
peg-solitaire-a3,easy,4552,0,0,28387,10.0,14.68436,91.66666666666667
physiciansched3-3,easy,72141,0,7414,1062479,10.0,260.366,3.1991886822761857
physiciansched6-2,easy,109346,0,2481,480259,10.0,95.74169,9.555331438525718
piperout-08,easy,10245,130,24,44959,10.0,15.54467,71.01484546118277
piperout-27,easy,11514,121,24,54662,10.0,19.05812,76.06857748843794
proteindesign121hz512p9,easy,159054,91,0,629449,10.0,40.65087,100.0
proteindesign122trx11p8,easy,127248,78,0,503427,10.0,19.15496,14.825414997137951
qap10,easy,4150,0,0,18200,10.0,2.35829,16.256157635865268
radiationm18-12-05,easy,14688,11247,14688,96149,10.0,19.16128,97.27711261710927
radiationm40-10-02,hard,62400,47213,62400,406825,10.0,64.68452,98.78982948163865
rail01,easy,117527,0,0,392086,10.0,55.8659,91.27804291662366
rail02,easy,270869,0,0,756228,10.0,145.38948,100.0
rd-rplusc-21,easy,457,0,165,852384,10.0,121.52942,26.11628765571263
rocI-4-11,easy,5192,1016,631,27383,10.0,21.76811,32.882562265757485
rocII-5-11,easy,11341,0,182,303291,10.0,60.81908,100
roll3000,easy,246,492,428,29386,10.0,8.40592,6.415826163795696
s250r10,easy,273139,0,3,1318607,10.0,201.612,10.238929983605203
satellites2-40,easy,34324,0,1054,283668,10.0,56.38441,100.0
satellites2-60-fs,easy,34324,0,1054,125048,10.0,28.16283,100.0
sing326,easy,40010,0,15146,268173,10.0,43.00135,98.11090377639461
sing44,easy,43524,0,16184,281260,10.0,30.57388,98.04444609719786
sp150x300d,easy,300,0,300,1200,10.0,1.22886,43.90243902439025
supportcase22,open,7129,0,0,2228828,10.0,229.89249,100.0
tbfp-network,easy,72747,0,0,215837,10.0,25.14764,99.31024434532506
timtab1,easy,77,94,226,829,10.0,5.92196,30.77827509585044
traininstance2,easy,5278,2602,5010,41531,10.0,13.28242,93.80541659479042
traininstance6,easy,4154,2056,4008,32785,10.0,10.8821,66.90144140771247
triptim1,easy,20456,9592,7,515436,10.0,96.64717,13.665324185218337
uccase9,easy,8064,0,25178,332316,10.0,66.75657,99.58065749211137
wachplan,easy,3360,1,0,89361,10.0,3.7263,0.0

NO INFO,Status,Bin,Int,Con,Nonz,Time
neos-3402454-bohle,hard,2616,0,288,8953800,96.57977
ns1644855,easy,10000,0,20200,2110696,23.0309

Recap
tot mip_feas_sol:,132
tot omip_feas_sol:,103
tot no_info:,2
,237

Avg Itr (MIP feasibile sol),2.507575757575758

Avg Gap (MIP feasibile sol),38.05435314889683
Avg Gap (MIP infeasibile sol),51.076082568251444


Total time,10280.635350000002

Avg time (MIP feasibile sol),21.01742840909091
