neos-4413714-turia,77.67112
neos-5093327-huahum,240.39190
buildingenergy,43.99780
neos-3555904-turama,175.74039
neos-631710,56.49957
var-smallemery-m6j6,27.18520
rd-rplusc-21,121.52942
roi2alpha3n4,1.10933
eilA101-2,0.78710
physiciansched3-3,260.36600
neos-848589,29.92734
ex10,335.05088
gfd-schedulen180f7d50m30k18,295.52309
bab6,178.68037
s250r10,201.61200
neos-5049753-cuanza,397.80939
highschool1-aigio,321.70062
k1mushroom,228.80110
splice1k1,26.70895
savsched1,153.50707
s100,63.35468
ns1760995,106.59571
co-100,37.49214
bab2,340.42929
neos-3402294-bobin,263.53002
neos-5104907-jarama,817.49751
ns1644855,23.03090
supportcase22,229.89249
supportcase12,449.04162
roi5alpha10n8,74.42316
supportcase7,3.75825
neos-4647030-tutaki,449.25143
neos-5114902-kasavu,0.00000
supportcase19,0.00000
neos-5052403-cygnet,279.65125
neos-2075418-temuka,0.00000
neos-3402454-bohle,96.57977
square41,119.29533
square47,244.99656
